post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927443453,2026-04-21 01:00:23+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4498.441242827993
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,16652.62994878658
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5029.122055392551
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,78645.83057731157
7927503222,2026-04-21 04:01:16+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4901.966316002687
7927665179,2026-04-21 05:00:29+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3355.176496768449
7927718194,2026-04-21 04:01:16+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13334.23460293838
7927745584,2026-04-21 01:00:23+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3398.625914426951
7927692237,2026-04-21 04:01:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6790.828092327394
7927742061,2026-04-21 04:01:16+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5474.784421890999
7927744005,2026-04-21 01:00:23+00:00,ford,e350,2002,297000.0,4500.0,4500.0,2906.3734641169467
7927740737,2026-04-21 05:00:29+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4865.194531886669
7927856282,2026-04-21 02:00:29+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7844.785497824212
7927857572,2026-04-21 04:01:16+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6685.910725582762
7927857048,2026-04-21 01:00:23+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9443.669125
7927856439,2026-04-21 01:00:23+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8586.40928401804
7927877622,2026-04-21 01:00:23+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13407.434292725298
7927901025,2026-04-21 02:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2152.071428571429
7927856141,2026-04-21 00:00:49+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6201.657849885067
7927942194,2026-04-21 04:01:16+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9227.009602494312
7927942099,2026-04-21 03:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16355.814770071418
7927942073,2026-04-21 05:00:29+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17328.70541529059
7927857624,2026-04-21 04:01:16+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11017.752321972677
7927856642,2026-04-21 04:01:16+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9247.369065648769
7927910615,2026-04-21 00:00:49+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16933.312836966474
7927901288,2026-04-21 05:00:29+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2469.2875
7927868905,2026-04-21 04:01:16+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6626.315968505028
7927942371,2026-04-21 02:00:29+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14988.602861395453
7927942225,2026-04-21 04:01:16+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15347.881072464907
7928006710,2026-04-21 00:00:49+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,4836.132651661746
7927942616,2026-04-21 05:00:29+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9243.491383090895
7927942488,2026-04-21 05:00:29+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,19425.13168699187
7927857425,2026-04-21 01:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,8942.549055306592
7928019153,2026-04-21 05:00:29+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6449.189504258067
7927950554,2026-04-21 01:00:23+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21941.642771534145
7927942338,2026-04-21 05:00:29+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43553.925
7927942447,2026-04-21 00:00:49+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14732.751392606515
7927941897,2026-04-21 00:00:49+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11892.67725403425
7928082393,2026-04-21 03:00:34+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6127.063013777629
7927901063,2026-04-21 05:00:29+00:00,tesla,Y,2021,61000.0,5000.0,5000.0,7187.978798137425
7927942522,2026-04-21 03:00:34+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,127204.19
7928044037,2026-04-21 05:00:29+00:00,chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,20855.769140496377
7928195547,2026-04-21 02:00:29+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,9961.340387296244
7928148379,2026-04-21 02:00:29+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6978.722519218006
7928231853,2026-04-21 04:01:16+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.975608524748
7928174882,2026-04-21 05:00:29+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5071.3629928802675
7928194710,2026-04-21 01:00:23+00:00,Volvo,S60R,2005,155684.0,1.0,1.0,3659.7129115732987
7928293700,2026-04-21 04:01:16+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,11554.082645959095
7928319449,2026-04-21 02:00:29+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6242.229454250407
7928238558,2026-04-21 01:00:23+00:00,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3466.1959218538277
7928429713,2026-04-21 03:00:34+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5301.29627737445
7928317228,2026-04-21 05:00:29+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,24557.494632792794
7928336783,2026-04-21 01:00:23+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,15398.87687883951
7928393865,2026-04-21 05:00:29+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,12008.766881671416
