post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15578.639348326993
7926305629,2026-04-24 09:00:40+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10562.700800457236
7926295610,2026-04-24 09:00:40+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11576.286371439437
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7433.063997950348
7926302204,2026-04-24 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5633084886445
7926386562,2026-04-24 10:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7808.921570846589
7926354442,2026-04-24 09:00:40+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,6082.770888848425
7926305942,2026-04-24 09:00:40+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,19857.382450107063
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6399.32498734515
7926514816,2026-04-24 09:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5633084886445
7926583850,2026-04-24 07:00:32+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,102924.4192351752
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5923.078554352607
7926653231,2026-04-24 07:00:32+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6563.155962367787
7926715357,2026-04-24 11:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14180.062241145315
7926706752,2026-04-24 08:00:44+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3534.056850902977
7926593615,2026-04-24 07:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11471.140400999002
7926731711,2026-04-24 04:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,70200.49307384065
7926690058,2026-04-24 00:00:44+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4294.51646118369
7926963638,2026-04-24 08:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5633084886445
7926958705,2026-04-24 09:00:40+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12714.783891428704
7926953071,2026-04-24 03:00:31+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4684.99733789138
7926936883,2026-04-24 07:00:32+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3681.213608924615
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6688.133191875068
7927028187,2026-04-24 05:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,16659.736305780283
7927019087,2026-04-24 09:00:40+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7658.934492465685
7926981140,2026-04-24 09:00:40+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,31109.23123218462
7927039581,2026-04-24 05:00:36+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8081.823921118477
7927092018,2026-04-24 11:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4909.359660043076
7927197968,2026-04-24 09:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4335.59618037302
7927352450,2026-04-24 11:00:33+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4294.604710698819
7927361501,2026-04-24 08:00:44+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,12700.269946891764
7927325013,2026-04-24 05:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7773.342380730049
7927468244,2026-04-24 09:00:40+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4899.427889704785
7927579472,2026-04-24 09:00:40+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,18190.636285690136
7927507060,2026-04-24 08:00:44+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,54097.2287331813
7927503222,2026-04-24 05:00:36+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5358.6301676532075
7927638506,2026-04-24 09:00:40+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7437.249244997823
7927665179,2026-04-24 11:00:33+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3518.1250627603445
7927742061,2026-04-24 11:00:33+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5946.8785913818365
7927738568,2026-04-24 09:00:40+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,19783.79717845614
7927744005,2026-04-24 09:00:40+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3123.700155526123
7927740737,2026-04-24 08:00:44+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4847.835952019665
7927786239,2026-04-24 09:00:40+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7559.453181777599
7927856282,2026-04-24 08:00:44+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8073.724880851531
7927889382,2026-04-24 03:00:31+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4618.357482827461
7927856439,2026-04-24 05:00:36+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8724.687635526958
7927877622,2026-04-24 05:00:36+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12710.98024186573
7927910615,2026-04-24 09:00:40+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16212.853004236762
7927901288,2026-04-24 03:00:31+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2497.465
7927901153,2026-04-24 02:00:43+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2177.954154275856
7927868905,2026-04-24 05:00:36+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6595.245558950016
7927942225,2026-04-24 05:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15338.4168910158
7928006710,2026-04-24 02:00:43+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,5395.06441160501
7928019153,2026-04-24 03:00:31+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7159.703818874522
7927950554,2026-04-24 09:00:40+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,18748.321277626063
7928025034,2026-04-24 03:00:31+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5992.128266906926
7927942338,2026-04-24 03:00:31+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43345.76001119251
7928082393,2026-04-24 09:00:40+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6001.839658014049
7928122794,2026-04-24 09:00:40+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13376.623134684374
7928195547,2026-04-24 09:00:40+00:00,toyota,rav4,2016,150000.0,11700.0,11700.0,10648.427158190178
7928201092,2026-04-24 09:00:40+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9475.635083286388
7928231853,2026-04-24 06:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.5633084886445
7928194710,2026-04-24 03:00:31+00:00,Volvo,S60R,2005,155684.0,2000.0,2000.0,3836.468819626075
7928293700,2026-04-24 03:00:31+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,9518.583878946514
7928238558,2026-04-24 03:00:31+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,3180.55145080814
7928429713,2026-04-24 01:00:33+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,6108.994891955468
7928336783,2026-04-24 06:00:42+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,9225.27730357073
7928525343,2026-04-24 06:00:42+00:00,toyota,sienna,2015,159707.0,12900.0,12900.0,10378.934478786607
7928524015,2026-04-24 02:00:43+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10715.782650425534
7928523681,2026-04-24 03:00:31+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9933.026828982724
7928524278,2026-04-24 06:00:42+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,7020.403676564975
7928525223,2026-04-24 03:00:31+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,18359.650625588525
