post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930462773,2026-05-06 04:00:10+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5086.536387290914
7930456937,2026-05-06 05:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4236.010993948509
7930465949,2026-05-06 04:00:10+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9010.749256532425
7930464385,2026-05-06 04:00:10+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9786.885850276538
7930620074,2026-05-06 01:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.63980784509
7930566802,2026-05-06 05:00:22+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,16489.142366076245
7930552361,2026-05-06 05:00:22+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3657.1394823606415
7930505867,2026-05-06 05:00:22+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,45073.845468036525
7930505544,2026-05-06 00:00:38+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6550.960552019051
7930465081,2026-05-06 04:00:10+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58478.3115079365
7930464411,2026-05-06 05:00:22+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11243.827231116986
7930464723,2026-05-06 04:00:10+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14638.326802016103
7930464468,2026-05-06 00:00:38+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12962.184241644567
7930464303,2026-05-06 05:00:22+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14581.606821831343
7930500888,2026-05-06 02:00:10+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8282.027003796333
7930464434,2026-05-06 03:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5729.985258809603
7930582500,2026-05-06 02:00:10+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2964.714122903524
7930465553,2026-05-06 03:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169698.33333333337
7930544011,2026-05-06 06:00:45+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3001.993569664859
7930520115,2026-05-06 04:00:10+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4932.088993286379
7930465816,2026-05-06 05:00:22+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14347.48103431343
7930464606,2026-05-06 04:00:10+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9191.825289617967
7930686130,2026-05-06 06:00:45+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8304.84453880795
7930453774,2026-05-06 04:00:10+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5625.899422883933
7930635700,2026-05-06 00:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4108.540213785686
7930794149,2026-05-06 03:00:06+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,50016.08416666666
7930678647,2026-05-06 03:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5675.914492623316
7931049500,2026-05-06 06:00:45+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7324.986209854372
7930904641,2026-05-06 03:00:06+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5288.90664501072
7930834572,2026-05-06 05:00:22+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.63980784509
7930764688,2026-05-06 00:00:38+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9586.056029369161
7930750735,2026-05-06 02:00:10+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,27038.928908878708
7931025699,2026-05-06 00:00:38+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5163.916216940118
7931017263,2026-05-06 05:00:22+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,44191.740499999985
7931071282,2026-05-06 06:00:45+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6721.793863165282
7930975086,2026-05-06 01:00:33+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,46704.261301369865
7930935242,2026-05-06 03:00:06+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,29070.504328664796
7931134072,2026-05-06 06:00:45+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6561.672034910659
7930806044,2026-05-06 00:00:38+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,10661.57157655451
7931154323,2026-05-06 05:00:22+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4585.112873109439
7931148058,2026-05-06 05:00:22+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5836.414305475606
7930707444,2026-05-06 04:00:10+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,34571.87180136985
7931153153,2026-05-06 01:00:33+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,39494.292830781626
7931151528,2026-05-06 05:00:22+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26707.406856476442
7931146154,2026-05-06 06:00:45+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7036.251029166422
7931279366,2026-05-06 04:00:10+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,7451.929203671431
7931232928,2026-05-06 05:00:22+00:00,chevy,silverado 1500,2010,98000.0,5999.0,5999.0,4517.350187201103
7931182502,2026-05-06 06:00:45+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,9275.165935797311
7931288695,2026-05-06 06:00:45+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,6270.226658661821
7931235090,2026-05-06 06:00:45+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23969.261363104884
7931142389,2026-05-06 03:00:06+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7143.211652609262
7931217661,2026-05-06 05:00:22+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24880.088789152807
7931207028,2026-05-06 01:00:33+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14810.38309845833
7930833018,2026-05-06 05:00:22+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4389.960995914157
7931243178,2026-05-06 01:00:33+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7840.1597793732535
7931068894,2026-05-06 00:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3269.63980784509
7931193763,2026-05-06 00:00:38+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,24717.070664114963
7931291640,2026-05-06 06:00:45+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4288.459278781279
7931381712,2026-05-06 01:00:33+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7261.0286997206695
7931384137,2026-05-06 01:00:33+00:00,Ford,Transit 350 XL,2016,92000.0,34700.0,34700.0,11895.151222521778
7931293412,2026-05-06 03:00:06+00:00,ACURA,MDX SPORT,2009,99000.0,8900.0,8900.0,7544.526033075034
7931403950,2026-05-06 03:00:06+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,23859.17147578445
7931482165,2026-05-06 04:00:10+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,33550.15365935904
7931477034,2026-05-06 05:00:22+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11351.577748231695
7931482619,2026-05-06 06:00:45+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29267.64777777778
7931482429,2026-05-06 04:00:10+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12339.329076869057
7931482060,2026-05-06 03:00:06+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10571.945029086535
7931451340,2026-05-06 02:00:10+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,41416.20930136986
7931482871,2026-05-06 03:00:06+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17500.161121794874
7931482484,2026-05-06 06:00:45+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5093.714586957627
7931481836,2026-05-06 06:00:45+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,72537.98406920336
7931481776,2026-05-06 02:00:10+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,78299.70298670873
7931587966,2026-05-06 06:00:45+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4642.496263985261
7931482711,2026-05-06 04:00:10+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6252.573930485246
7931473944,2026-05-06 04:00:10+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,22519.792604425995
7931482569,2026-05-06 05:00:22+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14718.902643971202
7931473651,2026-05-06 05:00:22+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16183.71434005719
7931272995,2026-05-06 05:00:22+00:00,HONDA,PILOT TOURING,2009,126000.0,8900.0,8900.0,6678.407288177358
7931381787,2026-05-06 06:00:45+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10403.845462112886
7931482667,2026-05-06 04:00:10+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14886.194346769582
7931482105,2026-05-06 03:00:06+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,7006.409940976583
7931613521,2026-05-06 04:00:10+00:00,acura,tl,2003,198000.0,1400.0,1400.0,3088.7579328165066
7931609764,2026-05-06 05:00:22+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5946.372729434865
7931381668,2026-05-06 00:00:38+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9920.702368234715
7931575636,2026-05-06 06:00:45+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6948.839637713996
7931555233,2026-05-06 04:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.63980784509
7931656179,2026-05-06 03:00:06+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,9140.283549896143
7931515827,2026-05-06 03:00:06+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,3929.0477572778977
7931696144,2026-05-06 02:00:10+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4109.34621498007
7931760593,2026-05-06 01:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.63980784509
7931722868,2026-05-06 06:00:45+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7208.679487858407
7931645169,2026-05-06 02:00:10+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4878.796962045529
7931482818,2026-05-06 06:00:45+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14851.09358932734
7931634817,2026-05-06 03:00:06+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,21656.58176182223
7931501694,2026-05-06 00:00:38+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,39406.697230479906
7931697488,2026-05-06 06:00:45+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4736.291206407342
7931477013,2026-05-06 01:00:33+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11680.259084320754
7931845397,2026-05-06 01:00:33+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13453.973063010775
7931839704,2026-05-06 06:00:45+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6560.274667896077
7931947478,2026-05-06 04:00:10+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7196.145946500523
7931914889,2026-05-06 06:00:45+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7157.042555707548
7931945260,2026-05-06 04:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.63980784509
7931843769,2026-05-06 02:00:10+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9070.675539617823
7931992818,2026-05-06 04:00:10+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,7662.340269934942
7932008595,2026-05-06 02:00:10+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7762.8570324623215
7932018339,2026-05-06 05:00:22+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10454.803717467055
7932018391,2026-05-06 06:00:45+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6978.668275527045
7931903769,2026-05-06 01:00:33+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2003.6805555555557
7932018353,2026-05-06 05:00:22+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11509.082141973904
7932125786,2026-05-06 01:00:33+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,28195.18670271867
7932082124,2026-05-06 04:00:10+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,30791.8837254902
7932131002,2026-05-06 04:00:10+00:00,hyundai,kona limited,2018,150000.0,7500.0,7500.0,10975.648486422655
7932079637,2026-05-06 05:00:22+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7199.421120015733
7932188860,2026-05-06 06:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.63980784509
7932207897,2026-05-06 01:00:33+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3866.0914707443485
7932037642,2026-05-06 02:00:10+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,24688.996756424982
7932137967,2026-05-06 03:00:06+00:00,chevy,trailblazer,2008,59000.0,5500.0,5500.0,7692.269010524636
7932260863,2026-05-06 01:00:33+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,55700.36040979853
7932254747,2026-05-06 04:00:10+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,5906.959254751912
7932251806,2026-05-06 06:00:45+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6728.492319293651
