post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926094837,2026-04-18 02:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13274.582078646641
7926049384,2026-04-18 02:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4307.615099109249
7926234605,2026-04-18 02:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14890.249060738308
7926295610,2026-04-18 02:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12566.32547913033
7926354442,2026-04-18 08:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5714.9999307020635
7926305942,2026-04-18 02:00:06+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,17666.650027679305
7926514816,2026-04-18 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.4795829186787
7926653231,2026-04-18 08:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6485.17571603019
7926715357,2026-04-18 05:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14413.685995961392
7926593615,2026-04-18 09:00:08+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11313.368799316417
7926742539,2026-04-18 08:00:07+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7948.990232661469
7926731711,2026-04-18 07:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,63110.92954673462
7926725413,2026-04-18 05:00:05+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,35617.386300000006
7926811665,2026-04-18 07:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4142.884681231449
7926820618,2026-04-18 07:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7227.387752098734
7926735595,2026-04-18 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.4795829186787
7926815406,2026-04-18 09:00:08+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6596.419707320656
7926963638,2026-04-18 02:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.4795829186787
7926958705,2026-04-18 08:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12426.994560439562
7926953071,2026-04-18 08:00:07+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5003.8897598354515
7926958734,2026-04-18 09:00:08+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11858.426766083481
