post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15351.028697840113
7926305629,2026-04-24 12:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11411.925316625344
7926295610,2026-04-24 12:00:41+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11652.823375796683
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7275.112209886575
7926302204,2026-04-24 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7926386562,2026-04-24 16:00:50+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7866.350443461701
7926354442,2026-04-24 16:00:50+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,6023.761755025716
7926305942,2026-04-24 09:00:40+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18560.448620836785
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6282.754792545029
7926514816,2026-04-24 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7926583850,2026-04-24 19:00:51+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,107665.39595238095
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5887.042376005647
7926653231,2026-04-24 17:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6394.234306545238
7926715357,2026-04-24 11:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14158.86412049675
7926706752,2026-04-24 15:00:47+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3446.7916895749436
7926600091,2026-04-24 17:00:07+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6411.668548470416
7926593615,2026-04-24 19:00:51+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10830.07572820143
7926742539,2026-04-24 18:00:46+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7070.317423280337
7926731711,2026-04-24 19:00:51+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,116897.62833333333
7926592185,2026-04-24 16:00:50+00:00,honda,accord,2000,110.0,1500.0,1500.0,100507.4047222222
7926690058,2026-04-24 17:00:07+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4249.966327836771
7926735595,2026-04-24 15:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7926963638,2026-04-24 08:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7926958705,2026-04-24 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12543.829407251247
7926953071,2026-04-24 15:00:47+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4485.847212392802
7926936883,2026-04-24 07:00:32+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3589.412524362858
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6565.843032958987
7927028187,2026-04-24 05:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,14234.799257679291
7927019087,2026-04-24 12:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7526.843816253206
7926981140,2026-04-24 09:00:40+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,31770.09316044203
7927039581,2026-04-24 19:00:51+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7999.949677675085
7927092018,2026-04-24 11:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4516.954805888328
7927197968,2026-04-24 09:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4366.733319460536
7927037471,2026-04-24 17:00:07+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,8181.2790149766215
7927195284,2026-04-24 18:00:46+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24486.746067494987
7927352450,2026-04-24 17:00:07+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4119.991747960383
7927361501,2026-04-24 18:00:46+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,13322.147949792568
7927172041,2026-04-24 18:00:46+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7927325013,2026-04-24 05:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7484.80238216575
7927511121,2026-04-24 18:00:46+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4355.9582688618775
7927489505,2026-04-24 19:00:51+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,15226.69072141944
7927468244,2026-04-24 11:00:33+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5112.071824129445
7927586490,2026-04-24 14:00:30+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,69190.59174449673
7927579472,2026-04-24 09:00:40+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,17177.41133748264
7927507060,2026-04-24 12:00:41+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,92382.18299449673
7927503222,2026-04-24 05:00:36+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5174.415323706116
7927638506,2026-04-24 09:00:40+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7634.587925383323
7927665179,2026-04-24 11:00:33+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3293.484637502564
7927718194,2026-04-24 19:00:51+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13217.754096613517
7927746444,2026-04-24 18:00:46+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3083.2106263782935
7927796442,2026-04-24 19:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.1139826846415
7927742061,2026-04-24 11:00:33+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5878.985681882713
7927738568,2026-04-24 09:00:40+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,17845.70711483513
7927744005,2026-04-24 18:00:46+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3225.831348802283
7927740737,2026-04-24 19:00:51+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5042.304174549721
