post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926028695,2026-04-19 08:00:06+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3273.5059656492813
7926031130,2026-04-19 08:00:06+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6416.747734176838
7926029597,2026-04-19 08:00:06+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,6250.631841792545
7926575489,2026-04-19 08:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5934.464596306405
7926593615,2026-04-19 01:00:07+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10905.289050953696
7926742539,2026-04-19 02:00:41+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6891.416837281431
7926731711,2026-04-19 01:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,81978.41347300462
7926811665,2026-04-19 08:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,3021.8267374074953
7926815406,2026-04-19 03:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6064.336031469196
7926963638,2026-04-19 06:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3302.1492579025453
7926953071,2026-04-19 08:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4966.578396585796
7926958734,2026-04-19 02:00:41+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11681.887195971718
7926932703,2026-04-19 03:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6928.88160724886
7926820034,2026-04-19 01:00:07+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6858.252878980561
7927028187,2026-04-19 06:00:41+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14933.343133785187
7927038127,2026-04-19 07:00:31+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6356.993637557311
7926981140,2026-04-19 04:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,28046.22067479906
7927044268,2026-04-19 07:00:31+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8291.029447931056
7927092018,2026-04-19 00:00:06+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,3900.736164448712
7927197968,2026-04-19 03:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4044.46140193668
7927037471,2026-04-19 06:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6351.00765224353
