post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931482619,2026-05-11 20:00:37+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29690.875
7931715389,2026-05-11 06:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,39454.40716666667
7931645169,2026-05-11 06:00:27+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5453.19725487922
7931845397,2026-05-11 13:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13418.656603775193
7931839704,2026-05-11 13:00:32+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6374.094185612322
7931947478,2026-05-11 06:00:27+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7349.712051078115
7931843769,2026-05-11 13:00:32+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8997.760514471442
7932018339,2026-05-11 20:00:37+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10021.517813187262
7932018391,2026-05-11 20:00:37+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7166.443728816774
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6180.362863515987
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11549.680537199603
7932125786,2026-05-11 20:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21618.49859419274
7932082124,2026-05-11 15:00:33+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28686.58195362786
7932079637,2026-05-11 13:00:32+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7496.181450516496
7932188860,2026-05-11 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3197.351345883815
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3944.760664925381
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18948.313189530832
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2150.0220979175333
7932260863,2026-05-11 08:00:28+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,44791.74583333333
7932254747,2026-05-11 18:00:39+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6004.657559683766
7932269676,2026-05-11 17:00:30+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19656.888527326693
7932251806,2026-05-11 07:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6451.554379928846
7932250587,2026-05-11 12:00:31+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11328.082287881447
7932250202,2026-05-11 12:00:31+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10639.789550053165
7932291553,2026-05-11 17:00:30+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932247827,2026-05-11 10:00:31+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4288.942149532193
7932292012,2026-05-11 16:00:38+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-11 20:00:37+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2069.906257461693
7932291745,2026-05-11 16:00:38+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4979.5
7932248764,2026-05-11 16:00:38+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8942.559883403173
7932336719,2026-05-11 19:00:35+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5370.485040689768
7932292036,2026-05-11 11:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2150.0220979175333
7932388610,2026-05-11 10:00:31+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8549.698792676068
7932354365,2026-05-11 18:00:39+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,18335.54751322634
7932291705,2026-05-11 17:00:30+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-11 20:00:37+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,31691.786441635446
7932365561,2026-05-11 18:00:39+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16754.351486322073
7932531406,2026-05-11 20:00:37+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,13154.360119531233
7932482695,2026-05-11 04:00:38+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4247.73670213382
7932537332,2026-05-11 11:00:33+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,32355.92085609858
7932494427,2026-05-11 17:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6537.579039665994
7932590653,2026-05-11 18:00:39+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20748.71807291667
7932590385,2026-05-11 12:00:31+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10867.641296587999
7932589729,2026-05-11 18:00:39+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9039.551664403414
7932589615,2026-05-11 20:00:37+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17459.29387468031
7932589270,2026-05-11 15:00:33+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8484.048062068196
7932588708,2026-05-11 18:00:39+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,48538.93142857143
7932589924,2026-05-11 05:00:35+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17462.495326178938
7932589417,2026-05-11 08:00:28+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14673.80801851136
7932588748,2026-05-11 18:00:39+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,10712.781510382882
7932566122,2026-05-11 17:00:30+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6115.597940361579
7932557599,2026-05-11 20:00:37+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5221.699723908188
7932397352,2026-05-11 14:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3197.351345883815
7932589690,2026-05-11 19:00:35+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29399.99250749251
7932589568,2026-05-11 19:00:35+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6111.196724361681
7932589172,2026-05-11 19:00:35+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9786.814511087696
