post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 11:00:20+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5607.366805921185
7924262826,2026-04-07 14:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4740.298068663364
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,5844.424419828324
7923912455,2026-04-07 14:00:07+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,18723.76721606999
7923882371,2026-04-07 13:00:10+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16680.92509197138
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8482.336352304561
7923627347,2026-04-07 13:00:10+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,14655.387354722852
7923252224,2026-04-07 13:00:10+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,5435.451714615079
7922811843,2026-04-07 13:00:10+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4397.4209910292675
7924224692,2026-04-07 14:00:07+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5541.351281210396
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13442.819202737142
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,5840.742403003056
7923484982,2026-04-07 13:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,8600.923754406838
7923911742,2026-04-07 14:00:07+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,4973.622792417532
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,15034.016028800432
7923844048,2026-04-07 13:00:10+00:00,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,6220.769209829172
7924093354,2026-04-07 14:00:07+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13813.855396906698
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,66383.28789863549
7924005476,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
7923952902,2026-04-07 13:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3508.630918283328
7923939433,2026-04-07 11:00:20+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6347.926839682297
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7547.997797343136
7923559798,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
7923178106,2026-04-07 13:00:10+00:00,subaru,outback 2.5i limited,2013,150000.0,3900.0,3900.0,6188.9598130249515
7922815041,2026-04-07 13:00:10+00:00,jeep,compass,2015,129000.0,5500.0,5500.0,8082.647259595638
7924303723,2026-04-07 13:00:10+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,28930.427569444444
7924062938,2026-04-07 14:00:07+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3416.8499473855372
7923254716,2026-04-07 13:00:10+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,5248.445047948411
7924240885,2026-04-07 14:00:07+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5441.371073943579
7923948506,2026-04-07 05:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8469.534653508494
7923855738,2026-04-07 06:00:50+00:00,acura,tl,2008,144000.0,3800.0,3800.0,6484.886412173353
7923778321,2026-04-07 14:00:07+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,15836.005864507746
7924302851,2026-04-07 03:00:19+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41251.14833333333
7924202834,2026-04-07 03:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
7924302745,2026-04-07 02:00:24+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3095.684371457791
7924073272,2026-04-07 14:00:07+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,6777.48275407205
7924073386,2026-04-07 11:00:20+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7922.757858068158
7923932390,2026-04-07 14:00:07+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3730.4499484103294
7923854316,2026-04-07 06:00:50+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3629.8718221375725
7924437904,2026-04-07 12:00:14+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5616.134850844971
7924494256,2026-04-07 10:00:07+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,6227.734057149986
7924445814,2026-04-07 05:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12961.277563650201
7924429406,2026-04-07 12:00:14+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,8062.466826848956
7924338874,2026-04-07 14:00:07+00:00,honda,civic,2012,136000.0,3500.0,3500.0,7939.8296929030885
7923948552,2026-04-07 14:00:07+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,7338.5003886026925
7924070156,2026-04-07 14:00:07+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7155.945668587445
7924444719,2026-04-07 03:00:19+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7213.287720499948
7924590168,2026-04-07 13:00:10+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,24553.61145247366
7924601339,2026-04-07 11:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
7924591429,2026-04-07 02:00:24+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,27245.897819669513
7924615716,2026-04-07 04:00:05+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3177.991202887613
7924639916,2026-04-07 14:00:07+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4283.29597997198
7924562729,2026-04-07 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5679.6105940235475
7924663819,2026-04-07 11:00:20+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4922.727358232014
7924599111,2026-04-07 01:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5984.005291412675
7924666742,2026-04-07 02:00:24+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13294.714583333334
7924660924,2026-04-07 13:00:10+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,9864.70719150148
7924685016,2026-04-07 11:00:20+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5149.355893707385
7924687780,2026-04-07 14:00:07+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,7085.456797145859
7924810376,2026-04-07 11:00:20+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,9675.264363636365
7924666673,2026-04-07 08:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19736.739511126303
7924825235,2026-04-07 08:00:06+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6235.095058334078
7924813991,2026-04-07 14:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
7924892871,2026-04-07 08:00:06+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4446.272779175969
7924831703,2026-04-07 05:00:05+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6845.811685659253
7924752722,2026-04-07 13:00:10+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5253.458333392575
7925003013,2026-04-07 01:00:08+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,41096.058639406234
7925055107,2026-04-07 13:00:10+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
7924967328,2026-04-07 10:00:07+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,15975.786011947059
7925043371,2026-04-07 14:00:07+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6899.666241502626
7925022585,2026-04-07 13:00:10+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5950.843197734386
7925084301,2026-04-07 12:00:14+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5854.402286770869
7925112720,2026-04-07 11:00:20+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8934.84402077731
7925184822,2026-04-07 13:00:10+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,16030.63804349339
7925186421,2026-04-07 09:00:06+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9189.43872782442
7925163610,2026-04-07 09:00:06+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,6997.099669702633
7925234660,2026-04-07 10:00:07+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,6631.574105211567
7925231411,2026-04-07 13:00:10+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,8197.881254803202
7925133149,2026-04-07 05:00:05+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,24656.10219522551
7923562891,2026-04-07 13:00:10+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5303.9126936483
7925305560,2026-04-07 04:00:05+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22612.162650535098
7925252175,2026-04-07 12:00:14+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,7329.12348850039
7925251829,2026-04-07 09:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9043.801957184856
7925273874,2026-04-07 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
7925251911,2026-04-07 08:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6175.25774794369
7925305513,2026-04-07 14:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,18505.918694581735
7925331759,2026-04-07 07:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7242.575903368476
7925336756,2026-04-07 13:00:10+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14313.137365204913
7925354008,2026-04-07 14:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5211.4546404712755
7925336798,2026-04-07 11:00:20+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9769.272512052019
7925286956,2026-04-07 07:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,4017.6619739403895
7925357523,2026-04-07 06:00:50+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4497.646932703967
7925355433,2026-04-07 06:00:50+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12403.234658531814
7925348581,2026-04-07 07:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9408.341014133624
7925422877,2026-04-07 08:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,6472.525624224629
7925411755,2026-04-07 11:00:20+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4835.413618040403
7925356182,2026-04-07 14:00:07+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,20780.55487943523
7925433618,2026-04-07 13:00:10+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,5785.822030701754
7925348793,2026-04-07 09:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8332.991662427823
7925445118,2026-04-07 03:00:19+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6754.041379487254
7925530133,2026-04-07 07:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4360.402215521796
7925559046,2026-04-07 06:00:50+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5933.377017034614
7925501885,2026-04-07 01:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3366.9872593589175
