post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6268.646799058857
7926715357,2026-04-25 09:00:35+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14321.674244270991
7926706752,2026-04-25 09:00:35+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3774.018939138357
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6457.537990848068
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10873.0261657978
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7427.967672645631
7926731711,2026-04-25 09:00:35+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,116746.4516666667
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,97070.65848484848
7926735595,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.147377860011
7926963638,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.147377860011
7926958705,2026-04-25 00:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12899.55887553679
7926953071,2026-04-25 04:00:34+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4407.610096346219
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3773.730274348834
7926991399,2026-04-25 03:00:45+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3409.621068414551
7926820034,2026-04-25 04:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6369.073650602117
7927028187,2026-04-25 09:00:35+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,14224.681092868459
7927038127,2026-04-25 03:00:45+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6435.858451244759
7927019087,2026-04-25 09:00:35+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,8115.397853842846
7926981140,2026-04-25 09:00:35+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32447.77907872572
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7841.9487518941905
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7853.518350481556
7927092018,2026-04-25 08:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4414.195248298316
7927197968,2026-04-25 08:00:33+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3653.311115257796
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7328.916271056064
7927199298,2026-04-25 09:00:35+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5215.451301838603
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4221.13620297151
7927361501,2026-04-25 04:00:34+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,20216.347568668993
7927172041,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.147377860011
7927325013,2026-04-25 00:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7692.283770597762
7927511121,2026-04-25 03:00:45+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4196.522304538053
7927445892,2026-04-25 09:00:35+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7130.867153514131
7927468244,2026-04-25 04:00:34+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4603.727679673321
7927579472,2026-04-25 09:00:35+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,21700.2301071297
7927579304,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.147377860011
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,75328.60095238095
7927638506,2026-04-25 08:00:33+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,6929.833496482342
7927665179,2026-04-25 09:00:35+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3358.028693162578
7927718194,2026-04-25 03:00:45+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13306.305692030051
7927718802,2026-04-25 08:00:33+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9449.689085767059
7927693132,2026-04-25 05:00:30+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4818.5684937130245
7927796442,2026-04-25 05:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.147377860011
7927738568,2026-04-25 09:00:35+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,19094.155152016083
7927744005,2026-04-25 09:00:35+00:00,ford,e350,2002,297000.0,4500.0,4500.0,2944.275827799864
7927740737,2026-04-25 09:00:35+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4926.295540523008
7927786239,2026-04-25 09:00:35+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7687.388451524811
7927856282,2026-04-25 05:00:30+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8158.519803300786
7927872263,2026-04-25 04:00:34+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8292.995899592222
7927856439,2026-04-25 06:00:43+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8880.597075424554
7927877622,2026-04-25 09:00:35+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,15077.15776155426
7927901025,2026-04-25 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.1
7927856141,2026-04-25 04:00:34+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6597.960301107404
7927941966,2026-04-25 05:00:30+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66433.75
7927944409,2026-04-25 06:00:43+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10941.107227302999
7927910615,2026-04-25 05:00:30+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,16275.283311080726
7928008565,2026-04-25 06:00:43+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5802.28369336219
7928019153,2026-04-25 07:00:42+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4717.162644385151
7928025034,2026-04-25 00:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4064.7079514485363
