post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-05 10:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7062.34858122021
7924375576,2026-04-05 13:00:06+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3933.7173547150105
7924262826,2026-04-05 14:00:07+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4976.100632183908
7924062352,2026-04-05 12:00:40+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6519.227134408647
7924043271,2026-04-05 11:00:33+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3671.7682719135228
7923912455,2026-04-05 11:00:33+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,13305.343213014048
7923882371,2026-04-05 13:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,17102.726336462452
7923838233,2026-04-05 06:00:52+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,11982.335
7923687600,2026-04-05 12:00:40+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7881.642467757488
7923627347,2026-04-05 13:00:06+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,19993.847771536795
7923573368,2026-04-05 11:00:33+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7196.751730591249
7924224692,2026-04-05 14:00:07+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5369.533893552373
7924074050,2026-04-05 06:00:52+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7479.9605560897435
7924070470,2026-04-05 10:00:06+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14217.9073840815
7923896699,2026-04-05 08:00:27+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6729.921893044232
7923838194,2026-04-05 11:00:33+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14256.533417190261
7923722098,2026-04-05 00:00:16+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,9163.410198561449
7923269508,2026-04-05 06:00:52+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,14175.869337463511
7924305807,2026-04-05 09:00:14+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,18993.182750152006
7924224802,2026-04-05 14:00:07+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8694.040307062161
7923911742,2026-04-05 06:00:52+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,6907.31585263561
7923863990,2026-04-05 10:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,24007.203815422938
7923844048,2026-04-05 07:00:40+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8662.03728728545
7923661334,2026-04-05 00:00:16+00:00,tesla,s,2021,61000.0,5000.0,5000.0,15728.295519541734
7923549869,2026-04-05 08:00:27+00:00,Acura,3.5RL,2001,121327.0,4300.0,4300.0,5359.596767033039
7923189477,2026-04-05 08:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6309.671570141634
7923948525,2026-04-05 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,12012.84984896955
7923842626,2026-04-05 07:00:40+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4400.406005538561
7923661457,2026-04-05 12:00:40+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,4313.671908182397
7923525504,2026-04-05 00:00:16+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4547.7801161604675
7923277819,2026-04-05 08:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,4499.475278819793
7924093354,2026-04-05 08:00:27+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,13908.249986814159
7924057907,2026-04-05 13:00:06+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,38802.39860606061
7924005476,2026-04-05 06:00:52+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.941575396698
7923952902,2026-04-05 12:00:40+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3468.7430982122232
7923939433,2026-04-05 04:00:34+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6604.0523724203895
7923269589,2026-04-05 06:00:52+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,10069.653782040776
7924340657,2026-04-05 11:00:33+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7333.794264880952
7923329866,2026-04-05 08:00:27+00:00,Honda,Civic,2011,56000.0,3400.0,3400.0,8718.918182277925
7924303723,2026-04-05 08:00:27+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30627.064128787883
7924062938,2026-04-05 14:00:07+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3872.869106333933
7923846364,2026-04-05 00:00:16+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,5385.3704562340445
7923757298,2026-04-05 02:00:26+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,6304.700822995623
7924240885,2026-04-05 12:00:40+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4077.9237820828134
7923948506,2026-04-05 12:00:40+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7506.102836551796
7923916683,2026-04-05 07:00:40+00:00,audi,a3,2016,161000.0,1600.0,1600.0,11606.807985660173
7923855738,2026-04-05 07:00:40+00:00,acura,tl,2008,144000.0,3800.0,3800.0,4093.022808243955
7923778321,2026-04-05 12:00:40+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,10449.271746028295
7924302851,2026-04-05 04:00:34+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,43465.045
7924202834,2026-04-05 12:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.941575396698
7923649180,2026-04-05 12:00:40+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,13517.21574579587
7924073272,2026-04-05 14:00:07+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,8357.918158996086
7924073386,2026-04-05 14:00:07+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6762.162178055682
7923932390,2026-04-05 13:00:06+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3416.5359623897134
7923854316,2026-04-05 08:00:27+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3345.4534012289123
7924437904,2026-04-05 03:00:08+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5305.260232860714
7923456476,2026-04-05 06:00:52+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,7295.09690934296
7924494256,2026-04-05 13:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4117.444831633668
7924445814,2026-04-05 14:00:07+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12982.543685463655
7924429406,2026-04-05 10:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7056.694166666667
7924338874,2026-04-05 12:00:40+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8241.051597825637
7923914038,2026-04-05 09:00:14+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,5661.146001831286
7923948552,2026-04-05 11:00:33+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6920.748464915626
7924070156,2026-04-05 09:00:14+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7342.933704188805
7924444719,2026-04-05 09:00:14+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9762.870576923078
7924601339,2026-04-05 12:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3294.941575396698
7924591429,2026-04-05 13:00:06+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,31135.786886057864
7924615716,2026-04-05 11:00:33+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2566.0693686867417
7924639916,2026-04-05 09:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3817.765393904731
7924562729,2026-04-05 14:00:07+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,4783.981604963387
7924663819,2026-04-05 14:00:07+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,6355.723601014927
7924599111,2026-04-05 03:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10399.0,10399.0,6163.391557695179
7924666730,2026-04-05 14:00:07+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,20323.221666666668
7924667000,2026-04-05 12:00:40+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,30306.82
7924666742,2026-04-05 08:00:27+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12346.739444444445
7924660924,2026-04-05 13:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,13947.441411293386
7924685857,2026-04-05 14:00:07+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5986.070231443455
