post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930464553,2026-05-06 12:00:10+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16556.35480534845
7930464360,2026-05-06 10:00:20+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16858.0
7930462773,2026-05-06 04:00:10+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5042.3684532758725
7930456937,2026-05-06 05:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4458.574135398891
7930434432,2026-05-06 08:00:32+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10179.040295278486
7930465949,2026-05-06 08:00:32+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8900.880749526465
7930464800,2026-05-06 13:00:41+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9065.300905805474
7930464385,2026-05-06 04:00:10+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9764.548946541408
7930330247,2026-05-06 10:00:20+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,27764.516473590495
7930325527,2026-05-06 10:00:20+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,9799.355496926391
7930620074,2026-05-06 11:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.8622114339214
7930566802,2026-05-06 11:00:11+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,15575.10990182731
7930552361,2026-05-06 08:00:32+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4126.768840865044
7930505867,2026-05-06 13:00:41+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,42807.203125
7930505544,2026-05-06 00:00:38+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6525.134457299146
7930465932,2026-05-06 12:00:10+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20522.84700959786
7930465081,2026-05-06 13:00:41+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58541.876984126975
7930464411,2026-05-06 07:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11197.98116739871
7930464758,2026-05-06 12:00:10+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14666.304844816537
7930464723,2026-05-06 04:00:10+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14719.00676465198
7930464493,2026-05-06 07:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8412.945501608807
7930464468,2026-05-06 07:00:07+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12935.907494519652
7930464303,2026-05-06 05:00:22+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14609.227058594495
7930429830,2026-05-06 07:00:07+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,87542.48714285715
7930500888,2026-05-06 02:00:10+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8388.153120582967
7930464434,2026-05-06 03:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5801.091101618709
7930582500,2026-05-06 10:00:20+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3116.7743142219533
7930465553,2026-05-06 08:00:32+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169242.61904761902
7930325388,2026-05-06 10:00:20+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3468.8453218888144
7930113979,2026-05-06 08:00:32+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9033.706064389631
7930544011,2026-05-06 11:00:11+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3219.087682267452
7930520115,2026-05-06 12:00:10+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4812.394262387659
7930465816,2026-05-06 12:00:10+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14416.789542412893
7930464606,2026-05-06 12:00:10+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9201.398532123527
7930686130,2026-05-06 13:00:41+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8230.567031883693
7930618675,2026-05-06 10:00:20+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10370.310278528821
7930453774,2026-05-06 04:00:10+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5386.974737391567
7930429068,2026-05-06 10:00:20+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2896.249325599232
7930635700,2026-05-06 00:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4198.626596080363
7930553529,2026-05-06 12:00:10+00:00,GMC,Acadia,2023,36595.0,25197.0,25197.0,29469.42165172079
7930504909,2026-05-06 12:00:10+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6066.632231875891
7930464779,2026-05-06 10:00:20+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29848.978811188816
7930465905,2026-05-06 08:00:32+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,10015.428045176528
7930435080,2026-05-06 08:00:32+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8475.655733179216
7930794149,2026-05-06 13:00:41+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,45937.12074134198
7930678647,2026-05-06 12:00:10+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5813.817600184902
7931049500,2026-05-06 12:00:10+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7355.3357721591465
7930904641,2026-05-06 13:00:41+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5454.803988174017
7930834572,2026-05-06 05:00:22+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.8622114339214
7930764688,2026-05-06 00:00:38+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9428.767359169186
7930750735,2026-05-06 12:00:10+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,26255.722352768877
7931025699,2026-05-06 11:00:11+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5207.376684352095
7931017263,2026-05-06 05:00:22+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,42537.462713068184
7931071282,2026-05-06 13:00:41+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6955.501197878873
7930991324,2026-05-06 13:00:41+00:00,Volkswagen,Passat,2014,86000.0,5100.0,5100.0,6672.467918434505
7930975086,2026-05-06 01:00:33+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,47481.32857142857
7930935242,2026-05-06 11:00:11+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,30066.070582132874
7931134072,2026-05-06 07:00:07+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6541.310955723882
7931206130,2026-05-06 11:00:11+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,7380.5207373317635
7931133308,2026-05-06 11:00:11+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9392.615458551916
7930806044,2026-05-06 08:00:32+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,10997.975996882453
7931154323,2026-05-06 09:00:10+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4691.9716405871995
7931148058,2026-05-06 08:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5839.2258584585625
7931130562,2026-05-06 11:00:11+00:00,honda,civic lx,2008,180000.0,3198.0,3198.0,4142.152266423109
7930707444,2026-05-06 04:00:10+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,32880.82388888889
7931153153,2026-05-06 01:00:33+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,43397.2754040404
7931151528,2026-05-06 13:00:41+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26640.88990718555
7931149276,2026-05-06 13:00:41+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4226.952385297537
7931146154,2026-05-06 09:00:10+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7000.926293509887
7931044579,2026-05-06 11:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,3888.641399089129
7931279366,2026-05-06 10:00:20+00:00,HONDA,FIT,2009,106000.0,7900.0,7900.0,7347.74685069435
7931232928,2026-05-06 05:00:22+00:00,chevy,silverado 1500,2010,98000.0,5999.0,5999.0,3980.5556930842613
7931182502,2026-05-06 07:00:07+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,8987.791354590874
7931288695,2026-05-06 06:00:45+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5995.730456301469
7931235090,2026-05-06 06:00:45+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23362.207313297135
7931142389,2026-05-06 03:00:06+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7240.185442109795
7931217661,2026-05-06 12:00:10+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25134.976760176232
7931207028,2026-05-06 11:00:11+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14941.106491364902
7930833018,2026-05-06 11:00:11+00:00,audi,q5,2011,210000.0,2800.0,2800.0,4320.680799687006
7931243504,2026-05-06 12:00:10+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7838.7750870137825
7931243178,2026-05-06 10:00:20+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7905.474621779831
7931068894,2026-05-06 00:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3276.8622114339214
7931193763,2026-05-06 09:00:10+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,23863.331339661927
7931291640,2026-05-06 07:00:07+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3900.92402241367
7931386284,2026-05-06 11:00:11+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9601.236980183134
7931381712,2026-05-06 13:00:41+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7187.436502049282
7931384137,2026-05-06 08:00:32+00:00,Ford,Transit 350 XL,2016,92000.0,34700.0,34700.0,10314.316826704497
7931293412,2026-05-06 07:00:07+00:00,ACURA,MDX SPORT,2009,99000.0,8900.0,8900.0,7471.635712546372
7931403950,2026-05-06 03:00:06+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,21778.16227430529
7931422606,2026-05-06 13:00:41+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,10240.074500857103
7931482165,2026-05-06 11:00:11+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,32072.866654970763
7931477034,2026-05-06 05:00:22+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11125.396657716694
7931457326,2026-05-06 13:00:41+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24008.31006963623
7931482619,2026-05-06 12:00:10+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29671.837234042552
7931482429,2026-05-06 09:00:10+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12471.045763097
7931482060,2026-05-06 03:00:06+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10602.011981572097
7931451340,2026-05-06 02:00:10+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,42846.302897237685
7931482871,2026-05-06 09:00:10+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17500.0
7931482484,2026-05-06 11:00:11+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5047.463775912026
7931481836,2026-05-06 06:00:45+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,73021.67714023594
7931481776,2026-05-06 11:00:11+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,77932.61837460317
7931587966,2026-05-06 11:00:11+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4661.812370124488
7931482711,2026-05-06 09:00:10+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6192.310165740172
7931473944,2026-05-06 13:00:41+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,22552.98902315005
7931482569,2026-05-06 08:00:32+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14678.103110600081
7931473651,2026-05-06 12:00:10+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16211.510315195084
7931272995,2026-05-06 12:00:10+00:00,HONDA,PILOT TOURING,2009,126000.0,8900.0,8900.0,6820.296725469143
7931482785,2026-05-06 07:00:07+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15983.96964316659
7931381787,2026-05-06 12:00:10+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10223.579534551065
7931482667,2026-05-06 04:00:10+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14910.800618315508
7931482105,2026-05-06 03:00:06+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,6506.4204914505735
7931481730,2026-05-06 08:00:32+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13974.068084387049
7931465356,2026-05-06 07:00:07+00:00,nissan,altima,2003,59000.0,2800.0,2800.0,9268.9076140523
7931613521,2026-05-06 10:00:20+00:00,acura,tl,2003,198000.0,1400.0,1400.0,3049.517466651642
7931609764,2026-05-06 05:00:22+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5623.928218162705
7931381668,2026-05-06 13:00:41+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9969.192204748939
7931575636,2026-05-06 09:00:10+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6316.564290861506
7931555233,2026-05-06 13:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.8622114339214
7931656179,2026-05-06 13:00:41+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,9102.803042597054
7931515827,2026-05-06 12:00:10+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4281.984748057778
7931715389,2026-05-06 11:00:11+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,29084.593316658877
7931696144,2026-05-06 13:00:41+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4415.655635225359
7931637067,2026-05-06 12:00:10+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,27020.27388401177
7931495819,2026-05-06 13:00:41+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,29677.70277793832
