post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926593615,2026-04-19 01:00:07+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10953.87444703463
7926742539,2026-04-19 02:00:41+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7238.729689660951
7926731711,2026-04-19 01:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,73320.0906478244
7926815406,2026-04-19 03:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6762.590106304451
7926963638,2026-04-19 06:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.316073284142
7926953071,2026-04-19 03:00:06+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4619.504868076358
7926958734,2026-04-19 02:00:41+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12014.575675969993
7926932703,2026-04-19 03:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7429.4404416245825
7926820034,2026-04-19 01:00:07+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6092.349472475561
7927028187,2026-04-19 06:00:41+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14323.175515239775
7927038127,2026-04-19 00:00:06+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6599.657463124477
7926981140,2026-04-19 04:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,27661.543985014578
7927044268,2026-04-19 00:00:06+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8319.914415122916
7927092018,2026-04-19 00:00:06+00:00,gmc,canyon,2008,137000.0,2500.0,2500.0,3978.5180620227434
7927197968,2026-04-19 03:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3796.0380936320357
7927037471,2026-04-19 06:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6467.389904541382
7927199298,2026-04-19 00:00:06+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4920.167388546815
7927352450,2026-04-19 05:00:08+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3747.4579713615467
7927361501,2026-04-19 01:00:07+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,22908.882894271585
7927172041,2026-04-19 02:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.316073284142
7927325013,2026-04-19 05:00:08+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,7642.1555794405485
7927443453,2026-04-19 04:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4192.833898295325
7927511121,2026-04-19 06:00:41+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4171.669143388582
7927489505,2026-04-19 06:00:41+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,13310.2439142041
7927445892,2026-04-19 06:00:41+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7304.331289940959
7927468244,2026-04-19 02:00:41+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5098.196342808767
7927586490,2026-04-19 02:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,57941.31804365774
7927579472,2026-04-19 01:00:07+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,23610.348359436124
7927579304,2026-04-19 05:00:08+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3314.316073284142
7927507060,2026-04-19 03:00:06+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,70830.68739024864
7927503222,2026-04-19 06:00:41+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4904.692371723965
7927638506,2026-04-19 05:00:08+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7262.591282870046
7927665179,2026-04-19 01:00:07+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3295.5865317928797
7927718194,2026-04-19 04:00:06+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13201.261829434347
7927745584,2026-04-19 06:00:41+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3142.4173730284215
7927746444,2026-04-19 03:00:06+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3287.289188823472
7927718802,2026-04-19 05:00:08+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9473.366205591185
7927693132,2026-04-19 06:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5516.5918973629305
7927796442,2026-04-19 05:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.316073284142
7927692237,2026-04-19 04:00:06+00:00,tesla,s,2021,61000.0,5000.0,5000.0,5743.347404689719
