post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932188860,2026-05-14 15:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.562888472062
7932207897,2026-05-14 15:00:39+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3897.814789370783
7932254747,2026-05-14 22:00:32+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6107.663980696391
7932247827,2026-05-14 22:00:32+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4502.7223885043795
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-14 22:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2034.5623493975904
7932336719,2026-05-14 15:00:39+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5037.475080252169
7932354365,2026-05-14 22:00:32+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,21088.192207002303
7932291705,2026-05-14 15:00:39+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-14 15:00:39+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,32090.126068912814
7932365561,2026-05-14 11:00:34+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16394.209180118152
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,31001.03554884005
7932494427,2026-05-14 19:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6738.579288001662
7932590653,2026-05-14 21:00:38+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20752.304360465117
7932590385,2026-05-14 14:00:39+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10867.974169136862
7932589729,2026-05-14 16:00:35+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9046.23657038914
7932589615,2026-05-14 18:00:50+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17463.183253968255
7932589270,2026-05-14 13:00:44+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8558.41900084788
7932588708,2026-05-14 15:00:39+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,51333.703008658
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17383.828782727844
7932589417,2026-05-14 07:00:42+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14661.929513621579
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4828.809022774947
7932589690,2026-05-14 21:00:38+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29396.55203130203
7932589568,2026-05-14 20:00:40+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6186.4225402121
7932589172,2026-05-14 21:00:38+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9693.292267179719
7932588653,2026-05-14 21:00:38+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10519.655620100237
7932645879,2026-05-14 15:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.562888472062
7932590519,2026-05-14 20:00:40+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14297.37612706682
7932589367,2026-05-14 13:00:44+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14895.517152111173
7932579921,2026-05-14 06:00:36+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,30615.514953472702
7932589516,2026-05-14 22:00:32+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16883.5
7932658416,2026-05-14 10:00:38+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,14832.213600791292
7932589963,2026-05-14 11:00:34+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12955.781554577663
7932589881,2026-05-14 20:00:40+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14269.248163157676
7932589216,2026-05-14 16:00:35+00:00,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11693.33442012254
7932588146,2026-05-14 16:00:35+00:00,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,15677.57557747429
7932660538,2026-05-14 13:00:44+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,11950.632976836476
7932658670,2026-05-14 21:00:38+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,22346.43137996177
7932588803,2026-05-14 15:00:39+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,62883.62222222222
7932590561,2026-05-14 13:00:44+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174160.0
7932589476,2026-05-14 07:00:42+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14949.134590469916
7932588201,2026-05-14 06:00:36+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6439.075910199476
7932589658,2026-05-14 21:00:38+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14498.639704659941
7932590612,2026-05-14 01:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9135.042442768463
7932589783,2026-05-14 03:00:50+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16897.695343806838
7932581662,2026-05-14 16:00:35+00:00,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,4107.818429195626
7932689744,2026-05-14 22:00:32+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4110.041103273189
7932721532,2026-05-14 22:00:32+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,20693.832365558483
7932590439,2026-05-14 22:00:32+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59171.974386724374
7932495142,2026-05-14 00:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,46538.639190476184
7932714245,2026-05-14 17:00:35+00:00,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,6131.788902639211
7932745787,2026-05-14 18:00:50+00:00,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,6841.872445752482
7932742556,2026-05-14 20:00:40+00:00,Toyota,Camry,2021,88464.0,2999.0,2999.0,15685.685171427973
7932760061,2026-05-14 04:00:34+00:00,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,7491.713627134396
7932762673,2026-05-14 22:00:32+00:00,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,24867.34722665329
7932758548,2026-05-14 04:00:34+00:00,HONDA,ACCORD LX,2009,142000.0,7400.0,7400.0,7223.779724707539
7932590471,2026-05-14 21:00:38+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16647.45359523742
7932805973,2026-05-14 04:00:34+00:00,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,44416.56768253969
7932872409,2026-05-14 22:00:32+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,27988.096507936512
7932880608,2026-05-14 16:00:35+00:00,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,13157.566493409928
7932836537,2026-05-14 07:00:42+00:00,audi,q7,2014,196800.0,5500.0,5500.0,6425.680983390204
7932873251,2026-05-14 22:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3205.562888472062
7932794506,2026-05-14 19:00:30+00:00,toyota,highlander,2010,191959.0,8900.0,8900.0,4831.066563614016
7932920853,2026-05-14 03:00:50+00:00,Infiniti,EX37 Journey,2013,89281.0,8900.0,8900.0,8932.423906398088
7932921685,2026-05-14 20:00:40+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6048.471903149828
7932921549,2026-05-14 19:00:30+00:00,Subaru,Outback,2013,145814.0,5900.0,5900.0,6938.839936991502
7932921107,2026-05-14 21:00:38+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9569.23108775019
7932921379,2026-05-14 18:00:50+00:00,Subaru,XV Crosstrek,2014,124824.0,6900.0,6900.0,9089.55196214909
7932920900,2026-05-14 22:00:32+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6078.976480738689
7932935893,2026-05-14 06:00:36+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10683.880676285627
