post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5931.915607647246
7924494256,2026-04-10 09:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4915.953425011335
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7863.172542660255
7924639916,2026-04-10 09:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3837.9336682061858
7924599111,2026-04-10 09:00:06+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5885.642298318317
7924666742,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12243.364761904762
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10449.9675
7924687780,2026-04-10 09:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6446.854158545839
7924825235,2026-04-10 06:00:14+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5846.172129657049
7924892871,2026-04-10 06:00:14+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4387.244435291531
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5631.8648539316455
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,25528.667626385697
7925055107,2026-04-10 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.9489632792365
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,15476.953791722848
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6794.350034820102
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5870.553861992884
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9543.202397873318
7925184822,2026-04-10 06:00:14+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18261.95955768584
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8931.129581721767
7925231411,2026-04-10 08:00:39+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7004.711277967801
7925252175,2026-04-10 09:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6815.674656685254
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8345.411491504025
7925273874,2026-04-10 16:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.9489632792365
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5803.560239105282
7925305513,2026-04-10 12:00:16+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20332.20606074846
7925331759,2026-04-10 09:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6531.67894605244
7925336756,2026-04-10 17:00:06+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15478.07809298168
7925354008,2026-04-10 16:00:33+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5323.621681446263
7925336798,2026-04-10 04:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9778.55388888889
7925286956,2026-04-10 16:00:33+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3551.256988010457
7925357523,2026-04-10 02:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4426.406225937077
7925355433,2026-04-10 09:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10641.785328628663
7925348581,2026-04-10 17:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9648.619396462336
7925411755,2026-04-10 11:00:26+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4818.87629323114
7925356182,2026-04-10 08:00:39+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,18322.915237689303
7925348793,2026-04-10 17:00:06+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,6967.088296410847
7925445118,2026-04-10 03:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6697.231187025555
7925530133,2026-04-10 14:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4416.4385610459785
7925559046,2026-04-10 14:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5631.1449170160495
7925501885,2026-04-10 15:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.9489632792365
7925568443,2026-04-10 14:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,9939.705
7925601939,2026-04-10 15:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,14784.7275
7925596210,2026-04-10 14:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9751.006428571429
7925591785,2026-04-10 17:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16677.722245224442
7925619387,2026-04-10 15:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3007.4667651213877
7925618752,2026-04-10 12:00:16+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6547.285178228049
7925617529,2026-04-10 14:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9975.300355512607
7925617515,2026-04-10 16:00:33+00:00,mazda,3,2020,38563.0,17200.0,17200.0,16720.7668068816
7925596287,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10310.851666666667
7925596247,2026-04-10 06:00:14+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,15641.181856060606
7925619053,2026-04-10 09:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6508.984006656548
7925618185,2026-04-10 17:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8362.936173913673
7925617373,2026-04-10 06:00:14+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6756.052540808752
7925568460,2026-04-10 13:00:11+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10270.690357142857
7925662162,2026-04-10 09:00:06+00:00,toyota,highlander,2003,258000.0,1800.0,1800.0,2806.762584108892
7925617922,2026-04-10 08:00:39+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9614.156118496712
7925618922,2026-04-10 17:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8063.738874442958
7925617774,2026-04-10 17:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9487.243942200977
7925673628,2026-04-10 17:00:06+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4858.803879148292
7925687438,2026-04-10 13:00:11+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14030.73773028048
7925618560,2026-04-10 13:00:11+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9148.76522364473
7925618367,2026-04-10 17:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,6201.076188540714
7925683896,2026-04-10 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3359.9489632792365
7925625070,2026-04-10 13:00:11+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16323.173743354017
7925637008,2026-04-10 16:00:33+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4719.138468754246
7925718503,2026-04-10 17:00:06+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9740.72454063744
7925601983,2026-04-10 07:00:16+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,15733.8922803964
7925619188,2026-04-10 11:00:26+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9553.435340208103
7925757414,2026-04-10 13:00:11+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,19211.599579399823
