post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090834,2026-05-03 00:00:08+00:00,tesla,Model S,2021,61000.0,5000.0,5000.0,4365.0
7929999342,2026-05-03 00:00:08+00:00,Jeep,Compass,2015,155000.0,4500.0,4500.0,7032.312291823032
7930462773,2026-05-03 00:00:08+00:00,Mercedes-Benz,GLK350,2012,156000.0,7995.0,7995.0,5165.882837424985
7930124601,2026-05-03 00:00:08+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13554.110401159392
7930054689,2026-05-03 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10388.150118426402
7930552361,2026-05-03 00:00:08+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4171.416124020177
7930287105,2026-05-03 00:00:08+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3399.2062587970468
7930325388,2026-05-03 00:00:08+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3302.3468595946783
7930464606,2026-05-03 00:00:08+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9158.533192478875
7930618675,2026-05-03 00:00:08+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10476.736135416715
7930276897,2026-05-03 00:00:08+00:00,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,9079.93562991554
7930465905,2026-05-03 00:00:08+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9695.424412868082
7930435080,2026-05-03 00:00:08+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8623.155319448077
7930265507,2026-05-03 00:00:08+00:00,Ford,Bronco,2024,7142.0,74997.0,74997.0,47869.98010416666
7930306172,2026-05-03 00:00:08+00:00,toyota,tacoma double cab trd sport v6 4x4,2017,118850.0,26900.0,26900.0,13443.469158284355
7930953377,2026-05-03 00:00:08+00:00,Chevy,Silverado,2004,173658.0,3600.0,3600.0,4741.607970517064
7931146154,2026-05-03 00:00:08+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7347.146688180015
7931044579,2026-05-03 00:00:08+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,4054.7318066425782
7931049317,2026-05-03 00:00:08+00:00,ACURA,MDX SPORT,2012,179000.0,7900.0,7900.0,7166.150911056569
7931293412,2026-05-03 00:00:08+00:00,ACURA,MDX SPORT,2009,99000.0,8900.0,8900.0,7543.171973560265
7931451340,2026-05-03 00:00:08+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,28992.76544407895
7931381668,2026-05-03 00:00:08+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,10024.361210802537
7931656179,2026-05-03 00:00:08+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,9772.35113067463
7931637067,2026-05-03 00:00:08+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,23240.656582169784
7931760593,2026-05-03 00:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3272.0801188953706
7931722868,2026-05-03 00:00:08+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7864.256726634286
7931719518,2026-05-03 00:00:08+00:00,Hyundai,Commuter,2008,90000.0,5900.0,5900.0,6510.868504597393
7931684179,2026-05-03 00:00:08+00:00,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056.0,29900.0,29900.0,26825.316293150434
7931645169,2026-05-03 00:00:08+00:00,toyota,tacoma,2003,250000.0,3700.0,3700.0,3674.4444120950957
7931482818,2026-05-03 00:00:08+00:00,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14837.805721167308
