post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926958705,2026-04-20 01:00:29+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12479.185185185186
7926958734,2026-04-20 07:00:29+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12223.276952569648
7926991399,2026-04-20 02:00:37+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4817.6625079081405
7927028187,2026-04-20 01:00:29+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14899.189153810099
7927044268,2026-04-20 02:00:37+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,9083.760770848705
7927147931,2026-04-20 04:00:40+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5113.62982413753
7927039581,2026-04-20 05:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7532.44155670451
7927037471,2026-04-20 05:00:35+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7513.518906059439
7927195284,2026-04-20 07:00:29+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,18653.80739447004
7927199298,2026-04-20 01:00:29+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4729.7261917246
7927352450,2026-04-20 06:00:48+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,3879.3261393239413
7927361501,2026-04-20 04:00:40+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18176.224600918842
7927443453,2026-04-20 06:00:48+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4151.645055831238
7927339985,2026-04-20 02:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.470630463928
7927511121,2026-04-20 04:00:40+00:00,Volkswagen,R32,2008,212208.0,7800.0,7800.0,4027.577874325197
7927445892,2026-04-20 04:00:40+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,6911.456454238818
7927468244,2026-04-20 06:00:48+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5252.821210943427
7927586490,2026-04-20 03:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,74137.53948299661
7927579472,2026-04-20 07:00:29+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,21407.224416926816
7927579304,2026-04-20 00:00:50+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3314.470630463928
7927507060,2026-04-20 05:00:35+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,64385.90647184108
7927503222,2026-04-20 05:00:35+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4840.70899718298
7927638506,2026-04-20 03:00:29+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7435.737458290795
7927665179,2026-04-20 08:00:29+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3401.399156965596
7927718194,2026-04-20 06:00:48+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13182.674960339342
7927745584,2026-04-20 08:00:29+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3399.2611205003586
7927746444,2026-04-20 07:00:29+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3486.95867184356
7927796442,2026-04-20 03:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3314.470630463928
7927742061,2026-04-20 04:00:40+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5585.147248951689
7927738568,2026-04-20 07:00:29+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,17757.262246412396
