post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 07:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.879942734976
7926958705,2026-04-26 06:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12528.16510133821
7926991399,2026-04-26 04:00:39+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4041.422376780263
7927028187,2026-04-26 02:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,16535.584913580966
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7013.352005671048
7926981140,2026-04-26 05:00:44+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,35531.4584204543
7927044268,2026-04-26 02:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7869.702488689807
7927039581,2026-04-26 05:00:44+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8104.076731949759
7927092018,2026-04-26 08:00:26+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4477.573491456134
7927037471,2026-04-26 07:00:41+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,7072.328749445031
7927199298,2026-04-26 02:00:36+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5290.1745122529655
7927352450,2026-04-26 03:00:28+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4392.214374333155
7927361501,2026-04-26 08:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,23143.023655487195
7927325013,2026-04-26 06:00:32+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7801.729169523521
7927489505,2026-04-26 07:00:41+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,17666.346967751007
7927445892,2026-04-26 04:00:39+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7164.244484583545
7927468244,2026-04-26 06:00:32+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5023.257104987986
7927586490,2026-04-26 07:00:41+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,95486.4738095238
7927665179,2026-04-26 08:00:26+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3539.4541710830963
7927718194,2026-04-26 08:00:26+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13294.555024707452
7927745584,2026-04-26 04:00:39+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3553.1797030166754
7927746444,2026-04-26 05:00:44+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3911.945910074923
7927718802,2026-04-26 05:00:44+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8428.221817168245
7927693132,2026-04-26 07:00:41+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5980.460346720382
7927796442,2026-04-26 08:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3285.879942734976
7927742061,2026-04-26 08:00:26+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5702.700757896119
7927738568,2026-04-26 06:00:32+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,21708.576481954224
7927740737,2026-04-26 08:00:26+00:00,Ford,F250,1997,131000.0,5000.0,5000.0,6383.0898307998605
7927877622,2026-04-26 03:00:28+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12437.08953383129
7927856141,2026-04-26 07:00:41+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6630.036363314994
7927941966,2026-04-26 08:00:26+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66237.0
7927856642,2026-04-26 07:00:41+00:00,GMC,Acadia SLT AWD SUV,2016,110000.0,9885.0,9885.0,9345.082837161817
7927944409,2026-04-26 03:00:28+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10134.521461857676
7927886686,2026-04-26 01:00:54+00:00,jeep,patriot,2016,151000.0,4500.0,4500.0,7473.239063014599
