post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928864120,2026-05-04 07:00:07+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5264.70529715351
7928865791,2026-05-04 08:00:06+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,20248.444192063933
7928910037,2026-05-04 09:00:22+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5960.540249284741
7928982857,2026-05-04 07:00:07+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5457.7018801728345
7929003398,2026-05-04 08:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,18179.238903093978
7928952033,2026-05-04 08:00:06+00:00,pontiac,firebird trans am,1991,97000.0,8500.0,8500.0,9881.40005180195
7928927126,2026-05-04 08:00:06+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10372.928674716155
7929101984,2026-05-04 06:00:35+00:00,mercedes benz,ml350,2007,173.0,7500.0,7500.0,61895.96934490042
7929021911,2026-05-04 07:00:07+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,21987.21458975244
7929107732,2026-05-04 09:00:22+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8266.893862296396
7929149540,2026-05-04 06:00:35+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9190.727652035517
7929166247,2026-05-04 09:00:22+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7872.922897507919
7929191300,2026-05-04 09:00:22+00:00,honda,accord,2009,120000.0,5750.0,5750.0,6272.244777289779
7929188433,2026-05-04 07:00:07+00:00,BMW,750LI xdrive,2014,114000.0,6795.0,6795.0,8546.67236532279
7929149024,2026-05-04 07:00:07+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4990.019957895425
7929288571,2026-05-04 08:00:06+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9045.964406310579
7929149261,2026-05-04 08:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8170.803860484236
7929292415,2026-05-04 07:00:07+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,9079.752623596865
