post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930904641,2026-05-08 01:00:39+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5962.480839755839
7931134072,2026-05-08 11:00:30+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6547.990630932777
7931206130,2026-05-08 01:00:39+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8524.009283836267
7931133308,2026-05-08 11:00:30+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9448.458172439405
7931154323,2026-05-08 11:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4743.254849657346
7931148058,2026-05-08 15:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,4800.0,4800.0,5611.527679472233
7931153153,2026-05-08 14:00:38+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,40603.3189021164
7931151528,2026-05-08 15:00:30+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26587.567493017446
7931146154,2026-05-08 15:00:30+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7163.946446182189
7931232928,2026-05-08 00:00:43+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4946.423345205896
7931288695,2026-05-08 06:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5821.592558349053
7931235090,2026-05-08 11:00:30+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,22022.768753186465
7931217661,2026-05-08 11:00:30+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25712.826869180157
7931243504,2026-05-08 00:00:43+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7324.459351199545
7931243178,2026-05-08 11:00:30+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7889.355304262437
7931291640,2026-05-08 09:00:33+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4339.686211973373
7931386284,2026-05-08 06:00:36+00:00,Subaru,Outback,2015,176255.0,7998.0,7998.0,9669.359820115016
7931381712,2026-05-08 00:00:43+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7312.522874227355
7931384137,2026-05-08 04:00:16+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,11335.243747112061
7931403950,2026-05-08 14:00:38+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,20617.406302462114
7931422606,2026-05-08 15:00:30+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,11981.460581731351
7931482165,2026-05-08 13:00:46+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,33900.6889074637
7931477034,2026-05-08 15:00:30+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11443.568115729217
7931457326,2026-05-08 12:00:42+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,24719.885397894977
7931482619,2026-05-08 14:00:38+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29745.45
7931482429,2026-05-08 15:00:30+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,12208.44004512157
7931451340,2026-05-08 15:00:30+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,38729.99766666666
7931482484,2026-05-08 14:00:38+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5175.656244698061
7931587966,2026-05-08 16:00:32+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4442.673849605231
7931473944,2026-05-08 09:00:33+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,25358.331861983865
7931473651,2026-05-08 10:00:33+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16339.97407115249
7931482785,2026-05-08 16:00:32+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16078.472196807359
7931381787,2026-05-08 05:00:28+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10456.052040660783
7931481730,2026-05-08 15:00:30+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,14226.038551426409
7931465356,2026-05-08 15:00:30+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,11848.48146491875
7931613521,2026-05-08 10:00:33+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2925.272100455944
7931609764,2026-05-08 09:00:33+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,5681.579989833599
7931381738,2026-05-08 14:00:38+00:00,Subaru,Outback,2011,127452.0,6998.0,6998.0,7887.651402073627
7931381668,2026-05-08 06:00:36+00:00,Subaru,Impreza,2016,147969.0,8998.0,8998.0,9982.991464152132
7931575636,2026-05-08 11:00:30+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6765.019491849202
7931555233,2026-05-08 15:00:30+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.4079574467696
7931656179,2026-05-08 09:00:33+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8768.266672436748
7931515827,2026-05-08 14:00:38+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,3892.1749822279853
7931715389,2026-05-08 14:00:38+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,36360.44422619048
7931696144,2026-05-08 13:00:46+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4098.217956273376
7931637067,2026-05-08 13:00:46+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,25902.637870484974
7931495819,2026-05-08 11:00:30+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,33548.70388730597
7931482526,2026-05-08 12:00:42+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13802.062230876392
7931760593,2026-05-08 12:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.4079574467696
7931722868,2026-05-08 13:00:46+00:00,ford,mustang,2015,150000.0,6900.0,6900.0,7347.80941047225
7931719518,2026-05-08 16:00:32+00:00,Hyundai,Commuter,2008,90000.0,6900.0,6900.0,6662.383154088743
7931645169,2026-05-08 06:00:36+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,4941.97665681927
7931634817,2026-05-08 03:00:31+00:00,mercedes benz,c300 4matic sedan,2020,73220.0,20900.0,20900.0,20277.424282788295
7931501694,2026-05-08 16:00:32+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,40657.32701933973
7931651841,2026-05-08 13:00:46+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8822.102759116133
7931697488,2026-05-08 16:00:32+00:00,mazda,tribute,2010,170000.0,1700.0,1700.0,4709.243969392763
7931845397,2026-05-08 11:00:30+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13410.109019914078
7931839704,2026-05-08 03:00:31+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,6262.859759900025
7931947478,2026-05-08 13:00:46+00:00,VW,Jetta,2016,147000.0,4900.0,4900.0,7099.3324977869
7931914889,2026-05-08 16:00:32+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,6892.963576354759
7931945260,2026-05-08 09:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.4079574467696
7931843769,2026-05-08 16:00:32+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9042.953890388148
7931992818,2026-05-08 14:00:38+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6835.738031470432
7932008595,2026-05-08 11:00:30+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7893.468736994288
7932018339,2026-05-08 12:00:42+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10027.344025415094
7932018391,2026-05-08 13:00:46+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,6891.343890015285
7931903769,2026-05-08 11:00:30+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2000.7333333333333
7932018324,2026-05-08 16:00:32+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12496.24503037231
7932072634,2026-05-08 16:00:32+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6371.0679641151855
7932018370,2026-05-08 16:00:32+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11509.32640691846
7932018353,2026-05-08 12:00:42+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12396.611119103109
7932125786,2026-05-08 15:00:30+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,26084.379639150673
7932082124,2026-05-08 15:00:30+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,29827.813865238266
7932131002,2026-05-08 09:00:33+00:00,hyundai,kona limited,2018,150000.0,7500.0,7500.0,10677.370233468637
7932079637,2026-05-08 12:00:42+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7500.235217174886
7932188860,2026-05-08 16:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3206.4079574467696
7932207897,2026-05-08 16:00:32+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4020.526869448193
7932037642,2026-05-08 07:00:32+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,20940.168447284374
7932091876,2026-05-08 15:00:30+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2194.841166623126
7932137967,2026-05-08 09:00:33+00:00,chevy,trailblazer lt,2008,59000.0,5300.0,5300.0,7827.013985313088
