post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-06 04:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6058.272343182715
7924375576,2026-04-06 08:00:18+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,3423.502796202667
7924262826,2026-04-06 04:00:14+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5057.929729666443
7924062352,2026-04-06 05:00:33+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6852.418926166876
7924043271,2026-04-06 01:00:06+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3430.0240282217114
7923882371,2026-04-06 06:00:38+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,14959.500841360416
7924224692,2026-04-06 06:00:38+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,6005.455902965422
7924074050,2026-04-06 08:00:18+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7752.799013812577
7924070470,2026-04-06 08:00:18+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13226.048010939165
7923896699,2026-04-06 08:00:18+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6477.051231017454
7923845755,2026-04-06 00:00:24+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6938.238303082584
7923838194,2026-04-06 03:00:22+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14167.671451749438
7924305807,2026-04-06 00:00:24+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16621.047815837464
7924224802,2026-04-06 06:00:38+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,7849.350762430515
7923911742,2026-04-06 08:00:18+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7768.31195706998
7923844048,2026-04-06 00:00:24+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,7044.552104669888
7923948525,2026-04-06 08:00:18+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,13360.444606393394
7923842626,2026-04-06 05:00:33+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4815.0763891443585
7924005476,2026-04-06 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3338.6259024055985
7923952902,2026-04-06 03:00:22+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3503.476769160536
7923939433,2026-04-06 06:00:38+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6527.464910866002
7924340657,2026-04-06 08:00:18+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7642.269328850799
7923559798,2026-04-06 08:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3338.6259024055985
7924303723,2026-04-06 06:00:38+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,31070.721848739493
7923948506,2026-04-06 03:00:22+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8536.151787545787
7923916683,2026-04-06 03:00:22+00:00,audi,a3,2016,161000.0,1600.0,1600.0,8965.765291995061
7924302851,2026-04-06 01:00:06+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,42728.68166240409
7924073386,2026-04-06 04:00:14+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8486.655723338912
7924437904,2026-04-06 08:00:18+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5124.617955526847
7924494256,2026-04-06 02:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4564.38164744217
7924429406,2026-04-06 07:00:19+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7059.234820298829
7924338874,2026-04-06 08:00:18+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7138.742530742135
7923948552,2026-04-06 03:00:22+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8244.920941626431
