post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6506.067396697403
7926715357,2026-04-25 13:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14246.153933796073
7926706752,2026-04-25 12:00:07+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3672.9575101109945
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6691.058537393031
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10882.92347478643
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,6835.8098141842165
7926731711,2026-04-25 16:00:49+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,122777.9611904762
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,96407.82714285716
7926690058,2026-04-25 11:00:28+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4115.832457493014
7926820618,2026-04-25 14:00:38+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6108.766138414562
7926735595,2026-04-25 16:00:49+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.212884340828
7926963638,2026-04-25 15:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.212884340828
7926958705,2026-04-25 14:00:38+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12390.15772450209
7926953071,2026-04-25 17:00:20+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4812.478093293829
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3754.3215062746535
7926932703,2026-04-25 12:00:07+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,13119.175693160545
7926991399,2026-04-25 15:00:35+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3666.328803149451
7926820034,2026-04-25 18:00:39+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5551.7232779658225
7927028187,2026-04-25 09:00:35+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,14232.740055312352
7927038127,2026-04-25 18:00:39+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6446.0028161540695
7927019087,2026-04-25 09:00:35+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7641.009633244119
7926981140,2026-04-25 16:00:49+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,31956.685895029917
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7246.27329815934
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7582.358556193768
7927092018,2026-04-25 08:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4843.972699253019
7927197968,2026-04-25 16:00:49+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3713.4791893919632
7927037471,2026-04-25 06:00:43+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6817.907135298331
7927199298,2026-04-25 16:00:49+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5518.860658258627
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4529.8420863897445
7927361501,2026-04-25 17:00:20+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19287.672751215843
7927172041,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.212884340828
7927325013,2026-04-25 12:00:07+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7641.0528303969795
7927339985,2026-04-25 12:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.212884340828
7927511121,2026-04-25 12:00:07+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4197.493976771107
7927445892,2026-04-25 13:00:05+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7318.828967979117
7927468244,2026-04-25 16:00:49+00:00,ford,f-150,2002,118500.0,6500.0,6500.0,4186.822045797936
7927579472,2026-04-25 09:00:35+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,23050.805836932872
7927579304,2026-04-25 09:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.212884340828
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,81218.4561904762
7927638506,2026-04-25 12:00:07+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7065.27063182091
7927665179,2026-04-25 16:00:49+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3447.8956137088644
7927718194,2026-04-25 16:00:49+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13302.010499801945
7927745584,2026-04-25 16:00:49+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3006.9626768270305
7927746444,2026-04-25 12:00:07+00:00,Acura,RL,2006,250000.0,3000.0,3000.0,3194.694881992265
7927718802,2026-04-25 17:00:20+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,9441.87666681719
7927693132,2026-04-25 17:00:20+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4795.24483021645
