post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926039400,2026-04-16 00:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6397.597319220109
7926066162,2026-04-16 03:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.7530702392683
7926096214,2026-04-16 03:00:33+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,7460.188442621263
7926094837,2026-04-16 00:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13873.659682435486
7926026983,2026-04-16 00:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4763.389155741858
7926234605,2026-04-16 07:00:07+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15072.89646557881
7926305629,2026-04-16 04:00:06+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11480.17675881259
7926295610,2026-04-16 07:00:07+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11953.86384004159
7926222609,2026-04-16 02:00:06+00:00,chevrolet,silverado 1500,2024,35000.0,43000.0,43000.0,26529.691128770843
7926398708,2026-04-16 08:00:31+00:00,subaru,XV Crosstrek 2.0i Limited,2018,124927.0,11900.0,11900.0,15507.02803493417
7926388127,2026-04-16 08:00:31+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,15418.503984775154
7926386562,2026-04-16 02:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7544.052749254887
7926305942,2026-04-16 03:00:33+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18420.518015107704
7926450869,2026-04-16 03:00:33+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6483.514327368923
7926514816,2026-04-16 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.7530702392683
7926537743,2026-04-16 01:00:06+00:00,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6509.085350358465
7926583850,2026-04-16 07:00:07+00:00,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,103103.62875
7926653231,2026-04-16 06:00:06+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6678.409832118183
7926715357,2026-04-16 01:00:06+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14664.58818347127
7926600091,2026-04-16 02:00:06+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6262.559303864742
7926593615,2026-04-16 00:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11259.626283786976
7926742539,2026-04-16 07:00:07+00:00,Chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7014.539247054778
7926731711,2026-04-16 04:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,94603.98833717359
7926592185,2026-04-16 04:00:06+00:00,honda,accord,2000,110.0,1500.0,1500.0,90301.92551971327
7926743179,2026-04-16 03:00:33+00:00,Honda,Civic LX 4 door Sedan,2003,194000.0,2850.0,2850.0,2887.5448445249135
7926690058,2026-04-16 00:00:06+00:00,honda,civic lx,2008,180000.0,3500.0,3500.0,4037.125795213315
7926628240,2026-04-16 07:00:07+00:00,ford,flex limited awd,2011,192000.0,4200.0,4200.0,5638.653969064056
7926817854,2026-04-16 06:00:06+00:00,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,6526.2392752288215
7926811665,2026-04-16 02:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4161.5949561570105
7926820618,2026-04-16 05:00:14+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7154.638294118345
7926816619,2026-04-16 08:00:31+00:00,subaru,outback 2.5i limited,2015,120707.0,9900.0,9900.0,8602.675544485968
7926735595,2026-04-16 07:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.7530702392683
7926815406,2026-04-16 05:00:14+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6529.0603547442015
7926958705,2026-04-16 06:00:06+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,13355.981197916668
7926958734,2026-04-16 04:00:06+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12235.55685646954
7926936883,2026-04-16 08:00:31+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3538.2398953513457
7926932703,2026-04-16 08:00:31+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7071.616849841116
7926991399,2026-04-16 08:00:31+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3665.3601375036455
7926820034,2026-04-16 05:00:14+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5715.540850090812
7927028187,2026-04-16 03:00:33+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14437.61421394054
7927019087,2026-04-16 05:00:14+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7197.146119845918
7926981140,2026-04-16 03:00:33+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,28591.6488835623
7927044268,2026-04-16 06:00:06+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7575.312461966748
7927147931,2026-04-16 07:00:07+00:00,kia,soul base,2013,136409.0,3400.0,3400.0,5003.925379000327
7927039581,2026-04-16 04:00:06+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7174.314457870741
7927092018,2026-04-16 02:00:06+00:00,gmc,canyon,2008,137000.0,3500.0,3500.0,4207.6372879098735
7927197968,2026-04-16 01:00:06+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3776.4713847933917
7927037471,2026-04-16 07:00:07+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,6780.356425433791
7927352450,2026-04-16 08:00:31+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,3949.017672846134
7927361501,2026-04-16 07:00:07+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,21075.60166392223
7927172041,2026-04-16 05:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.7530702392683
7927325013,2026-04-16 08:00:31+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8227.120447608893
7927443453,2026-04-16 08:00:31+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,5027.36803652519
7927339985,2026-04-16 05:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3315.7530702392683
7927511121,2026-04-16 05:00:14+00:00,Volkswagen,R32,2008,212208.0,9800.0,9800.0,4307.846268082199
7927489505,2026-04-16 04:00:06+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,15267.666624355543
