post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 00:00:05+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5963.787661139574
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7859.250230321336
7924599111,2026-04-10 04:00:05+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5525.884480454748
7924666742,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12073.083333333336
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10668.284
7924687780,2026-04-10 08:00:39+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6199.942843274664
7924825235,2026-04-10 06:00:14+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5876.2080512127
7924892871,2026-04-10 06:00:14+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4686.0265868062015
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,6016.251908160754
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,18441.412954048
7925055107,2026-04-10 06:00:14+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.10970184916
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,14147.893751136626
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6947.434732814478
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5533.689418192679
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,9366.799326117469
7925184822,2026-04-10 06:00:14+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,17777.49333759799
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,8847.340075323225
7925231411,2026-04-10 08:00:39+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7393.494393893505
7925252175,2026-04-10 04:00:05+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6505.165534062955
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8572.668789024883
7925273874,2026-04-10 05:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3355.10970184916
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6023.317292578478
7925305513,2026-04-10 08:00:39+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20289.86978242174
7925354008,2026-04-10 06:00:14+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5343.797120142496
7925336798,2026-04-10 04:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9931.167333333335
