post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927889382,2026-04-29 19:00:17+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4436.120894028835
7927877622,2026-04-29 10:00:41+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13855.496584181465
7927941966,2026-04-29 20:00:42+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66665.82142857142
7927944409,2026-04-29 18:00:43+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10231.905451347766
7927910615,2026-04-29 16:00:45+00:00,Jeep,Grand Cherokee,2020,97000.0,22500.0,22500.0,16280.724645347153
7927942030,2026-04-29 14:00:43+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15293.2458504352
7927868905,2026-04-29 15:00:05+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6606.965545671148
7927942225,2026-04-29 16:00:45+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15373.205473169673
7928008565,2026-04-29 10:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5832.892008953664
7928019153,2026-04-29 15:00:05+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6531.4874489144
7927950554,2026-04-29 20:00:42+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,18480.41853884232
7928025034,2026-04-29 20:00:42+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3738.8766976344327
7927942338,2026-04-29 16:00:45+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43279.47916666667
7927942256,2026-04-29 20:00:42+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10908.256779156802
7927941897,2026-04-29 20:00:42+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10570.775102918487
7927941456,2026-04-29 20:00:42+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12217.577816054543
7928082393,2026-04-29 14:00:43+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6341.270170898795
7928122794,2026-04-29 16:00:45+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13875.487079058981
7928044037,2026-04-29 14:00:43+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,20287.00497653205
7928201092,2026-04-29 19:00:17+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9327.589836509398
7928231853,2026-04-29 16:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.5899488698687
7928319449,2026-04-29 19:00:17+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6157.5749426430475
7928429713,2026-04-29 14:00:43+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5352.156517363861
7928317228,2026-04-29 19:00:17+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,20621.679343170934
7928293714,2026-04-29 17:00:44+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,10062.833714439286
7928490407,2026-04-29 20:00:42+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,8232.9834695548
7928470860,2026-04-29 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.5899488698687
7928524015,2026-04-29 11:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10726.608177735337
7928525965,2026-04-29 11:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14489.853379235927
7928527953,2026-04-29 08:00:19+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9042.755164796577
7928524278,2026-04-29 19:00:17+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,6963.755519598485
7928537369,2026-04-29 16:00:45+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9755.157533675665
7928525223,2026-04-29 08:00:19+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17558.408083289338
7928584805,2026-04-29 16:00:45+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6741.919722445963
7928526611,2026-04-29 17:00:44+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,20007.895183658748
7928523469,2026-04-29 18:00:43+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7345.446159073643
7928523950,2026-04-29 18:00:43+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,19358.66337992647
7928526450,2026-04-29 14:00:43+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24327.062614104845
7928527537,2026-04-29 18:00:43+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,13337.557100408427
7928667282,2026-04-29 09:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.5899488698687
7928522771,2026-04-29 16:00:45+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,8782.970503959448
7928700380,2026-04-29 14:00:43+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6543.257219006265
7928523069,2026-04-29 11:00:06+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7584.622793942246
7928731237,2026-04-29 19:00:17+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,7644.817140980836
7928744823,2026-04-29 17:00:44+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,44759.17124796969
7928717739,2026-04-29 14:00:43+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6230.418581250578
7928764166,2026-04-29 15:00:05+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,17029.33383376984
7928839362,2026-04-29 08:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.5899488698687
7928723431,2026-04-29 08:00:19+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6473.39341788689
7928819683,2026-04-29 11:00:06+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8085.960844968607
7928815707,2026-04-29 17:00:44+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3479.310518974208
7928864120,2026-04-29 11:00:06+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3468.2690643010988
7928815343,2026-04-29 20:00:42+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12478.117420687404
7928833009,2026-04-29 19:00:17+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7263.101273003288
7928730478,2026-04-29 18:00:43+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,20518.8869962243
7928908277,2026-04-29 15:00:05+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8852.038997729758
7928865791,2026-04-29 15:00:05+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19763.472530666444
7928910037,2026-04-29 15:00:05+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6138.382446399427
7928908242,2026-04-29 09:00:33+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6641.293948782066
7928982857,2026-04-29 16:00:45+00:00,Honda,Civic,2011,56000.0,3300.0,3300.0,5400.3213281166945
7929058316,2026-04-29 15:00:05+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20446.434137097232
7929027189,2026-04-29 15:00:05+00:00,Dodge,Ram 2500,2003,145000.0,1.0,1.0,3580.2094946990364
7929003398,2026-04-29 17:00:44+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,15956.520297349758
7928977431,2026-04-29 01:00:07+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,6645.870112667147
7929084823,2026-04-29 17:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.5899488698687
7928952033,2026-04-29 11:00:06+00:00,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,16446.19280283725
7928927126,2026-04-29 15:00:05+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10749.349772884347
7928885037,2026-04-29 01:00:07+00:00,Ford,E150,2001,36000.0,11500.0,11500.0,11556.29011901537
7929113126,2026-04-29 17:00:44+00:00,subaru,forester,2010,246000.0,2100.0,2100.0,4633.950587214992
7929021911,2026-04-29 09:00:33+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,17074.12759454114
7929098512,2026-04-29 11:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5870.517161454627
7928994128,2026-04-29 19:00:17+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6385.599529464125
7929154014,2026-04-29 07:00:07+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6440.13942928844
7929149540,2026-04-29 16:00:45+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9040.977589270105
7929149426,2026-04-29 17:00:44+00:00,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,5900.0,6451.522264244957
7929147675,2026-04-29 17:00:44+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13073.434095796503
7929166247,2026-04-29 07:00:07+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7592.457934108122
7929191300,2026-04-29 13:00:40+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6885.220785892789
7929149342,2026-04-29 19:00:17+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10884.164929125442
7929151120,2026-04-29 19:00:17+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6499.463633887237
7929288571,2026-04-29 15:00:05+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9158.917847733697
7929240995,2026-04-29 07:00:07+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7519.981505466264
7929192988,2026-04-29 08:00:19+00:00,bmw,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,3817.3169931098564
7929189587,2026-04-29 03:00:30+00:00,chevy,malibu,2011,165000.0,2950.0,2950.0,4021.8026251213764
7929165285,2026-04-29 06:00:06+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5145.339488397362
7929149261,2026-04-29 19:00:17+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8119.558561990884
7929149093,2026-04-29 19:00:17+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7121.335860664974
7929292415,2026-04-29 16:00:45+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8986.777906382109
7929286909,2026-04-29 17:00:44+00:00,chevy,Silverado 150,2013,154000.0,9800.0,9800.0,5206.295210408016
7929182155,2026-04-29 11:00:06+00:00,chevy,colorado,2019,101000.0,10900.0,10900.0,13033.944982484647
7929148959,2026-04-29 15:00:05+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9060.993755067348
7929366479,2026-04-29 15:00:05+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5518.7954605022915
7929351943,2026-04-29 08:00:19+00:00,RAM,PROMASTER 2500,2024,25.0,88993.0,88993.0,82018.86738095239
7929175459,2026-04-29 17:00:44+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,10530.613279252653
7929145497,2026-04-29 11:00:06+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8228.411593597524
7928927176,2026-04-29 08:00:19+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10671.319363575107
7929190886,2026-04-29 03:00:30+00:00,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,8995.0,6868.9558801311205
7929188988,2026-04-29 07:00:07+00:00,ford,focus se,2009,132500.0,2600.0,2600.0,4795.192806050032
7929151326,2026-04-29 16:00:45+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9827.641144187153
7929090533,2026-04-29 17:00:44+00:00,Mitsubishi,Pajero,1995,109900.0,4000.0,4000.0,6423.69265638989
