post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926094837,2026-04-18 02:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13578.454085806266
7926049384,2026-04-18 02:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4206.60700550691
7926234605,2026-04-18 02:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,15126.310226873984
7926295610,2026-04-18 02:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,12353.547975052583
7926354442,2026-04-18 08:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5752.731023293026
7926305942,2026-04-18 02:00:06+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18726.0839626586
7926514816,2026-04-18 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3322.827909551588
7926653231,2026-04-18 08:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6363.6883179368
7926715357,2026-04-18 05:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14584.665050418127
7926593615,2026-04-18 09:00:08+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,10949.673904480973
7926742539,2026-04-18 08:00:07+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7553.236707605447
7926731711,2026-04-18 07:00:06+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,65553.27351190476
7926725413,2026-04-18 05:00:05+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,36143.51090909092
7926811665,2026-04-18 07:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4327.663462188468
7926820618,2026-04-18 07:00:06+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7199.894008599076
7926735595,2026-04-18 04:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3322.827909551588
7926815406,2026-04-18 09:00:08+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6497.918077520778
7926963638,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3322.827909551588
7926958705,2026-04-18 08:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12345.237969530472
7926953071,2026-04-18 08:00:07+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4920.706890838253
7926958734,2026-04-18 09:00:08+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,12284.191176774048
7926936883,2026-04-18 02:00:06+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3544.610975503944
7926932703,2026-04-18 05:00:05+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,6918.649745101069
7926820034,2026-04-18 05:00:05+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7159.961976886876
7927028187,2026-04-18 00:00:06+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,14745.288163383531
7927038127,2026-04-18 06:00:05+00:00,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7265.2721604592725
7927019087,2026-04-18 08:00:07+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,8048.574802425453
7926981140,2026-04-18 02:00:06+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,27607.038709552915
7927044268,2026-04-18 06:00:05+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7795.951227840739
7927039581,2026-04-18 10:00:05+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7013.0910984818975
7927092018,2026-04-18 06:00:05+00:00,gmc,canyon,2008,137000.0,3500.0,3500.0,3885.445477832253
7927197968,2026-04-18 06:00:05+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3968.8734854509553
7927037471,2026-04-18 08:00:07+00:00,ford,f-350,2008,126000.0,9800.0,9800.0,6864.237825397921
7927199298,2026-04-18 06:00:05+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4939.024695041995
7927352450,2026-04-18 07:00:06+00:00,mercury,milan premier,2006,161984.0,3500.0,3500.0,4007.1179648754505
7927361501,2026-04-18 01:00:11+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,15378.949981071353
7927325013,2026-04-18 02:00:06+00:00,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,8384.154331253807
7927443453,2026-04-18 07:00:06+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4218.503657494808
7927339985,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3322.827909551588
7927511121,2026-04-18 06:00:05+00:00,Volkswagen,R32,2008,212208.0,9800.0,9800.0,4067.6839757881016
7927489505,2026-04-18 08:00:07+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,11650.512254010062
7927451192,2026-04-18 09:00:08+00:00,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,8369.231204055435
7927445892,2026-04-18 09:00:08+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7421.862012647227
7927468244,2026-04-18 10:00:05+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4661.632566312942
7927586490,2026-04-18 09:00:08+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,53096.53625
7927579472,2026-04-18 01:00:11+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,16891.605273132107
7927579304,2026-04-18 03:00:06+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3322.827909551588
7927507060,2026-04-18 08:00:07+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,63594.16628968254
7927510564,2026-04-18 10:00:05+00:00,acura,tlx,2022,30000.0,2000.0,2000.0,2320.3125
7927503222,2026-04-18 09:00:08+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,4939.220104377213
7927638506,2026-04-18 06:00:05+00:00,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,7096.278589414116
7927665179,2026-04-18 02:00:06+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3433.8275166866083
7927718194,2026-04-18 08:00:07+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13567.370567940825
7927745584,2026-04-18 07:00:06+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3051.900938129894
7927746444,2026-04-18 08:00:07+00:00,acura,rl,2006,250000.0,3000.0,3000.0,3305.3395870672553
7927718802,2026-04-18 10:00:05+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,10195.236470871316
7927693132,2026-04-18 08:00:07+00:00,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,5083.2532403328105
7927796442,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3322.827909551588
7927692237,2026-04-18 06:00:05+00:00,tesla,s,2021,61000.0,5000.0,5000.0,5636.8104237288135
7927742061,2026-04-18 08:00:07+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5582.258129439117
7927738568,2026-04-18 09:00:08+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,19497.784925096956
7927744005,2026-04-18 10:00:05+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3213.7305946884894
7927710951,2026-04-18 09:00:08+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2240.2360356731874
7927740737,2026-04-18 02:00:06+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4684.354638540079
7927786239,2026-04-18 06:00:05+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7672.895106383857
7927857127,2026-04-18 10:00:05+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6562.573824475458
7927856282,2026-04-18 08:00:07+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,7492.449867552285
7927872263,2026-04-18 07:00:06+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,7885.015148209866
7927857048,2026-04-18 06:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9575.563207070705
7927857501,2026-04-18 03:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9135.56190599157
7927889382,2026-04-18 10:00:05+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4523.439069873492
7927877622,2026-04-18 06:00:05+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12025.182511843648
7927901025,2026-04-18 09:00:08+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2111.75
7927857364,2026-04-18 07:00:06+00:00,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,9989.105382429454
7927856141,2026-04-18 08:00:07+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6433.698354461839
7927942653,2026-04-18 04:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,17910.56680387503
7927942555,2026-04-18 09:00:08+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,60830.725
7927942194,2026-04-18 10:00:05+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9353.002244588744
7927942165,2026-04-18 09:00:08+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14727.20123488515
7927942138,2026-04-18 06:00:05+00:00,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,14575.365454545454
7927942099,2026-04-18 07:00:06+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16824.742096477483
7927942073,2026-04-18 10:00:05+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17484.778243564746
7927941966,2026-04-18 10:00:05+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,67072.25
7927941936,2026-04-18 07:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,17053.44
