post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-13 12:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5875.044448484561
7924663819,2026-04-13 12:00:14+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5267.056367293855
7924599111,2026-04-13 12:00:14+00:00,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,5347.734627191211
7924667000,2026-04-13 12:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,50946.89708333333
7924685857,2026-04-13 20:00:07+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3981.638478754167
7924685016,2026-04-13 20:00:07+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5096.045234114139
7924810376,2026-04-13 20:00:07+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,8808.873233083077
7924666673,2026-04-13 20:00:07+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19605.677080467995
7924922065,2026-04-13 20:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9533.115443321289
7925003013,2026-04-13 12:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,25715.737254488184
7925055107,2026-04-13 20:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.8268484543
7924967328,2026-04-13 12:00:14+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15164.765922428074
7925084301,2026-04-13 12:00:14+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6321.367843066703
7925184822,2026-04-13 20:00:07+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18697.64116968957
7925133149,2026-04-13 20:00:07+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,23127.608480125953
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8350.037492184914
7925273874,2026-04-13 13:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.8268484543
7925251911,2026-04-13 20:00:07+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6348.546822801639
7925331759,2026-04-13 13:00:29+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7095.761954947617
7925336756,2026-04-13 15:00:23+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15559.53794345519
7925354008,2026-04-13 20:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5289.743527309792
7925336798,2026-04-13 17:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9913.455
7925357523,2026-04-13 15:00:23+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5094.120387415569
7925355433,2026-04-13 20:00:07+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,13661.492698654156
7925348581,2026-04-13 17:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9628.447512348397
7925411755,2026-04-13 17:00:06+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5106.728042409947
7925356182,2026-04-13 12:00:14+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,18251.50180965202
7925445118,2026-04-13 20:00:07+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6581.313620006747
7925530133,2026-04-13 14:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5167.751593783697
7925559046,2026-04-13 10:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5613.45914241097
7925501885,2026-04-13 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.8268484543
7925568443,2026-04-13 08:00:27+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10168.460409090909
7925591785,2026-04-13 17:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16695.53030946675
7925619387,2026-04-13 19:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2920.016408560037
7925618752,2026-04-13 16:00:07+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6570.05115804121
7925617529,2026-04-13 10:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9373.7745
7925619053,2026-04-13 04:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6754.262787028885
7925618185,2026-04-13 19:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8624.101105828688
7925617373,2026-04-13 13:00:29+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6647.297171515175
7925662162,2026-04-13 17:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,3091.079952460011
7925617922,2026-04-13 15:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9796.035181020172
7925618922,2026-04-13 20:00:07+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8595.096700295795
7925617774,2026-04-13 13:00:29+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9763.07230450009
7925673628,2026-04-13 15:00:23+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5240.049121763357
7925687438,2026-04-13 16:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14079.42057878233
7925618560,2026-04-13 14:00:39+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8937.153121190526
7925683896,2026-04-13 20:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.8268484543
7925625070,2026-04-13 14:00:39+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17996.44502415056
7925602918,2026-04-13 14:00:39+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11801.44898637315
7925637008,2026-04-13 15:00:23+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4130.9105459672255
7925718503,2026-04-13 12:00:14+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9657.078699365626
7925619188,2026-04-13 04:00:29+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9257.325888888889
7925765296,2026-04-13 17:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7228.246853849731
7925757414,2026-04-13 20:00:07+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,20497.215832400518
7925751059,2026-04-13 07:00:07+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6196.065010707307
7925750254,2026-04-13 12:00:14+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10109.87870761618
7925776266,2026-04-13 14:00:39+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2825.5375
7925776290,2026-04-13 17:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11801.44898637315
7925854156,2026-04-13 15:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3324.8268484543
7925862253,2026-04-13 19:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14618.728956048893
7925830296,2026-04-13 13:00:29+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,82796.7305930736
7925871301,2026-04-13 19:00:06+00:00,Saab,900S,1991,216000.0,900.0,900.0,3749.9707726069005
7925870629,2026-04-13 14:00:39+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,40017.70961270539
7925869882,2026-04-13 18:00:06+00:00,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,6980.315998016437
7925748951,2026-04-13 15:00:23+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8532.395477824162
7925910253,2026-04-13 20:00:07+00:00,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,17778.345215384616
7925910197,2026-04-13 16:00:07+00:00,Audi,A4,2019,71241.0,15900.0,15900.0,15466.274330447928
