post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910242,2026-04-23 04:00:46+00:00,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9319.210094179569
7925962860,2026-04-23 05:00:33+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,23029.837736473484
7925910209,2026-04-23 09:00:41+00:00,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13060.66963235294
7925998449,2026-04-23 07:00:37+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,3797.2556942310375
7925980488,2026-04-23 05:00:33+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,21443.228048318284
7926015068,2026-04-23 01:00:34+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,8816.663115393061
7925909861,2026-04-23 02:00:36+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17193.170481496232
7925910184,2026-04-23 04:00:46+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15475.811016832642
7925987763,2026-04-23 09:00:41+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,10581.277791521781
7926096214,2026-04-23 10:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,11754.557993450719
7926094837,2026-04-23 05:00:33+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12634.462937429162
7926132929,2026-04-23 09:00:41+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10649.442056389242
7926049384,2026-04-23 04:00:46+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5555.076348354345
7926165731,2026-04-23 10:00:40+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,18910.737590627206
7926305629,2026-04-23 09:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10561.68830567942
7926295610,2026-04-23 05:00:33+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,10931.206948569576
7926302204,2026-04-23 03:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.4399688058684
7926386562,2026-04-23 06:00:45+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7138.770576484277
7926354442,2026-04-23 09:00:41+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5914.984383267953
7926450869,2026-04-23 09:00:41+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6097.950941377331
7926514816,2026-04-23 08:00:51+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.4399688058684
7926583850,2026-04-23 10:00:40+00:00,Mini-T,Campervan,2026,22.0,66500.0,66500.0,107468.89086538462
7926653231,2026-04-23 10:00:40+00:00,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,6502.318265201159
7926715357,2026-04-23 06:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14756.798720728064
7926600091,2026-04-23 09:00:41+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6751.674217026044
7926592185,2026-04-23 06:00:45+00:00,honda,accord,2000,110.0,1500.0,1500.0,85219.75375
7926690058,2026-04-23 04:00:46+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4197.793922181093
7926628240,2026-04-23 10:00:40+00:00,ford,flex limited,2011,192000.0,4000.0,4000.0,5468.417832545489
7926811665,2026-04-23 08:00:51+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4200.221802127268
7926820618,2026-04-23 07:00:37+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6580.233587612003
7926735595,2026-04-23 07:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.4399688058684
