post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930464553,2026-05-06 12:00:10+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16672.80342205114
7930464360,2026-05-06 10:00:20+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16868.495
7930462773,2026-05-06 04:00:10+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5050.668236658889
7930456937,2026-05-06 05:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4344.125371992929
7930434432,2026-05-06 15:00:11+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10094.467522691171
7930296088,2026-05-06 15:00:11+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,50807.459696480946
7930465949,2026-05-06 08:00:32+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8938.264925579937
7930464800,2026-05-06 13:00:41+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9077.203499510508
7930464385,2026-05-06 04:00:10+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9767.213916792822
7930330247,2026-05-06 15:00:11+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,27905.649183818965
7930325527,2026-05-06 10:00:20+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10546.736986561564
7930620074,2026-05-06 11:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.1339266500977
7930566802,2026-05-06 11:00:11+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,15277.007190706885
7930552361,2026-05-06 15:00:11+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3843.5685246645885
7930505867,2026-05-06 13:00:41+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,37401.99460714285
7930505544,2026-05-06 00:00:38+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6552.6686152671045
7930465932,2026-05-06 12:00:10+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20453.876516371445
7930465081,2026-05-06 13:00:41+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58555.29365079364
7930464411,2026-05-06 07:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11198.475473097795
7930464758,2026-05-06 12:00:10+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14609.818529222179
7930464723,2026-05-06 15:00:11+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14673.578828007965
7930464493,2026-05-06 07:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8407.871040311918
7930464468,2026-05-06 15:00:11+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12966.0708755999
7930464303,2026-05-06 05:00:22+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14679.103008926922
7930429830,2026-05-06 07:00:07+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,92678.02214285714
7930500888,2026-05-06 02:00:10+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8731.865473419322
7930464434,2026-05-06 03:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5706.031650842904
7930582500,2026-05-06 10:00:20+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3055.2371404548776
7930465553,2026-05-06 14:00:10+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169913.69047619044
7930325388,2026-05-06 14:00:10+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3416.8675895514602
7930113979,2026-05-06 08:00:32+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9224.44101250891
7930544011,2026-05-06 11:00:11+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3198.4723794890415
7930520115,2026-05-06 12:00:10+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4808.154900518745
7930465816,2026-05-06 12:00:10+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14379.659047499717
7930464606,2026-05-06 14:00:10+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9187.025178008818
7930390453,2026-05-06 14:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,8539.326358492717
7930686130,2026-05-06 14:00:10+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8121.69025386078
7930618675,2026-05-06 10:00:20+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10098.201782455339
7930453774,2026-05-06 04:00:10+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5363.509982667969
7930431204,2026-05-06 14:00:10+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,10287.149048625082
7930429068,2026-05-06 10:00:20+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2954.8818264533706
7930635700,2026-05-06 00:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4015.368354825971
7930553529,2026-05-06 12:00:10+00:00,GMC,Acadia,2023,36595.0,25197.0,25197.0,29397.006155622614
7930504909,2026-05-06 15:00:11+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6102.504845979835
7930464779,2026-05-06 10:00:20+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29890.162837162843
7930465905,2026-05-06 08:00:32+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9974.64571569184
7930435080,2026-05-06 08:00:32+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8698.865838167794
7930265507,2026-05-06 15:00:11+00:00,Ford,Bronco,2024,7142.0,74997.0,74997.0,39043.2290366873
7930794149,2026-05-06 13:00:41+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,40240.37560714286
7930678647,2026-05-06 12:00:10+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5752.662535868429
7931049500,2026-05-06 12:00:10+00:00,HONDA,CR-V LX,2010,146000.0,7900.0,7900.0,7378.913303044414
7930904641,2026-05-06 13:00:41+00:00,jeep,liberty sport 4x4,2005,99000.0,3750.0,3750.0,5551.780028216535
7930834572,2026-05-06 15:00:11+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.1339266500977
7930764688,2026-05-06 00:00:38+00:00,Infiniti,Q50,2015,106000.0,8400.0,8400.0,9477.82785793548
7930750735,2026-05-06 15:00:11+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,26228.29659104345
7931025699,2026-05-06 14:00:10+00:00,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,5211.554200277003
7931017263,2026-05-06 05:00:22+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,38897.11635847975
7931071282,2026-05-06 13:00:41+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6922.3511779829605
7930991324,2026-05-06 13:00:41+00:00,Volkswagen,Passat,2014,86000.0,5100.0,5100.0,6571.342589028848
7930975086,2026-05-06 01:00:33+00:00,Buick,Encore GX,2026,3845.0,26995.0,26995.0,44674.88002272727
7930935242,2026-05-06 11:00:11+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,28086.92702053042
7931134072,2026-05-06 07:00:07+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6628.279160543656
7931206130,2026-05-06 11:00:11+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,7686.373720150421
7931133308,2026-05-06 11:00:11+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9440.943375411225
7930806044,2026-05-06 08:00:32+00:00,Jaguar,XJS convertible,1995,83000.0,14900.0,14900.0,10043.476531411541
7931154323,2026-05-06 09:00:10+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4725.385616557103
7931148058,2026-05-06 08:00:32+00:00,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,5696.48763251893
7931130562,2026-05-06 11:00:11+00:00,honda,civic lx,2008,180000.0,3198.0,3198.0,4052.9450178938223
7930707444,2026-05-06 04:00:10+00:00,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,32220.545327182615
7931153153,2026-05-06 01:00:33+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,37789.99114222657
7931151528,2026-05-06 14:00:10+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26624.04706262017
7931149276,2026-05-06 13:00:41+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4032.823835196442
7931146154,2026-05-06 09:00:10+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7159.035998923378
