post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-08 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5956.3525450160205
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5071.815627866653
7923912455,2026-04-08 19:00:41+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,18519.38754196082
7923269564,2026-04-08 19:00:41+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,7179.2173025972415
7922811843,2026-04-08 19:00:41+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,4162.553186103337
7924224692,2026-04-08 09:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5003.912377386656
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7743.567629493828
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,15206.293287233522
7923838194,2026-04-08 19:00:41+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,15017.22348664528
7923278051,2026-04-08 19:00:41+00:00,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,6488.0,6855.572040499216
7922899953,2026-04-08 19:00:41+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,18553.903728216537
7922714644,2026-04-08 19:00:41+00:00,chevy,Box Truck,2007,66000.0,7500.0,7500.0,11537.752010219148
7924305807,2026-04-08 09:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,34811.78281530055
7923269547,2026-04-08 19:00:41+00:00,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,5899.005169457618
7923189477,2026-04-08 19:00:41+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6575.865351694932
7923525504,2026-04-08 19:00:41+00:00,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4992.8330778459385
7923269623,2026-04-08 19:00:41+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,8614.517065439522
7924057907,2026-04-08 19:00:41+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,49518.05036549708
7922959941,2026-04-08 12:00:05+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,24507.578531897394
7922764895,2026-04-08 12:00:05+00:00,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,4661.193379033612
7924340657,2026-04-08 09:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7147.607688338179
7923204921,2026-04-08 12:00:05+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,23443.042137297845
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29203.682979641133
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3493.3981937658646
7922731916,2026-04-08 19:00:41+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,5340.320833333332
7923855738,2026-04-08 19:00:41+00:00,acura,tl,2008,144000.0,3800.0,3800.0,4601.864067573343
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41822.08926129426
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.1537884788536
7924302745,2026-04-08 16:00:09+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2147.285423847555
7922673481,2026-04-08 12:00:05+00:00,chrysler,town & country,2012,166000.0,1550.0,1550.0,3181.2161993687787
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5141.572038937914
7924494256,2026-04-08 14:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5478.609105365516
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,14127.767194423075
7924429406,2026-04-08 14:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7193.473363095239
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8267.076036250475
7924444719,2026-04-08 16:00:09+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9702.108333333332
7924601339,2026-04-08 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.1537884788536
7924615716,2026-04-08 16:00:09+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3397.6644500429834
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4165.047717129725
7924562729,2026-04-08 14:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5179.006119076747
7924663819,2026-04-08 13:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4093.544449549189
7924599111,2026-04-08 14:00:05+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5741.3019203478625
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,57950.9
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12199.673333333332
7924660924,2026-04-08 05:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10688.771666666667
