post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925357523,2026-04-11 02:00:29+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,5653.608355257743
7925411755,2026-04-11 01:00:16+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5476.313654531981
7925568443,2026-04-11 01:00:16+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10647.050136904763
7925591785,2026-04-11 01:00:16+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16254.547046667523
7925619387,2026-04-11 00:00:09+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3186.2160758545583
7925618752,2026-04-11 01:00:16+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6516.808949389586
7925618922,2026-04-11 01:00:16+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8250.147794199382
7925673628,2026-04-11 00:00:09+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5406.608230595282
7925618560,2026-04-11 02:00:29+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8606.7197686175
7925683896,2026-04-11 02:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3312.8279842113243
7925602918,2026-04-11 02:00:29+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12602.45428168852
7925619188,2026-04-11 01:00:16+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9123.116547619047
7925751059,2026-04-11 02:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6881.47753515779
7925750254,2026-04-11 00:00:09+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10647.452592172613
7925776290,2026-04-11 01:00:16+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,12602.45428168852
7925862253,2026-04-11 00:00:09+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13465.938381798798
7925830296,2026-04-11 02:00:29+00:00,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,79766.77641233767
7925870629,2026-04-11 00:00:09+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,64222.631982869214
7925748951,2026-04-11 02:00:29+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8415.98439110629
7925909002,2026-04-11 01:00:16+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12334.694814814815
7925910040,2026-04-11 02:00:29+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,62678.45
7925962860,2026-04-11 01:00:16+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,24342.716926283283
