post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-10 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5860.128353245564
7924494256,2026-04-10 09:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,5078.7465650218255
7924429406,2026-04-10 02:00:06+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7885.758802403283
7924639916,2026-04-10 09:00:06+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,3945.4199787056587
7924599111,2026-04-10 09:00:06+00:00,ford,ranger xlt,2002,131000.0,10200.0,10200.0,5754.372438660591
7924666742,2026-04-10 08:00:39+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12091.368333333332
7924660924,2026-04-10 01:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10583.7845
7924687780,2026-04-10 09:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6399.2919015525
7924825235,2026-04-10 06:00:14+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5668.816540423967
7924892871,2026-04-10 06:00:14+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4307.059012922752
7924752722,2026-04-10 02:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,5577.733815355068
7925003013,2026-04-10 01:00:05+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,26088.63008558739
7925055107,2026-04-10 09:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.8148756673904
7924967328,2026-04-10 04:00:05+00:00,bmw,x5,2018,100000.0,18000.0,18000.0,15022.467572959347
7925043371,2026-04-10 03:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6730.133331615438
7925022585,2026-04-10 04:00:05+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5664.55451456758
7925112720,2026-04-10 04:00:05+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8990.588113266713
7925184822,2026-04-10 06:00:14+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18416.979369293615
7925186421,2026-04-10 00:00:05+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,9079.147325978895
7925231411,2026-04-10 08:00:39+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7357.99373237357
7925252175,2026-04-10 09:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6682.878786556632
7925251829,2026-04-10 02:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8306.493630641453
7925273874,2026-04-10 05:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.8148756673904
7925251911,2026-04-10 00:00:05+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5825.846685228014
7925305513,2026-04-10 12:00:16+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,20687.239899076194
7925331759,2026-04-10 09:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,6272.623284350939
7925336756,2026-04-10 11:00:26+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15418.255209464738
7925354008,2026-04-10 11:00:26+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5274.376817885282
7925336798,2026-04-10 04:00:05+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9811.976
7925286956,2026-04-10 12:00:16+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3833.7696321913745
7925357523,2026-04-10 02:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4435.589929126052
7925355433,2026-04-10 09:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10735.97430000648
7925348581,2026-04-10 12:00:16+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9455.504543432939
7925411755,2026-04-10 11:00:26+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4839.861457170583
7925356182,2026-04-10 08:00:39+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,19002.547917377062
7925348793,2026-04-10 04:00:05+00:00,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,7275.9343695073585
7925445118,2026-04-10 03:00:06+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6364.665294295566
7925530133,2026-04-10 14:00:06+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,4379.596989408835
7925559046,2026-04-10 14:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5694.273653020693
7925501885,2026-04-10 11:00:26+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3367.8148756673904
7925568443,2026-04-10 14:00:06+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10001.338333333333
7925601939,2026-04-10 13:00:11+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,15108.51
7925596210,2026-04-10 14:00:06+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,9771.046666666667
7925591785,2026-04-10 13:00:11+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16526.77610968926
