post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925870629,2026-04-22 06:00:37+00:00,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,74616.72829563933
7925962860,2026-04-22 04:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,46096.39706886137
7925980488,2026-04-22 06:00:37+00:00,ford,pick up,1966,60000.0,3500.0,3500.0,31891.330503589692
7926039400,2026-04-22 06:00:37+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6229.9579834146925
7926035506,2026-04-22 07:00:34+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6140.189520669516
7926015068,2026-04-22 04:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,8620.725353535354
7926066162,2026-04-22 07:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.92756112269
7925987763,2026-04-22 04:00:36+00:00,subaru,legacy 2.5i premium,2018,175000.0,7000.0,7000.0,11551.813144900845
7925910282,2026-04-22 04:00:36+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,12153.406432408767
7926096214,2026-04-22 02:00:40+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,8038.650207875682
7926094837,2026-04-22 07:00:34+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,12709.53498967362
7926096539,2026-04-22 02:00:40+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,49423.4382918051
7926132929,2026-04-22 06:00:37+00:00,Subaru,Outback,2015,141231.0,10998.0,10998.0,10676.251327731092
7926049384,2026-04-22 06:00:37+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4303.736073883358
7926199758,2026-04-22 07:00:34+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5745.219202067591
7926305629,2026-04-22 07:00:34+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10282.749556148003
7926295610,2026-04-22 04:00:36+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11085.47034065899
7926267852,2026-04-22 06:00:37+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7365.730828391258
7926386562,2026-04-22 07:00:34+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6647.069319891495
7926354442,2026-04-22 02:00:40+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5741.878100460748
7926450869,2026-04-22 07:00:34+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6109.10636512717
7926583850,2026-04-22 02:00:40+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,103795.74866144019
7926575489,2026-04-22 07:00:34+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5892.735998012551
7926653231,2026-04-22 04:00:36+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6372.250106816824
7926715357,2026-04-22 00:00:45+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13845.852969704305
7926706752,2026-04-22 05:00:48+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3394.726336097542
7926593615,2026-04-22 07:00:34+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11179.95249927889
7926742539,2026-04-22 06:00:37+00:00,Chevrolet,suburban LTZ,2016,204000.0,12000.0,12000.0,6118.794249501923
7926731711,2026-04-22 04:00:36+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,70855.475
7926690058,2026-04-22 06:00:37+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4120.530273335943
7926820618,2026-04-22 02:00:40+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7333.642241947921
7926815406,2026-04-22 05:00:48+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6678.76144658476
7926963638,2026-04-22 07:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.92756112269
7926936883,2026-04-22 04:00:36+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3662.0070064705355
7926932703,2026-04-22 04:00:36+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7457.061329028591
7926991399,2026-04-22 04:00:36+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4427.127220977702
7926820034,2026-04-22 06:00:37+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5596.902887616041
7926981140,2026-04-22 02:00:40+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,32409.251710927812
7927197968,2026-04-22 04:00:36+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,4190.187168055858
7927037471,2026-04-22 07:00:34+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6650.977872096457
7927195284,2026-04-22 00:00:45+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,24205.871896919707
7927199298,2026-04-22 04:00:36+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5087.184544011509
7927361501,2026-04-22 07:00:34+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,25441.91990380626
7927172041,2026-04-22 07:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.92756112269
7927325013,2026-04-22 02:00:40+00:00,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,7879.512069794467
7927489505,2026-04-22 04:00:36+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,17052.483424160146
7927445892,2026-04-22 06:00:37+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7181.258403360494
7927468244,2026-04-22 07:00:34+00:00,ford,f-150,2002,118500.0,6500.0,6500.0,4851.623212672405
7927579472,2026-04-22 02:00:40+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,43318.596339722004
7927579304,2026-04-22 06:00:37+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.92756112269
7927665179,2026-04-22 00:00:45+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3295.3850207414216
7927745584,2026-04-22 07:00:34+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3185.1721744232154
7927718802,2026-04-22 07:00:34+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,7254.814209094287
7927742061,2026-04-22 07:00:34+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5763.570725427151
7927710951,2026-04-22 00:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2234.145651042834
