post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925662162,2026-04-21 09:00:35+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2659.7894826345637
7925687438,2026-04-21 09:00:35+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13834.584182114848
7925765296,2026-04-21 09:00:35+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,8208.694712830817
7925751059,2026-04-21 09:00:35+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6577.248562776608
7925862253,2026-04-21 08:00:28+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13508.571008435418
7925906358,2026-04-21 09:00:35+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,12056.934833959915
7925880745,2026-04-21 09:00:35+00:00,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,13686.305514289566
7925909861,2026-04-21 08:00:28+00:00,Ford,F-150,2017,106743.0,18995.0,18995.0,17729.069204493906
7926066162,2026-04-21 08:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3332.719203548481
7926096539,2026-04-21 08:00:28+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,37405.353125
7926165731,2026-04-21 08:00:28+00:00,Lexus,LC 500,2018,18290.0,53820.0,53820.0,20837.788394401017
7926295610,2026-04-21 08:00:28+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11249.665833863088
7926575489,2026-04-21 08:00:28+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5757.557058481646
7926600091,2026-04-21 08:00:28+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6142.517602146912
7926731711,2026-04-21 09:00:35+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,84645.84
7926592185,2026-04-21 08:00:28+00:00,honda,accord,2000,110.0,1500.0,1500.0,83485.80284285714
7926690058,2026-04-21 09:00:35+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4366.728536551472
7926820618,2026-04-21 08:00:28+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6476.516752382788
7926958705,2026-04-21 08:00:28+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12581.008668118571
7926936883,2026-04-21 09:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3595.5116783158273
7927361501,2026-04-21 08:00:28+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19426.730889771537
7927443453,2026-04-21 08:00:28+00:00,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,4400.515089446139
7927489505,2026-04-21 02:00:29+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,11514.607164726476
7927468244,2026-04-21 01:00:23+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4444.808789273324
7927586490,2026-04-21 02:00:29+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,73733.34268292683
7927507060,2026-04-21 08:00:28+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,82062.295
7927503222,2026-04-21 04:01:16+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5032.257220400093
7927665179,2026-04-21 05:00:29+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3501.4311772839364
7927718194,2026-04-21 06:00:37+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13037.485937595287
7927745584,2026-04-21 01:00:23+00:00,ford,f-150,2006,207000.0,3800.0,3800.0,3372.036471981153
7927692237,2026-04-21 06:00:37+00:00,tesla,s,2021,61000.0,5000.0,5000.0,6927.064693277311
7927742061,2026-04-21 04:01:16+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,5534.159124712134
7927738568,2026-04-21 06:00:37+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,22328.664850936584
7927744005,2026-04-21 01:00:23+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3178.2061341970916
7927710951,2026-04-21 06:00:37+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2144.7427155292075
7927740737,2026-04-21 05:00:29+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,4760.240876528469
7927857671,2026-04-21 07:00:39+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8189.678024327356
7927857127,2026-04-21 06:00:37+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6468.524103091322
7927856282,2026-04-21 02:00:29+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8073.379149922696
7927857572,2026-04-21 10:00:07+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6549.369079269609
7927857048,2026-04-21 01:00:23+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9534.472617752617
7927889382,2026-04-21 07:00:39+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4493.87885110825
7927856439,2026-04-21 06:00:37+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8435.849501606453
7927877622,2026-04-21 01:00:23+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,13786.210885750423
7927901025,2026-04-21 02:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7927856141,2026-04-21 00:00:49+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6405.849669556702
7927942555,2026-04-21 10:00:07+00:00,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,62299.25
7927942194,2026-04-21 10:00:07+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,9005.505419957139
7927942099,2026-04-21 03:00:34+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16498.28582382886
7927942073,2026-04-21 05:00:29+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17810.04622479733
7927941966,2026-04-21 10:00:07+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66341.25
