post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928764166,2026-05-03 02:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,19321.574234565946
7928864120,2026-05-03 02:00:33+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5261.421243528649
7928833009,2026-05-03 06:00:22+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7470.960096043253
7928982857,2026-05-03 02:00:33+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5626.230026168224
7928885037,2026-05-03 06:00:22+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12132.211337514489
7928994128,2026-05-03 02:00:33+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,9111.365426143073
7929154014,2026-05-03 02:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,7887.0791916732405
7929288571,2026-05-03 06:00:22+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8972.640519961675
7929149261,2026-05-03 06:00:22+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8148.585041066449
7929148959,2026-05-03 02:00:33+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,8946.682338934872
7929175459,2026-05-03 06:00:22+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,12214.930009102081
7929145497,2026-05-03 06:00:22+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8088.205216173801
7929414179,2026-05-03 03:00:13+00:00,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,4716.537709168581
7929485270,2026-05-03 03:00:13+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5437.289708288051
7929496984,2026-05-03 06:00:22+00:00,bmw,z3 m roadster,1999,103044.0,15900.0,15900.0,8991.329683501639
7929762862,2026-05-03 03:00:13+00:00,Ford,Ranger,2009,199000.0,1000.0,1000.0,7562.548799640319
7929479364,2026-05-03 06:00:22+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7080.82333912016
7929382589,2026-05-03 06:00:22+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,9915.596643694249
7929698623,2026-05-03 03:00:13+00:00,toyota,prius,2008,122000.0,4800.0,4800.0,5803.337903651784
7929721475,2026-05-03 03:00:13+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,7039.147050687676
7930091132,2026-05-03 04:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2109.155219145388
7930067997,2026-05-03 03:00:13+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,12975.033330278711
7930047015,2026-05-03 04:00:33+00:00,chevy,camaro z28,1997,130000.0,13900.0,13900.0,11608.729946971107
7929970578,2026-05-03 04:00:33+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,15094.705205562823
7929933457,2026-05-03 03:00:13+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,36466.3166287013
7930090834,2026-05-03 00:00:08+00:00,tesla,Model S,2021,61000.0,5000.0,5000.0,4487.5
7929999342,2026-05-03 03:00:13+00:00,Jeep,Compass,2015,155000.0,4500.0,4500.0,6662.235731402973
7930464553,2026-05-03 08:00:09+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16684.586703652592
7930464360,2026-05-03 09:00:33+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16845.395
7930462773,2026-05-03 05:00:42+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5579.9813519383715
7930456937,2026-05-03 07:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4052.3955480131954
7930434432,2026-05-03 09:00:33+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10587.667477767121
7930183762,2026-05-03 03:00:13+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,8451.316985575864
7930173303,2026-05-03 04:00:33+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,5635.618135128965
7929827036,2026-05-03 04:00:33+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10227.121733329373
7930124601,2026-05-03 00:00:08+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,13679.690750994661
7930054689,2026-05-03 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10554.088774643647
7929995522,2026-05-03 04:00:33+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,6905.215634382168
7930464800,2026-05-03 04:00:33+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9104.839760144307
7930464385,2026-05-03 08:00:09+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9751.762310784434
7930454144,2026-05-03 03:00:13+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3966.292668800499
7930330247,2026-05-03 09:00:33+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,34712.95819616162
7930325527,2026-05-03 07:00:22+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,13149.029398600278
7930620074,2026-05-03 01:00:21+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3293.0160495754562
7930566802,2026-05-03 01:00:21+00:00,CHRYSLER,NEWPORT,1969,60000.0,16500.0,16500.0,19288.297315076004
7930552361,2026-05-03 05:00:42+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,4258.447505576175
7930505867,2026-05-03 07:00:22+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,42378.41338203464
7930505544,2026-05-03 09:00:33+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6738.686965916979
7930465932,2026-05-03 08:00:09+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20682.14427559913
7930465081,2026-05-03 03:00:13+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59009.457792207766
7930287105,2026-05-03 01:00:21+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3901.5420321829274
7930147396,2026-05-03 04:00:33+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,36748.889270923515
7930464758,2026-05-03 08:00:09+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14514.81255232501
7930464723,2026-05-03 07:00:22+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14719.450993309943
7930464493,2026-05-03 08:00:09+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8388.90189169846
7930464468,2026-05-03 05:00:42+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12970.9699616071
7930429830,2026-05-03 07:00:22+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,88298.39214285715
7930500888,2026-05-03 05:00:42+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8891.630790085334
7930464434,2026-05-03 08:00:09+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5743.140893741005
7930582500,2026-05-03 08:00:09+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3077.5029015478312
7930325388,2026-05-03 00:00:08+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3428.711915412348
7930104630,2026-05-03 01:00:21+00:00,toyota,venza le,2014,154941.0,8900.0,8900.0,10598.219361232826
7930544011,2026-05-03 08:00:09+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3128.693082251451
7930465816,2026-05-03 09:00:33+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14476.778890971487
7930464606,2026-05-03 07:00:22+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9138.939556123549
7930390453,2026-05-03 07:00:22+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,7737.765276652204
7930686130,2026-05-03 05:00:42+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7900.116620167948
7930618675,2026-05-03 01:00:21+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10755.704707489984
7930453774,2026-05-03 09:00:33+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5466.62983261943
7930431204,2026-05-03 07:00:22+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,9822.281696036722
7929848486,2026-05-03 03:00:13+00:00,Subaru,Outback,2022,27514.0,22991.0,22991.0,27477.154737896504
7929967112,2026-05-03 03:00:13+00:00,subaru,outback,2006,200000.0,3000.0,3000.0,3961.183307205023
7929938227,2026-05-03 04:00:33+00:00,Maserati,Quattroporte,2020,39853.0,36900.0,36900.0,18584.275124970503
7929873654,2026-05-03 06:00:22+00:00,dodge,journey se,2014,138000.0,4500.0,4500.0,6779.648066101675
7930635700,2026-05-03 01:00:21+00:00,GMC,Acadia 1/2 Ton SLT,2009,205500.0,3500.0,3500.0,4259.951322415839
7930553529,2026-05-03 07:00:22+00:00,GMC,Acadia,2023,36595.0,25197.0,25197.0,28371.953338360683
7930504909,2026-05-03 07:00:22+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6315.950681670723
7930464779,2026-05-03 09:00:33+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29881.725987346
7930276897,2026-05-03 08:00:09+00:00,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,9564.001457114819
7930759113,2026-05-03 05:00:42+00:00,honda,accord lx,2009,176000.0,4700.0,4700.0,4440.883825461224
7930465905,2026-05-03 00:00:08+00:00,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9880.958551004498
7930200128,2026-05-03 07:00:22+00:00,MGB,Roadster,1977,76000.0,8500.0,8500.0,15590.450222799649
7930178925,2026-05-03 03:00:13+00:00,Honda,Fit Sport 4 Door Hatchback,2009,59000.0,8885.0,8885.0,6641.995495528086
7930435080,2026-05-03 03:00:13+00:00,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000.0,8985.0,8985.0,8978.594889577553
7930287649,2026-05-03 03:00:13+00:00,hyundai,sonata,2009,162000.0,2900.0,2900.0,5854.2099940245935
7930265507,2026-05-03 00:00:08+00:00,Ford,Bronco,2024,7142.0,74997.0,74997.0,43509.6445436508
7930794149,2026-05-03 05:00:42+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,40399.81610930735
7930306172,2026-05-03 08:00:09+00:00,toyota,tacoma,2017,118850.0,26900.0,26900.0,14488.512533718394
7930457591,2026-05-03 04:00:33+00:00,Honda,HR-V,2019,45808.0,19319.0,19319.0,28047.243086551094
