post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925618752,2026-04-15 03:00:41+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6446.770805000881
7925617529,2026-04-15 03:00:41+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9203.276926240425
7925662162,2026-04-15 12:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2738.3785295789708
7925617922,2026-04-15 09:00:31+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9447.949820922779
7925618922,2026-04-15 01:00:44+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8270.693403688478
7925673628,2026-04-15 01:00:44+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4929.164174256118
7925618560,2026-04-15 03:00:41+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8578.18307927448
7925683896,2026-04-15 12:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3365.942692077458
7925718503,2026-04-15 04:00:06+00:00,subaru,impreza 2.0i wagon 4d,2016,59000.0,13000.0,13000.0,8839.626908920029
7925765296,2026-04-15 09:00:31+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7211.003829048619
7925757414,2026-04-15 12:00:06+00:00,Mitsubishi,Fuso,2017,33587.0,34500.0,34500.0,22124.559979135607
7925751059,2026-04-15 06:00:06+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6559.083749507582
7925750254,2026-04-15 12:00:06+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10381.923352452755
7925776376,2026-04-15 12:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2496.341357498109
7925854156,2026-04-15 03:00:41+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3365.942692077458
7925862253,2026-04-15 04:00:06+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13872.238242819605
