post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-04 20:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6953.842588383838
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,4700.042954129204
7924262826,2026-04-04 20:00:06+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4937.575805860806
7924062352,2026-04-04 16:00:06+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6975.945
7924043271,2026-04-04 22:00:29+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,4320.114972527473
7923912455,2026-04-04 19:00:06+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19760.401845238095
7923882371,2026-04-04 20:00:06+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,16955.3225
7923838233,2026-04-04 12:00:10+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8891.504
7923762274,2026-04-04 13:00:12+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14314.77875
7923756382,2026-04-04 12:00:10+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,5606.075833333333
7923687600,2026-04-04 20:00:06+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7212.148143939395
7923643535,2026-04-04 21:00:10+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7845.169027777778
7923627347,2026-04-04 14:00:38+00:00,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,32785.31125
7923573368,2026-04-04 20:00:06+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8278.262324314574
7923327561,2026-04-04 20:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3291.297482517483
7924224692,2026-04-04 21:00:10+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5495.878958333334
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,8083.55
