post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-13 12:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5665.834062936547
7924663819,2026-04-13 12:00:14+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4996.24155671104
7924599111,2026-04-13 12:00:14+00:00,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,5508.860475526429
7924667000,2026-04-13 12:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,54780.58458333333
7924685857,2026-04-13 20:00:07+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4110.992066867898
7924685016,2026-04-13 20:00:07+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5014.914349464442
7924810376,2026-04-13 20:00:07+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,8384.726616988502
7924666673,2026-04-13 20:00:07+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19565.869980846564
7924922065,2026-04-13 20:00:07+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,9438.87018321222
7925003013,2026-04-13 12:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,24418.275084430283
7925055107,2026-04-13 20:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3334.112048316793
7924967328,2026-04-13 12:00:14+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15593.485690587926
7925084301,2026-04-13 12:00:14+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6457.311058718463
7925184822,2026-04-13 20:00:07+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,18717.44676694005
7925133149,2026-04-13 20:00:07+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,24465.468422854705
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8766.38562127331
7925273874,2026-04-13 13:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3334.112048316793
7925251911,2026-04-13 20:00:07+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6327.427474087239
7925331759,2026-04-13 13:00:29+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7046.556747125149
7925336756,2026-04-13 15:00:23+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15468.778098372684
7925354008,2026-04-13 20:00:07+00:00,hyundai,elantra,2013,130000.0,4700.0,4700.0,5332.710985410133
7925336798,2026-04-13 17:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9984.29779761905
7925357523,2026-04-13 23:00:06+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4588.064662135537
7925355433,2026-04-13 20:00:07+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12422.080597135104
7925348581,2026-04-13 22:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9395.033767830086
7925411755,2026-04-13 21:00:06+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,5127.167343468455
7925356182,2026-04-13 12:00:14+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,18237.08647989395
7925445118,2026-04-13 20:00:07+00:00,ford,ranger,2000,50000.0,6500.0,6500.0,6891.742096881716
7925530133,2026-04-13 14:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5122.149047291078
7925559046,2026-04-13 10:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5788.213373443859
7925501885,2026-04-13 17:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3334.112048316793
7925568443,2026-04-13 08:00:27+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10332.237183908046
7925591785,2026-04-13 17:00:06+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,16747.144618316615
7925619387,2026-04-13 19:00:06+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3094.7960808037724
7925618752,2026-04-13 16:00:07+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6548.826404386203
7925617529,2026-04-13 21:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9795.304477729478
7925619053,2026-04-13 21:00:06+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6993.164776371652
7925618185,2026-04-13 19:00:06+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,9087.173305066812
7925617373,2026-04-13 13:00:29+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6660.376779214137
7925568460,2026-04-13 22:00:06+00:00,Subaru,Outback,2016,165728.0,9599.0,9599.0,10636.498850574711
7925662162,2026-04-13 17:00:06+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2799.8176160273993
7925617922,2026-04-13 15:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9926.896995331836
7925618922,2026-04-13 20:00:07+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8729.368468790979
7925617774,2026-04-13 21:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9680.28334619692
7925673628,2026-04-13 15:00:23+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5141.921244401876
7925687438,2026-04-13 16:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,14256.604727608319
7925618560,2026-04-13 14:00:39+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,9157.50324265817
7925618367,2026-04-13 23:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3500.0,5644.434777406652
7925683896,2026-04-13 20:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3334.112048316793
7925625070,2026-04-13 14:00:39+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,17546.992360004817
7925602918,2026-04-13 23:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11652.275770603272
7925637008,2026-04-13 22:00:06+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4454.063814208208
7925718503,2026-04-13 22:00:06+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,9465.149952355285
7925619188,2026-04-13 22:00:06+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9259.906666666668
7925765296,2026-04-13 17:00:06+00:00,Kia,Sportage,2015,128879.0,7500.0,7500.0,7256.1698667536475
7925757414,2026-04-13 20:00:07+00:00,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33587.0,34500.0,34500.0,21165.753951275543
7925751059,2026-04-13 07:00:07+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6262.644796395316
7925750254,2026-04-13 12:00:14+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10152.981588895962
7925776266,2026-04-13 14:00:39+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2374.21875
7925776290,2026-04-13 17:00:06+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11652.275770603272
7925854156,2026-04-13 21:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3334.112048316793
