post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931217661,2026-05-09 00:00:27+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,25125.812674339217
7931291640,2026-05-09 01:00:36+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4449.614183025344
7931381712,2026-05-09 00:00:27+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7248.697566819303
7931422606,2026-05-09 02:00:35+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12983.404832983184
7931482165,2026-05-09 01:00:36+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,35008.36751282012
7931457326,2026-05-09 02:00:35+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,26322.40929696243
7931482484,2026-05-09 03:00:27+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5261.477859301335
7931587966,2026-05-09 01:00:36+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4782.688320014922
7931481730,2026-05-09 03:00:27+00:00,Subaru,Impreza,2017,138131.0,8800.0,8800.0,14298.561117830726
7931465356,2026-05-09 01:00:36+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10182.352705189433
7931575636,2026-05-09 02:00:35+00:00,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,6194.975269567679
7931555233,2026-05-09 02:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3227.655706812726
7931515827,2026-05-09 02:00:35+00:00,ford,f-150,2005,169000.0,11800.0,11800.0,4288.124712113005
7931715389,2026-05-09 03:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,38976.09331678126
7931696144,2026-05-09 01:00:36+00:00,volvo,xc70,2007,250000.0,1300.0,1300.0,4060.516670503225
7931495819,2026-05-09 03:00:27+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,34497.35322523657
7931760593,2026-05-09 01:00:36+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3227.655706812726
7931651841,2026-05-09 01:00:36+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,8352.361791842412
7931477013,2026-05-09 02:00:35+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11502.030740181057
7931945260,2026-05-09 00:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3227.655706812726
7931992818,2026-05-09 01:00:36+00:00,dodge,grand caravan,2008,60200.0,6400.0,6400.0,6879.498216749789
7932008595,2026-05-09 02:00:35+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7505.21499503795
7932018391,2026-05-09 02:00:35+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7149.401768230434
7932072634,2026-05-09 00:00:27+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6095.092238914734
7932018370,2026-05-09 02:00:35+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11267.732506440701
7932018353,2026-05-09 02:00:35+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12224.210237577892
7932125786,2026-05-09 00:00:27+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,19860.237104662872
7932082124,2026-05-09 02:00:35+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,26183.10287553419
7932079637,2026-05-09 00:00:27+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7413.545055832315
