post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927889382,2026-04-29 19:00:17+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4408.209701321952
7927877622,2026-04-29 10:00:41+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,11954.416045318381
7927941966,2026-04-29 20:00:42+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66502.25
7927944409,2026-04-29 18:00:43+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10242.380487257351
7927910615,2026-04-29 16:00:45+00:00,Jeep,Grand Cherokee,2020,97000.0,22500.0,22500.0,16555.566645452043
7927942030,2026-04-29 14:00:43+00:00,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15295.319379783612
7927868905,2026-04-29 15:00:05+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6430.44692557538
7927942225,2026-04-29 16:00:45+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15655.569681227009
7928008565,2026-04-29 10:00:41+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5655.190712709029
7928019153,2026-04-29 15:00:05+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6750.205308000754
7927950554,2026-04-29 20:00:42+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,18782.23851839018
7928025034,2026-04-29 20:00:42+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,3677.0703076117834
7927942338,2026-04-29 22:00:06+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43649.286515151514
7927942256,2026-04-29 22:00:06+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10840.941745760976
7927941897,2026-04-29 20:00:42+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10990.842847461605
7927941456,2026-04-29 22:00:06+00:00,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12190.344696636581
7928082393,2026-04-29 14:00:43+00:00,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,6150.76866047704
7928122794,2026-04-29 16:00:45+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,14070.81631017666
7928044037,2026-04-29 14:00:43+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,19379.407306883844
7928201092,2026-04-29 19:00:17+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9265.294981326657
7928231853,2026-04-29 16:00:45+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.3490986605657
7928319449,2026-04-29 19:00:17+00:00,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,6195.804004477581
7928429713,2026-04-29 14:00:43+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5505.024780607179
7928317228,2026-04-29 19:00:17+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,19901.590758155395
7928293714,2026-04-29 17:00:44+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9751.79218340123
7928490407,2026-04-29 20:00:42+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,7997.038399525988
7928470860,2026-04-29 22:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.3490986605657
7928524015,2026-04-29 11:00:06+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,10694.850571622783
7928525965,2026-04-29 11:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14481.563170327026
7928527953,2026-04-29 08:00:19+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8663.98537850745
7928524278,2026-04-29 19:00:17+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,6938.882928745843
7928537369,2026-04-29 16:00:45+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9709.480610788722
7928525223,2026-04-29 08:00:19+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17640.90835048626
7928584805,2026-04-29 16:00:45+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6635.011678999347
7928526611,2026-04-29 22:00:06+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19963.71176166597
7928523469,2026-04-29 18:00:43+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7355.370347442816
7928523950,2026-04-29 18:00:43+00:00,subaru,forester,2023,113437.0,19900.0,19900.0,18964.404810129865
7928526450,2026-04-29 14:00:43+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,23966.077177848438
7928527537,2026-04-29 18:00:43+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,13492.828421306354
7928667282,2026-04-29 09:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.3490986605657
7928522771,2026-04-29 16:00:45+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9146.347545456929
7928700380,2026-04-29 14:00:43+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6526.038587115528
7928523069,2026-04-29 11:00:06+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7454.532497325079
7928731237,2026-04-29 19:00:17+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,7241.787182927715
7928744823,2026-04-29 17:00:44+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,42455.19035222221
7928717739,2026-04-29 14:00:43+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5423.36377337156
7928764166,2026-04-29 15:00:05+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,16764.5952949987
7928839362,2026-04-29 08:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.3490986605657
7928723431,2026-04-29 08:00:19+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6457.693613705236
7928819683,2026-04-29 11:00:06+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8128.788509650534
7928815707,2026-04-29 17:00:44+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3596.5806257629692
7928864120,2026-04-29 11:00:06+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3402.512328726496
7928815343,2026-04-29 20:00:42+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12430.72460575252
7928833009,2026-04-29 19:00:17+00:00,nissan,rogue,2016,169500.0,6495.0,6495.0,7533.138837898459
7928730478,2026-04-29 18:00:43+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,20070.823658286696
7928908277,2026-04-29 21:00:40+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,9518.896952284771
7928865791,2026-04-29 15:00:05+00:00,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,19438.925017468744
7928910037,2026-04-29 15:00:05+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6076.83591371159
7928908242,2026-04-29 21:00:40+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6790.681196308014
7928982857,2026-04-29 21:00:40+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5444.557634608983
7929058316,2026-04-29 15:00:05+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20394.490218433166
7929027189,2026-04-29 15:00:05+00:00,Dodge,Ram 2500,2003,145000.0,1.0,1.0,3494.7589407049736
7929003398,2026-04-29 21:00:40+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,16295.202017234187
7928977431,2026-04-29 01:00:07+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,5980.182553439172
7929084823,2026-04-29 17:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3282.3490986605657
7928952033,2026-04-29 11:00:06+00:00,Pontiac,Fire Bird Trans Am,1991,96000.0,9000.0,9000.0,15703.86750852541
7928927126,2026-04-29 21:00:40+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10590.109234018042
7928885037,2026-04-29 01:00:07+00:00,Ford,E150,2001,36000.0,11500.0,11500.0,11984.905249147238
7929113126,2026-04-29 17:00:44+00:00,subaru,forester,2010,246000.0,2100.0,2100.0,4622.038754860158
7929101984,2026-04-29 21:00:40+00:00,mercedes benz,ml350,2007,173000.0,7999.0,7999.0,5185.810226447553
7929021911,2026-04-29 09:00:33+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,16118.653309625637
7929098512,2026-04-29 11:00:06+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5998.920727180388
7928994128,2026-04-29 19:00:17+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6076.579449675262
7929107732,2026-04-29 21:00:40+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,8083.647690043715
7929154014,2026-04-29 21:00:40+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6940.490632292726
7929149540,2026-04-29 16:00:45+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9077.041076772266
7929149426,2026-04-29 17:00:44+00:00,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,5900.0,6497.031969766561
