post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930464553,2026-05-06 12:00:10+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16691.7812672158
7930464360,2026-05-06 16:00:07+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16846.995
7930462773,2026-05-06 04:00:10+00:00,mercedes-benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5352.973628587548
7930456937,2026-05-06 05:00:22+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4169.17567987619
7930434432,2026-05-06 15:00:11+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10257.500863426356
7930296088,2026-05-06 15:00:11+00:00,GMC,Canyon,2026,4020.0,38997.0,38997.0,53816.94218565682
7930465949,2026-05-06 19:00:33+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8907.38224677285
7930464800,2026-05-06 13:00:41+00:00,Lexus,GS 300,2006,131986.0,8900.0,8900.0,9044.215795290493
7930464385,2026-05-06 04:00:10+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9742.192012024163
7930454144,2026-05-06 16:00:07+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3964.989689752258
7930330247,2026-05-06 15:00:11+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,27801.452245837092
7930325527,2026-05-06 10:00:20+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10745.940887484518
7930620074,2026-05-06 16:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3266.722284081954
7930566802,2026-05-06 11:00:11+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,18507.093589775774
7930552361,2026-05-06 15:00:11+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3861.6074426277687
7930505867,2026-05-06 13:00:41+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,41012.924452972824
7930505544,2026-05-06 18:00:36+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6580.091860949294
7930465932,2026-05-06 18:00:36+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20551.222166666666
7930465081,2026-05-06 13:00:41+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,58542.04365079364
7930464411,2026-05-06 07:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11152.190211560657
7930464758,2026-05-06 12:00:10+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14590.505896029725
7930464723,2026-05-06 15:00:11+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14806.283075958832
7930464493,2026-05-06 07:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8391.421499214997
7930464468,2026-05-06 15:00:11+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12989.005600216156
7930464303,2026-05-06 16:00:07+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14686.65069442531
7930429830,2026-05-06 19:00:33+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,90480.96
7930500888,2026-05-06 20:00:13+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,8564.274283515151
7930464434,2026-05-06 03:00:06+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5748.030983031654
7930582500,2026-05-06 19:00:33+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3047.554759669482
7930465553,2026-05-06 18:00:36+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,170360.9523809524
7930325388,2026-05-06 19:00:33+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3472.899476572008
7930113979,2026-05-06 08:00:32+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9036.868461015076
7930544011,2026-05-06 11:00:11+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3344.1242502305204
7930520115,2026-05-06 19:00:33+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5098.852060963075
7930465816,2026-05-06 16:00:07+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14570.6105394806
7930464606,2026-05-06 16:00:07+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9160.887613863275
7930390453,2026-05-06 19:00:33+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,7783.9408015454
7930686130,2026-05-06 18:00:36+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8402.562174468716
7930618675,2026-05-06 16:00:07+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,10104.362008918644
7930453774,2026-05-06 19:00:33+00:00,mazda,3 ISPORT HB,2015,211000.0,5200.0,5200.0,5830.82233368144
7930431204,2026-05-06 14:00:10+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,9280.005644444125
7930429068,2026-05-06 10:00:20+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,2952.5667232278884
7930635700,2026-05-06 22:00:12+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4186.84477291802
7930553529,2026-05-06 12:00:10+00:00,GMC,Acadia,2023,36595.0,25197.0,25197.0,29517.52694867816
7930504909,2026-05-06 16:00:07+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,5892.100282358542
7930464779,2026-05-06 18:00:36+00:00,Land Rover,Range Rover,2018,101615.0,25900.0,25900.0,29888.162837162843
