post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-07 07:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5879.426239507675
7924262826,2026-04-07 06:00:50+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,4916.627582564057
7924062352,2026-04-07 05:00:05+00:00,subaru,impreza,2015,183000.0,4700.0,4700.0,5815.762634470106
7923838233,2026-04-07 06:00:50+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,9540.579244588745
7924070470,2026-04-07 01:00:08+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,13245.092193115783
7923896699,2026-04-07 03:00:19+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,5911.048290625734
7923911742,2026-04-07 00:00:06+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,5363.488388383415
7923863990,2026-04-07 00:00:06+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,15281.743252195149
7924093354,2026-04-07 03:00:19+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14398.348047097114
7924057907,2026-04-07 02:00:24+00:00,Ford,Mini T HR Campervan,2025,87.0,139500.0,139500.0,70794.6678030303
7923952902,2026-04-07 03:00:19+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,3270.611066031355
7923939433,2026-04-07 01:00:08+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6588.402658047708
7924340657,2026-04-07 05:00:05+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7920.937215561716
7924303723,2026-04-07 01:00:08+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30399.141183051444
7924062938,2026-04-07 05:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3566.544563410215
7923948506,2026-04-07 05:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,8036.946165895347
7923855738,2026-04-07 06:00:50+00:00,acura,tl,2008,144000.0,3800.0,3800.0,5917.198640332292
7924302851,2026-04-07 03:00:19+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,40658.42138888889
7924202834,2026-04-07 03:00:19+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729589297315
7924302745,2026-04-07 02:00:24+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2821.84608105832
7923932390,2026-04-07 01:00:08+00:00,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3655.43428280186
7923854316,2026-04-07 06:00:50+00:00,chevy,silverado 1500,2004,188000.0,3500.0,3500.0,3121.4535940792784
7924445814,2026-04-07 05:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12143.690304084135
7924429406,2026-04-07 04:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7683.95301172496
7924338874,2026-04-07 08:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,6651.338957293275
7924070156,2026-04-07 06:00:50+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7060.00671158644
7924444719,2026-04-07 03:00:19+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7077.475432265713
7924590168,2026-04-07 06:00:50+00:00,Ford,F 150,1987,9000.0,7500.0,7500.0,24316.1457101956
7924601339,2026-04-07 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729589297315
7924591429,2026-04-07 02:00:24+00:00,CHEVROLET,EXPRESS 1500,2005,66167.0,25993.0,25993.0,25371.6325519805
7924615716,2026-04-07 04:00:05+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2788.3747578459706
7924562729,2026-04-07 05:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5574.609202450916
7924663819,2026-04-07 05:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5029.304345335056
7924599111,2026-04-07 01:00:08+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6519.958790000398
7924666742,2026-04-07 02:00:24+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12734.765654761903
7924660924,2026-04-07 08:00:06+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,9984.093437995336
7924685016,2026-04-07 06:00:50+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4732.375343225855
7924687780,2026-04-07 06:00:50+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6482.690847720389
7924810376,2026-04-07 07:00:06+00:00,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,9238.777606793428
7924666673,2026-04-07 08:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19190.916133468694
7924825235,2026-04-07 08:00:06+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6071.174238126061
7924813991,2026-04-07 09:00:06+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3306.6729589297315
7924892871,2026-04-07 08:00:06+00:00,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3858.934766542792
7924831703,2026-04-07 05:00:05+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7064.141334888035
7924752722,2026-04-07 07:00:06+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,4459.831466461295
7925003013,2026-04-07 01:00:08+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,32263.94652531798
7925055107,2026-04-07 08:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729589297315
7924967328,2026-04-07 09:00:06+00:00,bmw,x5,2018,100000.0,20999.0,20999.0,16629.31860590349
7925043371,2026-04-07 00:00:06+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6513.276636896811
7925022585,2026-04-07 06:00:50+00:00,Saturn,Vue,2007,165000.0,3900.0,3900.0,5708.498246095904
7925084301,2026-04-07 00:00:06+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,5106.1088706527335
7925112720,2026-04-07 09:00:06+00:00,bmw,Z3 Roadster,2001,79700.0,14000.0,14000.0,8659.157050279802
7925184822,2026-04-07 09:00:06+00:00,ford,focus se,2017,56588.0,8300.0,8300.0,17970.39442978347
7925186421,2026-04-07 09:00:06+00:00,toyota,4runner,2016,181790.0,18900.0,18900.0,10010.821646307544
7925163610,2026-04-07 09:00:06+00:00,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,7266.985402992749
7925234660,2026-04-07 07:00:06+00:00,ford,fusion titanium,2016,199000.0,4500.0,4500.0,5878.297265937671
7925231411,2026-04-07 05:00:05+00:00,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,8024.955099519325
7925133149,2026-04-07 05:00:05+00:00,ford,ELITE,1976,40000.0,4000.0,4000.0,21168.434511183263
7925305560,2026-04-07 04:00:05+00:00,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,22323.41776015205
7925252175,2026-04-07 07:00:06+00:00,BMW,X5 3.5i X-drive Sport SUV,2015,142000.0,8985.0,8985.0,6946.584319347164
7925251829,2026-04-07 09:00:06+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8771.004938785447
7925273874,2026-04-07 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3306.6729589297315
7925251911,2026-04-07 08:00:06+00:00,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,5822.209453728222
7925305513,2026-04-07 09:00:06+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,18489.215195327906
7925331759,2026-04-07 07:00:06+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7099.039689660534
7925336756,2026-04-07 02:00:24+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,15174.35312102026
7925336798,2026-04-07 09:00:06+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9561.917575757576
7925286956,2026-04-07 07:00:06+00:00,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,3862.632034894884
7925357523,2026-04-07 06:00:50+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4149.528753041804
7925355433,2026-04-07 06:00:50+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11193.256438012168
7925348581,2026-04-07 07:00:06+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,9930.576348888035
7925422877,2026-04-07 08:00:06+00:00,ACURA,MDX SPORT,2012,166000.0,7800.0,7800.0,5918.3091184798095
7925411755,2026-04-07 08:00:06+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4073.380427203798
7925356182,2026-04-07 07:00:06+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,19244.97668957612
