post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15297.812746804599
7926305629,2026-04-24 12:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10828.692784315186
7926295610,2026-04-24 12:00:41+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,11615.259671805832
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7424.8144857536745
7926302204,2026-04-24 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.3319989217666
7926386562,2026-04-24 10:00:06+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7637.085075266277
7926354442,2026-04-24 09:00:40+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5850.387254572479
7926305942,2026-04-24 09:00:40+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,21347.2205840458
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6312.908305121514
7926514816,2026-04-24 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.3319989217666
7926583850,2026-04-24 07:00:32+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,97466.23190599646
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5928.89131008526
7926653231,2026-04-24 07:00:32+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6503.319891210949
7926715357,2026-04-24 11:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13649.516224648105
7926706752,2026-04-24 08:00:44+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3625.953094768766
7926593615,2026-04-24 07:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11577.489365230716
7926731711,2026-04-24 04:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,77685.20084046207
7926690058,2026-04-24 00:00:44+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4335.870019930136
7926963638,2026-04-24 08:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3307.3319989217666
7926958705,2026-04-24 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12597.99945435514
7926953071,2026-04-24 12:00:41+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4062.1921120316943
7926936883,2026-04-24 07:00:32+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3548.0944203233244
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6628.7136922425925
7927028187,2026-04-24 05:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,16719.362787665763
7927019087,2026-04-24 12:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7669.9211579337025
7926981140,2026-04-24 09:00:40+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,30621.21530646725
7927039581,2026-04-24 05:00:36+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7807.8898656971505
7927092018,2026-04-24 11:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4577.905596656475
7927197968,2026-04-24 09:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4154.934290767397
7927352450,2026-04-24 11:00:33+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4052.1549771652335
7927361501,2026-04-24 08:00:44+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,11473.43500219743
7927325013,2026-04-24 05:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7548.00747286178
7927468244,2026-04-24 11:00:33+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5235.139297032367
7927579472,2026-04-24 09:00:40+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,20012.36584211016
7927507060,2026-04-24 12:00:41+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,53050.20414401806
7927503222,2026-04-24 05:00:36+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5165.976830147185
7927638506,2026-04-24 09:00:40+00:00,mercedes-benz,gl450 4matic SUV,2011,98000.0,8985.0,8985.0,7305.920763245243
7927665179,2026-04-24 11:00:33+00:00,ford,f-150,1999,151234.0,4900.0,4900.0,3517.343768017835
7927742061,2026-04-24 11:00:33+00:00,Ford,Ranger,2000,104000.0,3500.0,3500.0,6026.685008522319
7927738568,2026-04-24 09:00:40+00:00,ford,thunderbird,1965,66000.0,20000.0,20000.0,20240.741443781088
7927744005,2026-04-24 09:00:40+00:00,ford,e350,2002,297000.0,4500.0,4500.0,3144.5690507570275
7927740737,2026-04-24 08:00:44+00:00,ford,f-250,1997,131000.0,5000.0,5000.0,5254.147843761383
7927786239,2026-04-24 09:00:40+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7509.642405264098
7927856282,2026-04-24 08:00:44+00:00,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8241.025339968477
