post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6504.573359652895
7926715357,2026-04-25 13:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13919.773368466578
7926706752,2026-04-25 12:00:07+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3679.6360456067323
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6388.973873942924
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11129.95623332337
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7317.565267483684
7926731711,2026-04-25 16:00:49+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,116710.02126984127
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,100141.19628624959
7926690058,2026-04-25 11:00:28+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4083.175591985654
7926820618,2026-04-25 14:00:38+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6583.581849577702
7926735595,2026-04-25 16:00:49+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.6462317685723
7926963638,2026-04-25 23:00:08+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.6462317685723
7926958705,2026-04-25 14:00:38+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12669.77103063144
7926953071,2026-04-25 17:00:20+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4937.76604347924
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3733.175098679615
7926932703,2026-04-25 12:00:07+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7072.817417771255
7926991399,2026-04-25 15:00:35+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3745.3722642483735
7926820034,2026-04-25 18:00:39+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5842.140366255822
7927028187,2026-04-25 21:00:35+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,14891.460141964664
7927038127,2026-04-25 18:00:39+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6371.164039569297
7927019087,2026-04-25 09:00:35+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7626.39638156706
7926981140,2026-04-25 19:00:29+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,31552.511611756257
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7234.974140531567
7927039581,2026-04-25 21:00:35+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7611.457998288305
7927092018,2026-04-25 21:00:35+00:00,Ford,mustang,2001,147000.0,2000.0,2000.0,5305.880968529688
7927197968,2026-04-25 21:00:35+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3763.1726006038125
7927037471,2026-04-25 23:00:08+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6789.886865278605
7927195284,2026-04-25 23:00:08+00:00,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,23504.278542167944
7927199298,2026-04-25 22:00:26+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5614.0304037827555
7927352450,2026-04-25 05:00:30+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,4441.701711824305
7927361501,2026-04-25 17:00:20+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,19195.474010255348
