post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926094837,2026-04-18 02:00:06+00:00,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,13688.861854423138
7926049384,2026-04-18 02:00:06+00:00,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4053.256888122414
7926234605,2026-04-18 02:00:06+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,14958.998764172604
7926199758,2026-04-18 11:00:06+00:00,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5939.562465871443
7926295610,2026-04-18 02:00:06+00:00,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11985.488440103853
7926354442,2026-04-18 08:00:07+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5560.301920810562
7926305942,2026-04-18 14:00:33+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,18739.771471287535
7926450869,2026-04-18 11:00:06+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6106.412804610329
7926514816,2026-04-18 05:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3319.213257955664
7926575489,2026-04-18 11:00:06+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5921.543265955406
7926653231,2026-04-18 08:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6694.185026204535
7926715357,2026-04-18 05:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14236.732555177352
7926593615,2026-04-18 15:00:06+00:00,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,11015.847305155981
7926742539,2026-04-18 14:00:33+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7109.416377759389
7926731711,2026-04-18 14:00:33+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,67508.12748966474
7926725413,2026-04-18 12:00:06+00:00,Lexus,LX 570,2017,43051.0,31310.0,31310.0,36478.175476919765
7926811665,2026-04-18 13:00:06+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4427.904346663649
7926820618,2026-04-18 14:00:33+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7734.306375390871
7926735595,2026-04-18 11:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3319.213257955664
7926815406,2026-04-18 15:00:06+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6649.540567246262
7926963638,2026-04-18 10:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3319.213257955664
7926958705,2026-04-18 08:00:07+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12527.456666666667
7926953071,2026-04-18 16:00:24+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5000.701564940024
7926958734,2026-04-18 09:00:08+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,11934.854965070328
7926936883,2026-04-18 12:00:06+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3446.3576327287424
7926932703,2026-04-18 13:00:06+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7189.292186807921
7926991399,2026-04-18 16:00:24+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,4614.129281596091
7926820034,2026-04-18 05:00:05+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,7025.027362002942
7927028187,2026-04-18 00:00:06+00:00,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,13572.94192842446
