post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924685857,2026-04-16 10:00:33+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5007.236773299498
7924687780,2026-04-16 10:00:33+00:00,Honda,civic EX,2014,150000.0,6999.0,6999.0,7254.441097215114
7924813991,2026-04-16 10:00:33+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3347.4967617209086
7925331759,2026-04-16 13:00:43+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7280.5334510033335
7925355433,2026-04-16 13:00:43+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,11050.403526685493
7925530133,2026-04-16 13:00:43+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5374.950550628256
7925501885,2026-04-16 13:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3347.4967617209086
7925750254,2026-04-16 13:00:43+00:00,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10114.400415994254
7925862253,2026-04-16 13:00:43+00:00,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13194.539240469081
7925906358,2026-04-16 13:00:43+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10633.377515174832
7925910309,2026-04-16 09:00:07+00:00,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13016.025
7925998449,2026-04-16 13:00:43+00:00,nissan,altima,2009,134000.0,3285.0,3285.0,4115.768237728615
7926039400,2026-04-16 00:00:06+00:00,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,6290.49192270899
7926035506,2026-04-16 13:00:43+00:00,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,4270.141870858874
7926046096,2026-04-16 13:00:43+00:00,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,5562.679918567658
7925910184,2026-04-16 13:00:43+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15422.060657733255
7925910282,2026-04-16 13:00:43+00:00,Dodge,Charger,2019,54917.0,10800.0,10800.0,11663.669175120463
7926096214,2026-04-16 03:00:33+00:00,jaguar,xjs convertible,1992,66660.0,16500.0,16500.0,10041.84224888597
