post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7932292012,2026-05-14 03:00:50+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932336719,2026-05-14 11:00:34+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5144.8558925682355
7932354365,2026-05-14 00:00:35+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,20102.243005210483
7932291705,2026-05-14 06:00:36+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7932311372,2026-05-14 11:00:34+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,32573.77327393927
7932365561,2026-05-14 11:00:34+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16422.261826476304
7932537332,2026-05-14 00:00:35+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,31789.515475559165
7932494427,2026-05-14 00:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6794.601400462489
7932590385,2026-05-14 14:00:39+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10831.750328458314
7932589729,2026-05-14 11:00:34+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9035.061877570917
7932589615,2026-05-14 13:00:44+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17439.131965053006
7932589270,2026-05-14 13:00:44+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8541.253458502786
7932589924,2026-05-14 04:00:34+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17498.84545234429
7932589417,2026-05-14 07:00:42+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14604.068318751282
7932557599,2026-05-14 03:00:50+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,4868.472831085906
7932589690,2026-05-14 02:00:11+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29394.885364635367
7932589172,2026-05-14 08:00:34+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,9901.212637143177
7932588653,2026-05-14 11:00:34+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10349.258864896883
7932645879,2026-05-14 10:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3196.0060874056758
7932590519,2026-05-14 14:00:39+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14164.944302736845
7932589367,2026-05-14 13:00:44+00:00,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,14805.404581118231
7932579921,2026-05-14 06:00:36+00:00,Ford,F-150,2023,48510.0,64995.0,64995.0,31316.783075830164
7932589516,2026-05-14 07:00:42+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16965.0
7932658416,2026-05-14 10:00:38+00:00,Jaguar,XJS Roadster,1992,60000.0,16500.0,16500.0,14968.918658325905
7932589963,2026-05-14 11:00:34+00:00,Honda,Pilot,2016,120070.0,12688.0,12688.0,12952.650456835723
7932589881,2026-05-14 09:00:44+00:00,INFINITI,Q50,2018,139096.0,13850.0,13850.0,14172.611640842173
7932660538,2026-05-14 13:00:44+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,12064.826008296473
7932658670,2026-05-14 03:00:50+00:00,Ford,Sedan,1940,40000.0,3500.0,3500.0,22496.83364939084
7932588803,2026-05-14 08:00:34+00:00,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,60121.176361845704
7932590561,2026-05-14 13:00:44+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,174362.5
7932589476,2026-05-14 07:00:42+00:00,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,14921.010084541063
7932588201,2026-05-14 06:00:36+00:00,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,6565.480718070653
7932589658,2026-05-14 00:00:35+00:00,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14451.065633914443
7932590612,2026-05-14 01:00:32+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9142.93410448284
7932589783,2026-05-14 03:00:50+00:00,Ford,F-150,2018,116508.0,15500.0,15500.0,16576.52010053085
7932689744,2026-05-14 08:00:34+00:00,TOYOTA,CAMRY LE 4CYL,1999,167845.0,3995.0,3995.0,4021.7574355310444
7932721532,2026-05-14 08:00:34+00:00,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,20845.601178127108
7932590439,2026-05-14 13:00:44+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59171.85533910533
7932495142,2026-05-14 00:00:35+00:00,GMC,Acadia,2025,5231.0,39177.0,39177.0,45356.53333333334
