post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-13 12:00:14+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5965.085568653799
7924663819,2026-04-13 12:00:14+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,5102.156568071366
7924599111,2026-04-13 12:00:14+00:00,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,5865.132767620788
7924667000,2026-04-13 12:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,47682.77625
7924685016,2026-04-13 12:00:14+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5038.972351054871
7925003013,2026-04-13 12:00:14+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,18421.37404543087
7924967328,2026-04-13 12:00:14+00:00,BMW,X5,2018,100000.0,16000.0,16000.0,15643.08598268026
7925084301,2026-04-13 12:00:14+00:00,ford,e-450,2013,164000.0,44995.0,44995.0,6110.7167888922095
7925251829,2026-04-13 00:00:08+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8675.844598411173
7925273874,2026-04-13 13:00:29+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3335.9569980232027
7925331759,2026-04-13 13:00:29+00:00,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,7145.412400858642
7925336756,2026-04-13 15:00:23+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,14940.832579847667
7925336798,2026-04-13 00:00:08+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,9882.953564102565
7925357523,2026-04-13 15:00:23+00:00,toyota,corolla,2008,222789.0,2400.0,2400.0,4490.634327029275
7925355433,2026-04-13 13:00:29+00:00,Chevy,Chevette,1978,75000.0,5500.0,5500.0,9667.767519351433
7925348581,2026-04-13 13:00:29+00:00,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,8780.961921983371
7925411755,2026-04-13 13:00:29+00:00,volkswagen,passat,2008,158000.0,2000.0,2000.0,4895.068452496109
7925356182,2026-04-13 12:00:14+00:00,Audi,A6 premium plus,2019,42250.0,17000.0,17000.0,17182.441253648823
7925530133,2026-04-13 14:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,5900.0,5168.910047080527
7925559046,2026-04-13 10:00:06+00:00,infinity,qx56,2010,128000.0,6200.0,6200.0,5388.0386399503905
7925501885,2026-04-13 03:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3335.9569980232027
7925568443,2026-04-13 08:00:27+00:00,Subaru,Outback,2016,136978.0,11998.0,11998.0,10219.602702346041
7925591785,2026-04-13 08:00:27+00:00,Porsche,Macan,2017,78600.0,17300.0,17300.0,15623.468380467852
7925619387,2026-04-13 05:00:24+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,3228.4714157348963
7925618752,2026-04-13 16:00:07+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6584.086402615861
7925617529,2026-04-13 10:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,9710.731962494028
7925619053,2026-04-13 04:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6831.100150394539
7925618185,2026-04-13 12:00:14+00:00,Infiniti,EX37,2013,89281.0,9900.0,9900.0,8772.087340514172
7925617373,2026-04-13 13:00:29+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6740.067069004698
7925662162,2026-04-13 11:00:48+00:00,toyota,highlander,2003,258000.0,1600.0,1600.0,2764.233176461496
7925617922,2026-04-13 15:00:23+00:00,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,9802.32851526356
7925618922,2026-04-13 14:00:39+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,8444.66260338111
7925617774,2026-04-13 13:00:29+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9511.611488515258
7925673628,2026-04-13 15:00:23+00:00,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5261.260471102777
7925687438,2026-04-13 16:00:07+00:00,Dodge,Charger,2020,89000.0,12500.0,12500.0,13391.13908525161
7925618560,2026-04-13 14:00:39+00:00,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8990.695659158422
7925683896,2026-04-13 14:00:39+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3335.9569980232027
7925625070,2026-04-13 14:00:39+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,18029.52632530127
7925602918,2026-04-13 14:00:39+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,11640.963902947202
7925637008,2026-04-13 15:00:23+00:00,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4236.586665026789
7925718503,2026-04-13 12:00:14+00:00,subaru,impreza,2016,59000.0,13000.0,13000.0,10243.866093087525
7925619188,2026-04-13 04:00:29+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8995.3475
