post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12795.837726842172
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29691.573181818185
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16654.671103460492
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,10933.416651145715
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2967.5193268724956
7931656179,2026-05-10 12:00:37+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8773.136870214763
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,23565.881902361554
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,31082.9482193086
7931760593,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3218.6709343697707
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5486.038167755827
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,41783.51698368229
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4740.078737891757
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11362.948109958787
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5792.148605051651
7931914889,2026-05-10 11:00:35+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7318.7229636056845
7931945260,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3218.6709343697707
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8865.810735799321
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7531.4312616428115
7932018339,2026-05-10 04:00:34+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,9939.009051856508
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12582.03446196244
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6308.865605617819
7932018370,2026-05-10 05:00:22+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11502.646927544334
7932018353,2026-05-10 05:00:22+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,11618.933489273244
7932125786,2026-05-10 12:00:37+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,21115.15983062504
7932082124,2026-05-10 06:00:32+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,28923.959989431853
7932079637,2026-05-10 07:00:22+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7206.862756039877
7932188860,2026-05-10 09:00:40+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3218.6709343697707
7932207897,2026-05-10 13:00:41+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3958.790975982274
7932037642,2026-05-10 15:00:34+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18337.004140863264
7932091876,2026-05-10 11:00:35+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2108.2169197907583
7932137967,2026-05-10 09:00:40+00:00,chevy,trailblazer lt,2008,59000.0,5200.0,5200.0,7657.740065214161
7932260863,2026-05-10 10:00:30+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,45288.67755952381
7932269676,2026-05-10 13:00:41+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19246.7562529601
7932251806,2026-05-10 11:00:35+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6329.006902960437
7932250587,2026-05-10 15:00:34+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11380.306175131873
7932250202,2026-05-10 09:00:40+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10498.736749943113
7932291553,2026-05-10 05:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2031.8180601092897
7932247827,2026-05-10 12:00:37+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4426.66774728135
7932292012,2026-05-10 13:00:41+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-10 10:00:30+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2063.355391891892
7932291745,2026-05-10 13:00:41+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4941.818060109289
7932248764,2026-05-10 13:00:41+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,8952.956733602063
7932336719,2026-05-10 14:00:35+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5008.140173240787
7932292036,2026-05-10 14:00:35+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2108.2169197907583
7932388610,2026-05-10 08:00:33+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,9885.0,9885.0,8433.342506214309
7932354365,2026-05-10 08:00:33+00:00,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,17189.19603204227
7932291705,2026-05-10 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2031.8180601092897
7932311372,2026-05-10 12:00:37+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,30603.205699541602
7932537332,2026-05-10 15:00:34+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,30563.929570887438
7932494427,2026-05-10 14:00:35+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,6479.81721385621
7932590653,2026-05-10 13:00:41+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20675.20150793651
7932590385,2026-05-10 11:00:35+00:00,Ford,Fusion,2015,92276.0,10850.0,10850.0,10874.68159470209
7932589729,2026-05-10 04:00:34+00:00,Lexus,GS 300,2006,131986.0,8500.0,8500.0,9068.859709756971
7932589615,2026-05-10 10:00:30+00:00,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,17453.623666666666
7932589270,2026-05-10 04:00:34+00:00,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,8194.824521085182
7932588708,2026-05-10 02:00:37+00:00,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,52619.153809523814
7932589417,2026-05-10 10:00:30+00:00,Nissan,Murano,2018,110109.0,14900.0,14900.0,14651.495387564024
7932588748,2026-05-10 03:00:34+00:00,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,11378.053396379379
7932566122,2026-05-10 15:00:34+00:00,kia,optima lx,2015,102000.0,2500.0,2500.0,6190.351299738458
7932557599,2026-05-10 15:00:34+00:00,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,5072.724153532201
7932397352,2026-05-10 08:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3218.6709343697707
7932589690,2026-05-10 05:00:22+00:00,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,29393.56393606394
7932589568,2026-05-10 10:00:30+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6108.248654024863
7932589172,2026-05-10 15:00:34+00:00,Toyota,Camry,2014,141623.0,9900.0,9900.0,10051.450700073645
7932588653,2026-05-10 13:00:41+00:00,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10668.038728259487
7932645879,2026-05-10 03:00:34+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3218.6709343697707
