post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930090796,2026-05-04 01:00:06+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930076819,2026-05-04 00:00:51+00:00,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,8900.0,12606.891623368592
7929782558,2026-05-04 00:00:51+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14875.99824632265
7930071844,2026-05-04 00:00:51+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,31183.209002336083
7930464553,2026-05-04 02:00:18+00:00,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16753.69984394438
7930456937,2026-05-04 03:00:10+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4197.422484104049
7930047083,2026-05-04 00:00:51+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4354.084048713087
7929827036,2026-05-04 00:00:51+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10272.727333653507
7929890332,2026-05-04 00:00:51+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,31240.191284581393
7930465949,2026-05-04 03:00:10+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8899.500531389625
7930464523,2026-05-04 03:00:10+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17369.237714683026
7930454144,2026-05-04 02:00:18+00:00,hyundia,elantra,2010,133500.0,3400.0,3400.0,3773.1296691500265
7930350340,2026-05-04 02:00:18+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3274.4208984341158
7930325527,2026-05-04 02:00:18+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,10933.264677886837
7930184707,2026-05-04 00:00:51+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8739.840790402664
7930505867,2026-05-04 01:00:06+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,46556.72208333334
7930505544,2026-05-04 02:00:18+00:00,GMC,Sierra 1500 SLE Extra Cab Pickup,2013,170000.0,10885.0,10885.0,6708.6584240098755
7930465932,2026-05-04 00:00:51+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20506.365368826573
7930464303,2026-05-04 03:00:10+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14580.915411062237
7930429830,2026-05-04 00:00:51+00:00,Chrysler,Voyager Mini-T Campervan,2025,87.0,58500.0,58500.0,91234.48555555558
7930464434,2026-05-04 02:00:18+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5739.2785090373545
7930582500,2026-05-04 01:00:06+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3122.473393486965
7930465553,2026-05-04 03:00:10+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,169122.61904761902
7930113979,2026-05-04 01:00:06+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9225.497787049406
7930544011,2026-05-04 01:00:06+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3463.33838802457
7930465816,2026-05-04 02:00:18+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14304.009235817608
7930464606,2026-05-04 01:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9186.076603179194
7930390453,2026-05-04 03:00:10+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,8568.862562404369
7930686130,2026-05-04 02:00:18+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8299.010890220527
