post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-08 09:00:06+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6139.864721525452
7924375576,2026-04-08 03:00:05+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,4714.538706048861
7924224692,2026-04-08 09:00:06+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5178.8574107062
7924074050,2026-04-08 00:00:06+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7674.37702893965
7924070470,2026-04-08 06:00:05+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14883.321542324173
7924305807,2026-04-08 09:00:06+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,34824.03999984085
7922959941,2026-04-08 12:00:05+00:00,chevrolet,camaro,1976,139000.0,25000.0,25000.0,25205.607416491985
7922764895,2026-04-08 12:00:05+00:00,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,4493.963009468648
7924340657,2026-04-08 09:00:06+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7194.910539098109
7923204921,2026-04-08 12:00:05+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,24873.20547678183
7924303723,2026-04-08 04:00:05+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,29588.415128205124
7924062938,2026-04-08 06:00:05+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3600.270258835526
7924302851,2026-04-08 04:00:05+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,41365.08
7924202834,2026-04-08 03:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3329.396635570701
7924302745,2026-04-08 09:00:06+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2155.193693320568
7922673481,2026-04-08 12:00:05+00:00,chrysler,town & country,2012,166000.0,1550.0,1550.0,2816.533638321693
7924437904,2026-04-08 00:00:06+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5304.658338103069
7924494256,2026-04-08 14:00:05+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4751.099683337586
7924445814,2026-04-08 03:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,14033.323730165393
7924429406,2026-04-08 14:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7881.992749502653
7924338874,2026-04-08 00:00:06+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,8258.062719657311
7924444719,2026-04-08 10:00:05+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,9519.894367816092
7924601339,2026-04-08 14:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3329.396635570701
7924615716,2026-04-08 13:00:05+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3021.5600249328395
7924639916,2026-04-08 07:00:14+00:00,nissan,quest sl,2006,135000.0,2000.0,2000.0,4121.41568459359
7924562729,2026-04-08 14:00:05+00:00,subaru,outback,2011,150000.0,6000.0,6000.0,5470.080454225557
7924663819,2026-04-08 13:00:05+00:00,hyundai,sonata,2013,220000.0,3700.0,3700.0,4365.557366460575
7924599111,2026-04-08 14:00:05+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,5865.386094931862
7924667000,2026-04-08 07:00:14+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,63722.685
7924666742,2026-04-08 08:00:36+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11694.633333333333
7924660924,2026-04-08 05:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10712.125
7924685857,2026-04-08 11:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3857.116668972281
7924685016,2026-04-08 13:00:05+00:00,chevy,camaro z28,1997,130000.0,15900.0,15900.0,4615.872266598812
