post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926715357,2026-04-25 01:00:25+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13890.982919393562
7926706752,2026-04-25 00:00:36+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3883.234456698742
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6451.5969648315795
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10979.03648019858
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,88361.64227272727
7926735595,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.9953831340467
7926963638,2026-04-25 02:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.9953831340467
7926958705,2026-04-25 00:00:36+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12334.95589801664
7926953071,2026-04-25 04:00:34+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4244.048194792252
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3817.6399445404286
7926991399,2026-04-25 03:00:45+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3573.966126378258
7926820034,2026-04-25 04:00:34+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6654.125879356429
7927028187,2026-04-25 03:00:45+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15134.868838601777
7927038127,2026-04-25 03:00:45+00:00,subaru,outback,2015,171000.0,6700.0,6700.0,6420.492885571427
7926981140,2026-04-25 02:00:42+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,35109.7915631826
7927044268,2026-04-25 00:00:36+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,8753.807905359696
7927039581,2026-04-25 01:00:25+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8109.60868915272
7927197968,2026-04-25 04:00:34+00:00,toyota,solara,2008,189000.0,4700.0,4700.0,3632.8674119572347
7927037471,2026-04-25 03:00:45+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,9281.139496654903
7927361501,2026-04-25 04:00:34+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,18265.23045942905
7927172041,2026-04-25 01:00:25+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3299.9953831340467
7927325013,2026-04-25 00:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7709.824971155204
7927511121,2026-04-25 03:00:45+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4066.7902464832155
7927468244,2026-04-25 04:00:34+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,4687.121352343675
7927507060,2026-04-25 03:00:45+00:00,chevrolet,corvette,1964,2700.0,85000.0,85000.0,68197.12126984127
7927638506,2026-04-25 03:00:45+00:00,mercedes-benz,gl450,2011,98000.0,8985.0,8985.0,7534.650787467521
7927718194,2026-04-25 03:00:45+00:00,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,13425.329922906038
7927718802,2026-04-25 03:00:45+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,6865.410258768937
7927740737,2026-04-25 04:00:34+00:00,Ford,F250,1997,131000.0,5000.0,5000.0,5542.070435539885
7927872263,2026-04-25 04:00:34+00:00,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,8466.598910758703
7927856439,2026-04-25 03:00:45+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8563.155713916389
7927901025,2026-04-25 04:00:34+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7927856141,2026-04-25 04:00:34+00:00,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,7020.023253964479
7927941966,2026-04-25 03:00:45+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66936.75
7927910615,2026-04-25 00:00:36+00:00,jeep,grand cherokee,2020,97000.0,23500.0,23500.0,15579.356308189754
7928025034,2026-04-25 00:00:36+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4813.056516193538
7927941897,2026-04-25 04:00:34+00:00,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,11489.004347394577
7928122794,2026-04-25 04:00:34+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,15463.334276864814
7928238558,2026-04-25 00:00:36+00:00,Toyota,Corolla le,1998,185000.0,1200.0,1200.0,2967.1557055731805
7928429713,2026-04-25 00:00:36+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5983.929242655253
7928317228,2026-04-25 00:00:36+00:00,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,16293.861141880021
7928490407,2026-04-25 04:00:34+00:00,Ford,E-350 super duty,2012,198600.0,10000.0,10000.0,7638.939095978456
7928523681,2026-04-25 00:00:36+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,10338.514472763398
7928584805,2026-04-25 00:00:36+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,5909.773208589284
7928522771,2026-04-25 04:00:34+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10115.153168227742
7928717739,2026-04-25 00:00:36+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,5830.301465190299
7928833009,2026-04-25 00:00:36+00:00,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7119.581553249656
7929113126,2026-04-25 00:00:36+00:00,subaru,forester,2010,246000.0,2100.0,2100.0,5066.9949880612285
7929101984,2026-04-25 00:00:36+00:00,mercedes benz,ml350 4matic,2007,173000.0,8000.0,8000.0,4863.824819485895
7929021911,2026-04-25 00:00:36+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,16700.128400308295
7929149342,2026-04-25 00:00:36+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10889.006762025747
7929165285,2026-04-25 00:00:36+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5694.350410365112
7929148959,2026-04-25 00:00:36+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9065.904178452947
7929145497,2026-04-25 00:00:36+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8074.474168871643
