post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931715389,2026-05-11 06:00:27+00:00,Nissan,350 Z,2007,10000.0,27500.0,27500.0,37702.44173917749
7931645169,2026-05-11 06:00:27+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5708.97271358897
7931845397,2026-05-11 13:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,13475.23999938034
7931839704,2026-05-11 13:00:32+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5895.191515410424
7931947478,2026-05-11 06:00:27+00:00,VW,Jetta,2016,147000.0,4200.0,4200.0,7291.049526243395
7931843769,2026-05-11 13:00:32+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,9330.704996968081
7932018391,2026-05-11 11:00:33+00:00,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,7172.453511911288
7932072634,2026-05-11 03:00:45+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6185.198254521301
7932018370,2026-05-11 01:00:37+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11386.584483204562
7932125786,2026-05-11 11:00:33+00:00,BMW,X6,2022,76833.0,43995.0,43995.0,20369.628624015968
7932082124,2026-05-11 15:00:33+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,25737.812023277645
7932079637,2026-05-11 13:00:32+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7073.382900978568
7932188860,2026-05-11 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3195.689585914128
7932207897,2026-05-11 04:00:38+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,3987.587915048649
7932037642,2026-05-11 01:00:37+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,18262.087578507137
7932091876,2026-05-11 00:00:32+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2122.493246776175
7932260863,2026-05-11 08:00:28+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,42442.55833333333
7932254747,2026-05-11 16:00:38+00:00,jeep,compass sport,2016,153000.0,4700.0,4700.0,6088.316848106296
7932269676,2026-05-11 17:00:30+00:00,Honda,Odyssey,2021,35912.0,32979.0,32979.0,19259.181746445072
7932251806,2026-05-11 07:00:29+00:00,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,6343.332994516556
7932250587,2026-05-11 12:00:31+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,12495.108055363695
7932250202,2026-05-11 12:00:31+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10590.156208824688
7932291553,2026-05-11 17:00:30+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2022.693
7932247827,2026-05-11 10:00:31+00:00,Volvo,XC70,2008,150000.0,6000.0,6000.0,4367.325231259937
7932292012,2026-05-11 16:00:38+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7932291876,2026-05-11 03:00:45+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2056.6771096291477
7932291745,2026-05-11 16:00:38+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4949.330994318182
7932248764,2026-05-11 16:00:38+00:00,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9083.227022401883
7932336719,2026-05-11 13:00:32+00:00,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,5092.93222661255
7932292036,2026-05-11 11:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2122.493246776175
7932388610,2026-05-11 10:00:31+00:00,BMW,X5 3.5i X-drive Premium SUV,2012,87000.0,8885.0,8885.0,8943.634541895988
7932291705,2026-05-11 17:00:30+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2022.693
7932311372,2026-05-11 07:00:29+00:00,INFINITI,QX80,2023,48158.0,39979.0,39979.0,31562.840378637888
7932365561,2026-05-11 12:00:31+00:00,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16741.217247895336
7932531406,2026-05-11 16:00:38+00:00,mercedes-benz,sl550 roadster,2013,59525.0,31900.0,31900.0,12678.06765341708
7932482695,2026-05-11 04:00:38+00:00,Lexus,ES350,2009,161260.0,5400.0,5400.0,4398.891302201898
7932537332,2026-05-11 11:00:33+00:00,Ford,Ranger,2024,16872.0,53987.0,53987.0,31231.755384615386
7932494427,2026-05-11 17:00:30+00:00,chevrolet,suburban lt,2016,163430.0,12500.0,12500.0,7016.827086188939
7932590653,2026-05-11 12:00:31+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20791.822307692306
