post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926963638,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3286.278127238612
7926958705,2026-04-26 06:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12450.715708764123
7926991399,2026-04-26 04:00:39+00:00,toyota,4runner,1993,230000.0,4500.0,4500.0,3736.6522535786203
7927028187,2026-04-26 11:00:40+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,16484.458500698373
7927019087,2026-04-26 06:00:32+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7676.133363833159
7926981140,2026-04-26 09:00:44+00:00,Ford,Transit 250,2017,78000.0,20000.0,20000.0,38412.91477590712
7927044268,2026-04-26 09:00:44+00:00,freightliner,m2 106,2014,195000.0,65000.0,65000.0,7660.740390699918
7927039581,2026-04-26 09:00:44+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7934.9007596393485
7927092018,2026-04-26 11:00:40+00:00,Ford,mustang,2001,147000.0,2000.0,2000.0,4575.510885586945
7927197968,2026-04-26 11:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4135.306376001782
7927037471,2026-04-26 10:00:48+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,6988.507857201193
7927199298,2026-04-26 09:00:44+00:00,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5235.838789316307
7927352450,2026-04-26 11:00:40+00:00,mercury,Milan Premier,2006,161984.0,3000.0,3000.0,3596.8611375798773
7927361501,2026-04-26 08:00:26+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,20627.215401202444
7927325013,2026-04-26 11:00:40+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7946.823003834233
7927339985,2026-04-26 10:00:48+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3286.278127238612
7927511121,2026-04-26 10:00:48+00:00,Volkswagen,R32,2008,212208.0,6800.0,6800.0,4548.611522519379
7927489505,2026-04-26 09:00:44+00:00,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,16962.74111110775
7927445892,2026-04-26 10:00:48+00:00,Mini,Cooper S,2013,91274.0,6995.0,6995.0,7338.544953109531
