post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7926653231,2026-04-25 09:00:35+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6499.909039946918
7926715357,2026-04-25 13:00:05+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,13537.937413391364
7926706752,2026-04-25 12:00:07+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3621.2112770871518
7926600091,2026-04-25 02:00:42+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6344.769459176189
7926593615,2026-04-25 00:00:36+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11110.800218883247
7926742539,2026-04-25 09:00:35+00:00,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7224.4187701074625
7926731711,2026-04-25 16:00:49+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,117880.09285714285
7926592185,2026-04-25 02:00:42+00:00,honda,accord,2000,110.0,1500.0,1500.0,95508.30108214285
7926690058,2026-04-25 11:00:28+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4036.6649253430996
7926820618,2026-04-25 14:00:38+00:00,Toyota,Tundra,2005,105000.0,15000.0,15000.0,5812.45558060395
7926735595,2026-04-25 16:00:49+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.388773866958
7926963638,2026-04-25 15:00:35+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3305.388773866958
7926958705,2026-04-25 14:00:38+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12506.156101648014
7926953071,2026-04-25 17:00:20+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4876.486038135563
7926936883,2026-04-25 03:00:45+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3750.1683181277335
7926932703,2026-04-25 12:00:07+00:00,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7262.772571885038
