post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15359.632839674241
7926305629,2026-04-24 04:00:07+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11238.529540596304
7926295610,2026-04-24 03:00:31+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,10949.82201865369
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7160.94933446747
7926302204,2026-04-24 02:00:43+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.564573636284
7926386562,2026-04-24 05:00:36+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,6654.250287313346
7926354442,2026-04-24 00:00:44+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5833.516827793885
7926305942,2026-04-24 07:00:32+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,26679.273452036243
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6304.364209958846
7926514816,2026-04-24 04:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.564573636284
7926583850,2026-04-24 07:00:32+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,102978.675
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5919.426933685462
7926653231,2026-04-24 07:00:32+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6533.813054804545
7926715357,2026-04-24 02:00:43+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,12088.609659268071
7926706752,2026-04-24 03:00:31+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3626.55947837782
7926593615,2026-04-24 07:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,11047.860299588256
7926731711,2026-04-24 04:00:07+00:00,Checrolet,Chevelle SS,1967,500.0,75000.0,75000.0,70828.85008333332
7926690058,2026-04-24 00:00:44+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4100.3140653262535
7926958705,2026-04-24 07:00:32+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12931.563312648139
7926953071,2026-04-24 03:00:31+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4597.972942941399
7926936883,2026-04-24 07:00:32+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3900.311388917848
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,5213.679920787015
7927028187,2026-04-24 05:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15327.552540203089
7926981140,2026-04-24 05:00:36+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,30822.22501568082
7927039581,2026-04-24 05:00:36+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7824.730711911422
7927092018,2026-04-24 02:00:43+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4983.041736555835
7927325013,2026-04-24 05:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,8090.213762864709
7927468244,2026-04-24 05:00:36+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5124.991855553736
7927579472,2026-04-24 02:00:43+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,19432.096600814537
7927503222,2026-04-24 05:00:36+00:00,subaru,impreza,2011,158000.0,3900.0,3900.0,5293.953501110158
7927786239,2026-04-24 03:00:31+00:00,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,7459.987156319557
7927889382,2026-04-24 03:00:31+00:00,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,4681.626376764893
7927856439,2026-04-24 05:00:36+00:00,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,7985.0,8771.298000601915
7927877622,2026-04-24 05:00:36+00:00,Jaguar,XK8 Convertible Coupe,1997,61000.0,6985.0,6985.0,12972.538060608887
7927901288,2026-04-24 03:00:31+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.076923076923
7927901153,2026-04-24 02:00:43+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2154.3997934623667
7927868905,2026-04-24 05:00:36+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6506.520873029924
7927942225,2026-04-24 05:00:36+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15259.038395792053
7928006710,2026-04-24 02:00:43+00:00,ford,f-150,2009,140000.0,7000.0,7000.0,5239.326042752241
7928019153,2026-04-24 03:00:31+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,7203.75407113478
7927950554,2026-04-24 02:00:43+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21716.774687230747
7928025034,2026-04-24 03:00:31+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5690.654546065682
7927942338,2026-04-24 03:00:31+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43474.98571428571
7928201092,2026-04-24 03:00:31+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9930.228871855059
7928231853,2026-04-24 06:00:42+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3321.564573636284
7928194710,2026-04-24 03:00:31+00:00,Volvo,S60R,2005,155684.0,2000.0,2000.0,3796.954147130382
7928293700,2026-04-24 03:00:31+00:00,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,11964.530912978757
7928238558,2026-04-24 03:00:31+00:00,Toyota,Corolla,1998,185000.0,1200.0,1200.0,2951.6282402104575
7928429713,2026-04-24 01:00:33+00:00,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,5902.830807469039
7928336783,2026-04-24 06:00:42+00:00,Cadillac,Convertible,1941,1000000.0,59500.0,59500.0,11348.601823036874
7928525343,2026-04-24 06:00:42+00:00,toyota,sienna,2015,159707.0,12900.0,12900.0,10858.730115965656
7928524015,2026-04-24 02:00:43+00:00,Subaru,Forester,2016,113532.0,11998.0,11998.0,11534.059044972219
7928523681,2026-04-24 03:00:31+00:00,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,9909.534456731302
7928524278,2026-04-24 06:00:42+00:00,subaru,outback 3.6r limited,2015,179079.0,7400.0,7400.0,7213.726160319814
7928525223,2026-04-24 03:00:31+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,17993.54003803475
7928584805,2026-04-24 06:00:42+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6508.929713335899
7928526611,2026-04-24 06:00:42+00:00,toyota,highlander,2019,99548.0,23900.0,23900.0,19655.742063736583
7928527537,2026-04-24 06:00:42+00:00,subaru,crosstrek 2.0i limited awd h/back,2018,124927.0,11900.0,11900.0,13973.677607009198
7928522771,2026-04-24 02:00:43+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9745.336564330983
7928523069,2026-04-24 01:00:33+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7913.791254595752
7928731237,2026-04-24 06:00:42+00:00,Volvo,XC70,2011,169444.0,5400.0,5400.0,6947.676041158871
7928723482,2026-04-24 06:00:42+00:00,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5541.143031191884
7928719894,2026-04-24 02:00:43+00:00,audi,q5 prestige,2014,164000.0,3800.0,3800.0,7356.183168600346
7928764166,2026-04-24 01:00:33+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,23743.486018312644
7928815707,2026-04-24 01:00:33+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3498.8047421291553
7928730478,2026-04-24 02:00:43+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,30919.32497297595
7928817198,2026-04-24 06:00:42+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,17537.615767371695
7928910037,2026-04-24 01:00:33+00:00,HONDA,ODYSSEY EX MINIVAN,2008,130579.0,5495.0,5495.0,6185.915728031584
7929052049,2026-04-24 01:00:33+00:00,Toyota,RAV4,2013,125603.0,13885.0,13885.0,13175.382698869176
7929051998,2026-04-24 01:00:33+00:00,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,7628.035208897379
7929003398,2026-04-24 06:00:42+00:00,Chevy,Cruze,2017,40000.0,9500.0,9500.0,17480.535416393577
7929052340,2026-04-24 01:00:33+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8529.27248453764
7929051947,2026-04-24 01:00:33+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14713.42802066576
7929113126,2026-04-24 06:00:42+00:00,Subaru,Forester,2010,246000.0,2100.0,2100.0,4337.337615189818
7929107732,2026-04-24 01:00:33+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7877.585329172768
7929154014,2026-04-24 01:00:33+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,7551.622547350313
7929149540,2026-04-24 01:00:33+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9103.376464066909
7929166247,2026-04-24 06:00:42+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8026.412276109573
7929191300,2026-04-24 06:00:42+00:00,honda,accord,2009,120000.0,5999.0,5999.0,7322.26985397122
7929192988,2026-04-24 01:00:33+00:00,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,3708.1159138157045
7929165285,2026-04-24 01:00:33+00:00,Honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,6634.238278023899
7929182155,2026-04-24 01:00:33+00:00,chevy,colorado,2019,101000.0,11500.0,11500.0,13868.924581807441
7929288042,2026-04-24 01:00:33+00:00,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,2300.0,5128.518302213463
