post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924262826,2026-04-09 00:00:17+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5863.090584908731
7924224692,2026-04-09 00:00:17+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5292.243315842746
7924224802,2026-04-09 00:00:17+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,8132.816402895445
7924202834,2026-04-09 00:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3329.564325002802
7924073272,2026-04-09 00:00:17+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7317.088335182426
7924494256,2026-04-09 01:00:06+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4479.679660863013
7924445814,2026-04-09 02:00:05+00:00,ram,promaster city,2019,201000.0,8500.0,8500.0,12754.141132473413
7924429406,2026-04-09 02:00:05+00:00,Kia,soul +,2018,170000.0,4200.0,4200.0,7342.36530529954
7924601339,2026-04-09 02:00:05+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3329.564325002802
7924615716,2026-04-09 00:00:17+00:00,mercedes benz,s430,2002,200000.0,2500.0,2500.0,3251.7051256575737
7924599111,2026-04-09 04:00:06+00:00,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6135.536038606437
7924667000,2026-04-09 01:00:06+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,58763.825
7924666742,2026-04-09 04:00:06+00:00,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,12119.607708333335
7924660924,2026-04-09 02:00:05+00:00,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10258.595
7924685857,2026-04-09 01:00:06+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4508.969049153249
7924687780,2026-04-09 04:00:06+00:00,honda,civic ex,2014,150000.0,6999.0,6999.0,6538.710982164157
7924666673,2026-04-09 01:00:06+00:00,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19061.302271668144
7924825235,2026-04-09 02:00:05+00:00,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5606.770183809589
7924813991,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3488.0,3488.0,3329.564325002802
7924831703,2026-04-09 00:00:17+00:00,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7161.6728433224525
7924922065,2026-04-09 04:00:06+00:00,Ford,F150,1987,79000.0,7500.0,7500.0,8851.790635201229
7925055107,2026-04-09 05:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3329.564325002802
7925043371,2026-04-09 05:00:20+00:00,chevy,equinox lt,2012,160000.0,5000.0,5000.0,6788.760876714328
