post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12675.21829693691
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29730.828571428574
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16560.95700749992
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,11466.509782091649
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,3002.058288555825
7931656179,2026-05-10 00:00:23+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8429.92435115373
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,24841.954975106764
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,31182.567183065843
7931760593,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3203.1359512420318
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,6034.451227944753
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,40007.05025383836
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4870.22921733118
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11620.08078352245
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5400.004138110326
7931945260,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3203.1359512420318
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8940.467760765434
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7387.396443493519
7932018339,2026-05-10 04:00:34+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10186.544279905283
7932018324,2026-05-10 00:00:23+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,12417.600341794758
7932072634,2026-05-10 00:00:23+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,6199.543450021182
7932018370,2026-05-10 05:00:22+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11655.69828067034
7932018353,2026-05-10 05:00:22+00:00,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,12110.987741057317
7932082124,2026-05-10 06:00:32+00:00,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,24251.414184899822
7932079637,2026-05-10 00:00:23+00:00,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7186.476638954631
7932207897,2026-05-10 05:00:22+00:00,volkswagen,jetta,2009,145000.0,1500.0,1500.0,4022.0633722028247
7932037642,2026-05-10 04:00:34+00:00,GMC,Terrain,2018,74765.0,16997.0,16997.0,22323.54399608155
7932091876,2026-05-10 04:00:34+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2109.757636750575
7932137967,2026-05-10 06:00:32+00:00,chevy,trailblazer lt,2008,59000.0,5200.0,5200.0,8133.204035504684
7932260863,2026-05-10 06:00:32+00:00,Acura,Integra,2025,4600.0,32900.0,32900.0,39981.447499999995
7932250587,2026-05-10 06:00:32+00:00,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,11860.496342114755
7932291553,2026-05-10 05:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
