post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927941966,2026-04-30 00:00:24+00:00,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,66554.5
7927944409,2026-04-30 00:00:24+00:00,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10479.443522429809
7927950554,2026-04-30 00:00:24+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,18852.94673903445
7928082393,2026-04-30 00:00:24+00:00,Ford,Fusion Sport,2010,109446.0,4950.0,4950.0,5947.216394518156
7928044037,2026-04-30 00:00:24+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,29950.181259723133
7928293714,2026-04-30 00:00:24+00:00,Subaru,Forester,2016,172843.0,9499.0,9499.0,9613.288462245424
7928525223,2026-04-30 00:00:24+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16962.095387266647
7928584805,2026-04-30 00:00:24+00:00,volvo,s60,2006,115000.0,3750.0,3750.0,6218.380573899688
7928522388,2026-04-30 00:00:24+00:00,subaru,forester 2.5i limited awd,2015,150818.0,6900.0,6900.0,7331.912488430673
7928700380,2026-04-30 00:00:24+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6340.436179085137
7928819683,2026-04-30 00:00:24+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8210.555571186937
7928815343,2026-04-30 00:00:24+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12079.97542861474
7928833009,2026-04-30 00:00:24+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,7044.276929398492
7928908277,2026-04-30 00:00:24+00:00,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,12495.0,9424.358784162281
7928994128,2026-04-30 00:00:24+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6486.569860070373
7929148959,2026-04-30 00:00:24+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9174.755576274027
7929145497,2026-04-30 00:00:24+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8068.823332815557
7929090533,2026-04-30 00:00:24+00:00,Mitsubishi,Pajero,1995,109900.0,4000.0,4000.0,6553.4871190887225
7929596984,2026-04-30 00:00:24+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4289.120500306837
7929479364,2026-04-30 00:00:24+00:00,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,7040.241999204699
7929382589,2026-04-30 00:00:24+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,10943.123813246691
7929757297,2026-04-30 00:00:24+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3264.5206740164995
7929697771,2026-04-30 00:00:24+00:00,BMW,M3,2025,15503.0,82788.0,82788.0,40692.325
7929782558,2026-04-30 00:00:24+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,14944.351355351997
7929827016,2026-04-30 00:00:24+00:00,Subaru,Impreza,2012,96628.0,8998.0,8998.0,9323.80713955452
