post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7928525343,2026-05-02 12:00:06+00:00,toyota,sienna le 8-passenger,2015,159707.0,12900.0,12900.0,10984.64843749554
7928525965,2026-05-02 12:00:06+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14996.534438446197
7928527953,2026-05-02 02:00:27+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8918.95648186484
7928537369,2026-05-02 12:00:06+00:00,Chevrolet,Suburban LT,2016,98804.0,8500.0,8500.0,9156.550308396329
7928523469,2026-05-02 02:00:27+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7508.32958221579
7928700380,2026-05-02 06:00:17+00:00,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6463.8761844221
7928744823,2026-05-02 03:00:39+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,50901.53681290931
7928764166,2026-05-02 03:00:39+00:00,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,23566.55817720603
7928839362,2026-05-02 06:00:17+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.963948408665
7928723431,2026-05-02 15:00:05+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6646.625049818795
7928819683,2026-05-02 16:00:21+00:00,audi,s7,2014,118800.0,16000.0,16000.0,8314.011089715917
7928815707,2026-05-02 08:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3592.8280481157362
7928864120,2026-05-02 19:00:28+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,5206.630278081094
7928815343,2026-05-02 12:00:06+00:00,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12333.224848936612
7928833009,2026-05-02 08:00:30+00:00,Nissan,Rogue,2016,169500.0,6495.0,6495.0,6842.816260744715
7928730478,2026-05-02 19:00:28+00:00,Mercedes Benz-AMG,GLE 43 Coupe - Studio Edition,2019,74648.0,47500.0,47500.0,28234.40136719395
7928817198,2026-05-02 15:00:05+00:00,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,18509.37957371446
7928910037,2026-05-02 06:00:17+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,6128.816919689844
7928908242,2026-05-02 08:00:30+00:00,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6458.239701371511
7928982857,2026-05-02 10:00:28+00:00,Honda,Civic,2011,56000.0,3200.0,3200.0,5991.628675823782
7929058316,2026-05-02 16:00:21+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,20518.66895587982
7929027189,2026-05-02 04:00:26+00:00,dodge,ram 2500,2003,145000.0,1.0,1.0,3438.1898323669384
7929003398,2026-05-02 12:00:06+00:00,Chevy,Cruze LS,2017,40000.0,9500.0,9500.0,17329.312485181308
7928952033,2026-05-02 08:00:30+00:00,pontiac,firebird trans am,1991,96000.0,9000.0,9000.0,9083.521660856582
7928927126,2026-05-02 15:00:05+00:00,Subaru,Forester,2016,142912.0,9998.0,9998.0,10437.449640814788
7928885037,2026-05-02 15:00:05+00:00,Ford,E150 XLT,2001,36000.0,11500.0,11500.0,12889.08940261984
7929101984,2026-05-02 08:00:30+00:00,mercedes benz,ml350 4matic,2007,173000.0,7500.0,7500.0,5056.6562193103855
7929021911,2026-05-02 16:00:21+00:00,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,19618.03423724398
7929098512,2026-05-02 19:00:28+00:00,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,5941.717295624996
7928994128,2026-05-02 19:00:28+00:00,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6732.480899573537
7929107732,2026-05-02 05:00:19+00:00,cadillac,cts4,2009,102738.0,7500.0,7500.0,7752.957782121101
7929154014,2026-05-02 08:00:30+00:00,kia,sedona lx,2015,120000.0,5700.0,5700.0,6175.697369946241
7929149540,2026-05-02 16:00:21+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9430.28330713214
7929149426,2026-05-02 05:00:19+00:00,Kia,Soul GL,2014,123296.0,5900.0,5900.0,6463.334082096378
7929147675,2026-05-02 16:00:21+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13251.310577899942
7929166247,2026-05-02 10:00:28+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8261.266302318174
7929191300,2026-05-02 16:00:21+00:00,Honda,accord,2009,120000.0,5999.0,5999.0,6472.922835753517
7929188433,2026-05-02 19:00:28+00:00,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,7860.659896808976
7929149342,2026-05-02 05:00:19+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10960.159457818287
7929149024,2026-05-02 01:00:06+00:00,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5080.428971232583
7929288571,2026-05-02 03:00:39+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,8963.042929974876
7929240995,2026-05-02 16:00:21+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7643.442069168908
7929165285,2026-05-02 10:00:28+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5281.2521305312575
7929149261,2026-05-02 19:00:28+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,8075.927085478336
7929149093,2026-05-02 05:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7151.448760178334
7929292415,2026-05-02 05:00:19+00:00,BMW,X3 2.8i X-Drive SUV,2014,89000.0,8985.0,8985.0,8899.440464298505
7929286909,2026-05-02 19:00:28+00:00,chevy,Silverado 150,2013,154000.0,9200.0,9200.0,5589.518481443182
7929147219,2026-05-02 19:00:28+00:00,Subaru,XV Crosstrek,2014,136625.0,9900.0,9900.0,7088.101347644943
7929182155,2026-05-02 10:00:28+00:00,chevy,colorado,2019,101000.0,9900.0,9900.0,14368.0822654171
7929297535,2026-05-02 19:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.963948408665
7929148959,2026-05-02 06:00:17+00:00,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9216.659572850756
7929351943,2026-05-02 16:00:21+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,83302.82666666668
7929175459,2026-05-02 08:00:30+00:00,chevrolet,volt,2018,177000.0,4850.0,4850.0,9990.178967393593
7929155688,2026-05-02 19:00:28+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7687.265150767291
7929145497,2026-05-02 05:00:19+00:00,Volkswagen,Passat SE,2014,85972.0,7900.0,7900.0,8252.935592299345
7928927176,2026-05-02 19:00:28+00:00,Subaru,Legacy,2016,128238.0,10998.0,10998.0,10797.305523944455
7929188988,2026-05-02 19:00:28+00:00,ford,focus se,2009,133000.0,2500.0,2500.0,4310.251624248667
7929151326,2026-05-02 16:00:21+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,9823.498309386972
7929090533,2026-05-02 06:00:17+00:00,Mitsubishi,Pajero,1995,109899.0,4000.0,4000.0,6437.0523466162385
7929485270,2026-05-02 03:00:39+00:00,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,5297.453130888016
7929611533,2026-05-02 19:00:28+00:00,honda,crv,2004,200000.0,1600.0,1600.0,3075.103866518194
7929596984,2026-05-02 10:00:28+00:00,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4047.5495259899394
7929506532,2026-05-02 16:00:21+00:00,Ford,Escape Titanium,2014,174000.0,3900.0,3900.0,7242.634723019266
7929656941,2026-05-02 01:00:06+00:00,ford,explorer limited,2012,106000.0,9995.0,9995.0,7814.742325583289
7929382589,2026-05-02 10:00:28+00:00,kia,rio 5-door,2013,26000.0,5000.0,5000.0,10490.937135747972
7929757297,2026-05-02 10:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.963948408665
7929151446,2026-05-02 02:00:27+00:00,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,7900.0,7900.0,9285.328976981786
7929533725,2026-05-02 10:00:28+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4783.760908199232
7929899927,2026-05-02 00:00:33+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2212.9592437807482
7929782317,2026-05-02 05:00:19+00:00,Toyota,Camry,2010,189225.0,5500.0,5500.0,5759.974041283468
7929782270,2026-05-02 05:00:19+00:00,Hyundai,Kona,2019,145143.0,8975.0,8975.0,9244.507671820706
7929721475,2026-05-02 10:00:28+00:00,Subaru,Outback,2013,145814.0,6900.0,6900.0,6470.241266104784
7929515849,2026-05-02 02:00:27+00:00,gmc,acadia,2013,160000.0,7000.0,7000.0,6557.427849399636
7929510424,2026-05-02 19:00:28+00:00,BMW,645i,2004,59000.0,12500.0,12500.0,10746.868980504652
7929860937,2026-05-02 11:00:31+00:00,Ram,5500,2017,137000.0,89995.0,89995.0,25462.75803168358
7929826640,2026-05-02 01:00:06+00:00,All,,2017,100000.0,1000.0,1000.0,22784.01226747382
7929782243,2026-05-02 19:00:28+00:00,BMW,3 Series,2007,117112.0,5900.0,5900.0,7417.474339777868
7929998859,2026-05-02 11:00:31+00:00,ford,fusion,2012,160000.0,3600.0,3600.0,4848.324763084014
7929989720,2026-05-02 11:00:31+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.963948408665
7930090796,2026-05-02 11:00:31+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930067997,2026-05-02 19:00:28+00:00,subaru,forester 2.5i touring,2018,155812.0,9900.0,9900.0,12801.336446162073
7929970578,2026-05-02 10:00:28+00:00,bmw,320i xdrive,2017,114000.0,8100.0,8100.0,16592.436450517238
7929933457,2026-05-02 19:00:28+00:00,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,28392.25911031525
7929876044,2026-05-02 10:00:28+00:00,Ford,f350,2002,220000.0,7900.0,7900.0,6278.026398659945
7929999688,2026-05-02 19:00:28+00:00,nissan,altima,2012,120000.0,3750.0,3750.0,5547.630591326841
7929999342,2026-05-02 13:00:11+00:00,jeep,compass,2015,155000.0,4500.0,4500.0,7148.954603851756
7929782558,2026-05-02 05:00:19+00:00,Ford,Fusion,2020,35125.0,14850.0,14850.0,15112.478880750981
7930071844,2026-05-02 05:00:19+00:00,GMC,Yukon,2023,37237.0,53357.0,53357.0,26423.21908518977
7929881011,2026-05-02 19:00:28+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,4700.0
7930464360,2026-05-02 17:00:06+00:00,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,16900.0
7930462773,2026-05-02 01:00:06+00:00,Mercedes-Benz,GLK350,2012,156000.0,7995.0,7995.0,5659.140986514044
7930456937,2026-05-02 11:00:31+00:00,honda,civic lx,2008,141000.0,4800.0,4800.0,4177.994889245567
7930434432,2026-05-02 17:00:06+00:00,Subaru,Outback,2014,106997.0,10998.0,10998.0,10763.832625847495
7930183762,2026-05-02 17:00:06+00:00,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,8099.301024697022
7930173303,2026-05-02 01:00:06+00:00,Toyota,Camry,2009,170000.0,4500.0,4500.0,4853.980363835242
7930109014,2026-05-02 17:00:06+00:00,GMC,Acadia,2023,21787.0,26777.0,26777.0,24692.45963521558
7930047083,2026-05-02 11:00:31+00:00,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4103.889097932356
7929827036,2026-05-02 19:00:28+00:00,Subaru,Forester,2015,125150.0,9998.0,9998.0,10168.559135778742
7930124601,2026-05-02 09:00:24+00:00,Ford,Escape SE,2018,84000.0,9900.0,9900.0,14133.415796244399
7930090642,2026-05-02 11:00:31+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,2000.0
7930054689,2026-05-02 19:00:28+00:00,Subaru,Forester,2015,132799.0,10998.0,10998.0,10466.069420118038
7929995522,2026-05-02 10:00:28+00:00,bmw,328i,2007,177000.0,3000.0,3000.0,6403.162928426364
7929890332,2026-05-02 01:00:06+00:00,Buick,Envision,2022,15472.0,22795.0,22795.0,32580.04326703562
7930465949,2026-05-02 09:00:24+00:00,Kia,Optima,2015,116669.0,8800.0,8800.0,8837.977852368032
7930464523,2026-05-02 18:00:07+00:00,Audi,Q3,2020,77916.0,17980.0,17980.0,17511.604603459084
7930464385,2026-05-02 07:00:20+00:00,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,9833.961211183363
7930454144,2026-05-02 13:00:11+00:00,hyundia,elantra 4dr sedan se,2010,133500.0,3400.0,3400.0,3798.29464737835
7930350340,2026-05-02 10:00:28+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.963948408665
7930330247,2026-05-02 18:00:07+00:00,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,26915.478143436667
7930325527,2026-05-02 01:00:06+00:00,BMW,I8,2015,26186.0,43800.0,43800.0,13255.057475735992
7930184707,2026-05-02 19:00:28+00:00,Nissan,Pathfinder SL AWD SUV,2016,114000.0,8885.0,8885.0,8552.933902920355
7930566802,2026-05-02 00:00:33+00:00,Chrysler,Newport,1969,60000.0,16500.0,16500.0,24954.867192762078
7930552361,2026-05-02 14:00:34+00:00,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3692.4906389030657
7930505867,2026-05-02 13:00:11+00:00,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,37497.93909276148
7930465932,2026-05-02 17:00:06+00:00,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,20677.263043478262
7930465081,2026-05-02 09:00:24+00:00,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,59322.54365079365
7930464411,2026-05-02 18:00:07+00:00,Honda,Element,2009,138876.0,11400.0,11400.0,11281.262399649686
7930287105,2026-05-02 10:00:28+00:00,honda,civic,2006,180000.0,3300.0,3300.0,3413.02077507222
7930147396,2026-05-02 18:00:07+00:00,Chevrolet,Equinox,2024,16302.0,24679.0,24679.0,35959.44779885467
7930091094,2026-05-02 01:00:06+00:00,honda,accord,2020,20000.0,2000.0,2000.0,2000.0
7930090963,2026-05-02 13:00:11+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2134.507534798535
7930464758,2026-05-02 13:00:11+00:00,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14640.64433886267
7930464723,2026-05-02 01:00:06+00:00,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,14684.007540156555
7930464493,2026-05-02 18:00:07+00:00,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,8451.577195899194
7930464468,2026-05-02 09:00:24+00:00,Honda,Pilot,2016,120070.0,12990.0,12990.0,12983.752645153834
7930464303,2026-05-02 18:00:07+00:00,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,14852.275750132809
7930500888,2026-05-02 14:00:34+00:00,bmw,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,9018.353489488278
7930464434,2026-05-02 14:00:34+00:00,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5710.496632155904
7930184850,2026-05-02 19:00:28+00:00,Ford,Mustang Convertible,2000,197000.0,3900.0,3900.0,4334.972256769065
7930582500,2026-05-02 18:00:07+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3074.5527697170746
7930465553,2026-05-02 11:00:31+00:00,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,167613.2257142857
7930325388,2026-05-02 14:00:34+00:00,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,3372.0232588583826
7930113979,2026-05-02 11:00:31+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,9082.955786309314
7930104630,2026-05-02 01:00:06+00:00,toyota,venza,2014,154941.0,8900.0,8900.0,10517.29876336673
7930544011,2026-05-02 14:00:34+00:00,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3097.91123285112
7930520115,2026-05-02 13:00:11+00:00,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,4936.108067078378
7930465816,2026-05-02 14:00:34+00:00,BMW,X1,2018,86540.0,13500.0,13500.0,14540.067122755043
7930464606,2026-05-02 17:00:06+00:00,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9166.161959117973
7930390453,2026-05-02 00:00:33+00:00,toyota,camry le,2009,72000.0,9000.0,9000.0,7892.27434621623
7930686130,2026-05-02 13:00:11+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,8322.015085203251
7930453774,2026-05-02 17:00:06+00:00,mazda,3 ISPORT,2015,211000.0,5200.0,5200.0,5172.5707131178315
7930431204,2026-05-02 07:00:20+00:00,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,11018.858864370266
7930429068,2026-05-02 18:00:07+00:00,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,3415.135182713557
7929814768,2026-05-02 10:00:28+00:00,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5620.9868991559015
