post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7927868905,2026-04-29 01:00:07+00:00,jeep,wrangler sport,2014,163000.0,7900.0,7900.0,6505.90804662156
7927942225,2026-04-29 00:00:07+00:00,Audi,A4,2019,73327.0,15900.0,15900.0,15849.203808518894
7928008565,2026-04-29 00:00:07+00:00,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5956.992847048942
7927950554,2026-04-29 03:00:30+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21856.937210851196
7928025034,2026-04-29 03:00:30+00:00,chevy,c3500,1999,240000.0,7000.0,7000.0,4248.935426681249
7927942338,2026-04-29 03:00:30+00:00,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,43199.66520917509
7928122794,2026-04-29 03:00:30+00:00,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,13243.95019293317
7928044037,2026-04-29 00:00:07+00:00,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,27807.805263242422
7928201092,2026-04-29 06:00:06+00:00,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,9604.155410924424
7928470860,2026-04-29 06:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.305122803038
7928525965,2026-04-29 03:00:30+00:00,subaru,crosstrek,2019,114950.0,13900.0,13900.0,14518.91238218689
7928527953,2026-04-29 06:00:06+00:00,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8894.423240719589
7928524278,2026-04-29 03:00:30+00:00,subaru,outback,2015,179079.0,7400.0,7400.0,6914.125682916346
7928526611,2026-04-29 01:00:07+00:00,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,17543.953530662835
7928523469,2026-04-29 06:00:06+00:00,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,9900.0,7320.474814628247
7928526450,2026-04-29 06:00:06+00:00,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,24449.61731484521
7928527537,2026-04-29 03:00:30+00:00,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13234.278178704057
7928522771,2026-04-29 01:00:07+00:00,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9645.036862619569
7928523069,2026-04-29 06:00:06+00:00,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,7779.380884122581
7928744823,2026-04-29 03:00:30+00:00,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,68993.0,46242.71475912072
7928717739,2026-04-29 01:00:07+00:00,Ford,Thunderbird,1997,52000.0,6750.0,6750.0,6215.4168381858235
7928839362,2026-04-29 01:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.305122803038
7928723431,2026-04-29 06:00:06+00:00,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6317.346268941741
7928815707,2026-04-29 03:00:30+00:00,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,3481.221174461713
7928864120,2026-04-29 06:00:06+00:00,Chevy,c3500,1999,240000.0,7000.0,7000.0,3857.946121958114
7928910037,2026-04-29 03:00:30+00:00,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,5883.669195875688
7929058316,2026-04-29 01:00:07+00:00,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,19778.14404181835
7929003398,2026-04-29 06:00:06+00:00,Chevy,Cruze,2017,40000.0,9500.0,9500.0,16011.625859381198
7928977431,2026-04-29 01:00:07+00:00,Jeep,Liberty Sport,2005,99000.0,3750.0,3750.0,6605.563879539756
7929084823,2026-04-29 01:00:07+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3273.305122803038
7928885037,2026-04-29 01:00:07+00:00,Ford,E150,2001,36000.0,11500.0,11500.0,13552.326838669229
7928994128,2026-04-29 03:00:30+00:00,gmc,yukon xl denali,2014,180000.0,6950.0,6950.0,6348.852667465087
7929149540,2026-04-29 06:00:06+00:00,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,9057.618630688969
7929149426,2026-04-29 06:00:06+00:00,Kia,Soul,2014,123296.0,5900.0,5900.0,6238.598200018795
7929147675,2026-04-29 01:00:07+00:00,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13113.692196133994
7929166247,2026-04-29 01:00:07+00:00,Jeep,Liberty,2011,115000.0,6488.0,6488.0,8016.189976289901
7929191300,2026-04-29 02:00:06+00:00,honda,accord,2009,120000.0,5999.0,5999.0,6683.053257074652
7929288571,2026-04-29 03:00:30+00:00,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,8985.0,9006.522355510206
7929240995,2026-04-29 06:00:06+00:00,lincoln,mark lt,2007,132109.0,7800.0,7800.0,7609.341807657289
7929189587,2026-04-29 03:00:30+00:00,chevy,malibu,2011,165000.0,2950.0,2950.0,4265.5068479301535
7929165285,2026-04-29 06:00:06+00:00,honda,crv ex-l awd,2011,151000.0,7995.0,7995.0,5113.77888231957
7929149093,2026-04-29 06:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7124.265173570045
7929366479,2026-04-29 01:00:07+00:00,HONDA,CIVIV LX,2009,149974.0,6995.0,6995.0,6172.541866403764
7929351943,2026-04-29 06:00:06+00:00,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,82798.295
