post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924375576,2026-04-04 01:00:10+00:00,Cadillac,CTS Premium,2012,170000.0,6999.0,6999.0,5267.030436418157
7924062352,2026-04-04 05:00:35+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,6847.095
7924043271,2026-04-04 07:00:34+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3670.931104954482
7923912455,2026-04-04 02:00:34+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,17390.505361030842
7923838233,2026-04-04 02:00:34+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8851.765
7923762274,2026-04-04 03:00:27+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12743.84277777778
7923756382,2026-04-04 08:00:15+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6194.0059441754975
7923687600,2026-04-04 00:00:29+00:00,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,10950.0,7756.1246111111095
7923643535,2026-04-04 07:00:34+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7644.822451399276
7923573368,2026-04-04 07:00:34+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,8096.460169997242
7923327561,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.7508714153173
7924224692,2026-04-04 08:00:15+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5211.726965177167
7924074050,2026-04-04 08:00:15+00:00,toyota,sienna le,2015,159707.0,12900.0,12900.0,7658.439523809524
7924070470,2026-04-04 04:00:30+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,14643.117202046034
7923896699,2026-04-04 05:00:35+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,6566.90645173454
7923845755,2026-04-04 06:00:20+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,6387.501785714287
7923474424,2026-04-04 08:00:15+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10458.82188336784
7923207597,2026-04-04 03:00:27+00:00,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,7941.2370238095245
7924305807,2026-04-04 03:00:27+00:00,ford,pickup,1958,100000.0,6000.0,6000.0,16909.515
7924224802,2026-04-04 01:00:10+00:00,chevy,cruze,2013,85000.0,5495.0,5495.0,10188.255684717426
7923911742,2026-04-04 04:00:30+00:00,ford,ranger,2000,104000.0,3500.0,3500.0,7496.383260075505
7923863990,2026-04-04 06:00:20+00:00,Fiat,500,2012,37851.0,7999.0,7999.0,19819.995
7923844048,2026-04-04 04:00:30+00:00,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,8651.625
7923755764,2026-04-04 08:00:15+00:00,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,5916.443280309951
7923755600,2026-04-04 00:00:29+00:00,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,9442.618391304346
7923661334,2026-04-04 02:00:34+00:00,tesla,s,2021,61000.0,5000.0,5000.0,20932.648377217556
7923189477,2026-04-04 03:00:27+00:00,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6147.974761904762
7923948525,2026-04-04 02:00:34+00:00,Ford,Edge,2018,137100.0,10800.0,10800.0,14179.01703590009
7923842626,2026-04-04 02:00:34+00:00,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,4816.979254578753
7923756258,2026-04-04 08:00:15+00:00,Honda,Accord LX,2012,150492.0,5900.0,5900.0,5287.3978720735795
7923755491,2026-04-04 05:00:35+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8248.098235294117
7923661457,2026-04-04 08:00:15+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10777.234472653554
7923288138,2026-04-04 06:00:20+00:00,hyundai,santa fe,2013,180000.0,6500.0,6500.0,6434.56688095238
7923277819,2026-04-04 03:00:27+00:00,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,7995.0,6115.049619148623
7923269623,2026-04-04 03:00:27+00:00,BMW,5 Series,2016,100300.0,14800.0,14800.0,11129.109652777779
7924093354,2026-04-04 01:00:10+00:00,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15138.089542849024
7924005476,2026-04-04 08:00:15+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.7508714153173
7923952902,2026-04-04 01:00:10+00:00,subaru,outback,1998,260000.0,1550.0,1550.0,2810.623929107624
7923939433,2026-04-04 08:00:15+00:00,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7301.870730960013
7923661289,2026-04-04 00:00:29+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.0,15456.325633627812
7924340657,2026-04-04 08:00:15+00:00,subaru,legacy,2015,175019.0,6900.0,6900.0,7911.492023809525
7923756053,2026-04-04 02:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8809.186423343383
7923661642,2026-04-04 00:00:29+00:00,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10777.234472653554
7923559798,2026-04-04 03:00:27+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.7508714153173
7923455555,2026-04-04 07:00:34+00:00,tesla,Model Y,2021,61000.0,5000.0,5000.0,18135.373877217557
7924303723,2026-04-04 04:00:30+00:00,Ford,F-150,2018,71621.0,29955.0,29955.0,30683.675
7924062938,2026-04-04 08:00:15+00:00,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4090.7512813044477
7923846364,2026-04-04 02:00:34+00:00,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,6193.099285714286
7923757298,2026-04-04 07:00:34+00:00,nissan,altima,2012,267000.0,1000.0,1000.0,5801.1153743780405
7923755686,2026-04-04 03:00:27+00:00,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,8751.258052425515
7923254716,2026-04-04 06:00:20+00:00,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,4108.128461762452
7924240885,2026-04-04 06:00:20+00:00,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4429.186180302754
7923948506,2026-04-04 01:00:10+00:00,Ford,Escape,2015,119500.0,7800.0,7800.0,7686.104976190476
7923661592,2026-04-04 08:00:15+00:00,honda,accord,2020,20000.0,2000.0,2000.0,24161.484231667026
7923916683,2026-04-04 07:00:34+00:00,audi,a3,2016,161000.0,1600.0,1600.0,9598.15
7923855738,2026-04-04 06:00:20+00:00,acura,tl,2008,144000.0,3800.0,3800.0,5266.066896471949
7923778321,2026-04-04 08:00:15+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,12095.751172912836
7923457320,2026-04-04 08:00:15+00:00,Lexus,ES350,2013,79000.0,14950.0,14950.0,10417.169965010047
7924302851,2026-04-04 05:00:35+00:00,Lexus,LC 500,2018,19539.0,48955.0,48955.0,44428.17
7924202834,2026-04-04 06:00:20+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.7508714153173
7923649180,2026-04-04 07:00:34+00:00,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,16044.831923696935
7923197043,2026-04-04 03:00:27+00:00,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,8626.876666666667
7924302745,2026-04-04 07:00:34+00:00,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2619.8011673430738
7924073272,2026-04-04 07:00:34+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,9003.488694521347
7924073386,2026-04-04 01:00:10+00:00,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,6177.2153927049085
7924437904,2026-04-04 02:00:34+00:00,Infiniti,JX35,2013,139000.0,6885.0,6885.0,4900.359428762601
7923456476,2026-04-04 08:00:15+00:00,Kia,Rio,2012,95000.0,3995.0,3995.0,8959.381279916775
7924494256,2026-04-04 06:00:20+00:00,chevrolet,impala lt,2007,136320.0,2995.0,2995.0,4927.370705073489
7924338874,2026-04-04 03:00:27+00:00,Honda,Civic,2012,136000.0,3500.0,3500.0,7169.572439801426
7923914038,2026-04-04 00:00:29+00:00,Ford,F250,1997,131000.0,5500.0,5500.0,5395.852042992096
7923269477,2026-04-04 06:00:20+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,9926.635750021222
7923948552,2026-04-04 02:00:34+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6979.772581935407
7923650746,2026-04-04 04:00:30+00:00,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5587.750892349652
7924070156,2026-04-04 00:00:29+00:00,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7631.3672762278175
7924444719,2026-04-04 08:00:15+00:00,Subaru,Outback,2012,130671.0,8998.0,8998.0,7301.414202481956
7923755951,2026-04-04 08:00:15+00:00,Nissan,Versa,2013,121347.0,3900.0,3900.0,6592.340903211947
