post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7925910184,2026-04-24 00:00:44+00:00,BMW,X2,2018,79633.0,15500.0,15500.0,15481.249712094597
7926305629,2026-04-24 12:00:41+00:00,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11526.369058919923
7926295610,2026-04-24 12:00:41+00:00,volkswagen,tiguan,2016,74000.0,6600.0,6600.0,12023.78094025238
7926267852,2026-04-24 07:00:32+00:00,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,7351.362763684042
7926302204,2026-04-24 10:00:06+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.2637140968473
7926386562,2026-04-24 16:00:50+00:00,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7567.6241535792
7926354442,2026-04-24 16:00:50+00:00,hyundai,sonata,2013,157000.0,5500.0,5500.0,5911.232081357754
7926305942,2026-04-24 09:00:40+00:00,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,28220.39481157013
7926450869,2026-04-24 04:00:07+00:00,nissan,sentra,2012,120000.0,5000.0,5000.0,6462.320299655064
7926514816,2026-04-24 11:00:33+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.2637140968473
7926583850,2026-04-24 07:00:32+00:00,Mini-T,AWD Pacifica Campervan,2026,22.0,66500.0,66500.0,102107.48282051281
7926575489,2026-04-24 00:00:44+00:00,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5904.233757614342
7926653231,2026-04-24 17:00:07+00:00,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,6560.190070785868
7926715357,2026-04-24 11:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,10800.0,14268.925484650063
7926706752,2026-04-24 15:00:47+00:00,Nissan,Xterra,2002,162000.0,700.0,700.0,3424.5913811214205
7926600091,2026-04-24 15:00:47+00:00,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,6158.965879802834
7926593615,2026-04-24 07:00:32+00:00,Ford,F-350 Super Duty,2005,312000.0,14700.0,14700.0,10974.310455240337
7926731711,2026-04-24 14:00:30+00:00,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,107120.71612179487
7926592185,2026-04-24 16:00:50+00:00,honda,accord,2000,110.0,1500.0,1500.0,96291.1881547619
7926690058,2026-04-24 17:00:07+00:00,honda,civic lx,2008,180000.0,3300.0,3300.0,4422.415659013433
7926735595,2026-04-24 15:00:47+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.2637140968473
7926963638,2026-04-24 08:00:44+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3309.2637140968473
7926958705,2026-04-24 11:00:33+00:00,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12771.192507409256
7926953071,2026-04-24 15:00:47+00:00,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4458.863046900309
7926936883,2026-04-24 07:00:32+00:00,Toyota,Camry,1996,165000.0,2000.0,2000.0,3491.664875765692
7926820034,2026-04-24 03:00:31+00:00,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6359.86652170497
7927028187,2026-04-24 05:00:36+00:00,Ford,Fiesta SE,2019,30155.0,8950.0,8950.0,15997.129031366812
7927019087,2026-04-24 12:00:41+00:00,Honda,Civic,2013,112885.0,7999.0,7999.0,7332.4388288619575
7926981140,2026-04-24 09:00:40+00:00,ford,transit 250,2017,78000.0,20000.0,20000.0,32352.048649047512
7927039581,2026-04-24 05:00:36+00:00,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7616.734785246982
7927092018,2026-04-24 11:00:33+00:00,Ford,Mustang,2001,147000.0,2000.0,2000.0,4596.607691321213
7927197968,2026-04-24 09:00:40+00:00,Toyota,Solara,2008,189000.0,4700.0,4700.0,4335.690355910089
7927037471,2026-04-24 17:00:07+00:00,ford,f-350,2008,126000.0,9700.0,9700.0,11892.49336506002
7927352450,2026-04-24 17:00:07+00:00,mercury,milan premier,2006,161984.0,3000.0,3000.0,3953.165153487585
7927361501,2026-04-24 08:00:44+00:00,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,13341.47027447343
7927325013,2026-04-24 05:00:36+00:00,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,7610.043318718524
7927468244,2026-04-24 11:00:33+00:00,ford,f-150 7700,2002,118500.0,6500.0,6500.0,5264.0437229992685
7927586490,2026-04-24 14:00:30+00:00,Lincoln,Capri,1953,5000.0,15500.0,15500.0,76054.14016941392
7927579472,2026-04-24 09:00:40+00:00,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,16859.67293748472
