post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7930620074,2026-05-07 05:00:38+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3263.104100947907
7930582500,2026-05-07 05:00:38+00:00,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2925.789362755602
7930618675,2026-05-07 01:00:11+00:00,mazda,mx-5 miata,2011,42984.0,10750.0,10750.0,11170.315406916532
7930635700,2026-05-07 05:00:38+00:00,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,4087.4549601659173
7930504909,2026-05-07 05:00:38+00:00,kia,sedona ex,2012,104000.0,5000.0,5000.0,6112.772463555596
7930794149,2026-05-07 11:00:37+00:00,BMW,XM,2026,9224.0,135771.0,135771.0,42973.48148809524
7930750735,2026-05-07 11:00:37+00:00,GMC,Terrain,2022,37500.0,19997.0,19997.0,23014.423066060128
7931017263,2026-05-07 01:00:11+00:00,BMW,430i,2026,19212.0,42397.0,42397.0,43685.210880952385
7931071282,2026-05-07 01:00:11+00:00,subaru,forester,2014,175000.0,6500.0,6500.0,6886.983945642057
7930935242,2026-05-07 05:00:38+00:00,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,25717.936044596507
7930953377,2026-05-07 05:00:38+00:00,chevy,silverado,2004,173658.0,3600.0,3600.0,3958.222075594383
7931134072,2026-05-07 08:00:34+00:00,subaru,outback 2.5i premium,2015,171000.0,6500.0,6500.0,6544.5409189067905
7931206130,2026-05-07 11:00:37+00:00,ford,transit connect,2013,32000.0,11000.0,11000.0,8463.976523329817
7931133308,2026-05-07 07:00:40+00:00,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9281.483214619626
7931154323,2026-05-07 13:00:30+00:00,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,4679.600231962079
7931153153,2026-05-07 10:00:45+00:00,Buick,Envista,2024,15753.0,19997.0,19997.0,36382.13738095238
7931151528,2026-05-07 11:00:37+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,26795.418633588633
7931149276,2026-05-07 13:00:30+00:00,Honda,Pilot,2007,206000.0,2500.0,2500.0,4062.3544309697554
7931146154,2026-05-07 13:00:30+00:00,chevy,express 3500,2008,170484.0,8995.0,8995.0,7307.139725303286
7931044579,2026-05-07 01:00:11+00:00,mercedes-benz,c-class,2011,150000.0,4000.0,4000.0,4044.049185063914
7931279366,2026-05-07 07:00:40+00:00,HONDA,FIT,2009,106000.0,7800.0,7800.0,7504.467789210774
7931232928,2026-05-07 02:00:38+00:00,chevy,silverado 1500,2010,98000.0,5700.0,5700.0,4289.114948521026
7931182502,2026-05-07 06:00:09+00:00,Ford,Explorer Sport,2015,102000.0,10500.0,10500.0,8887.79303473846
7931288695,2026-05-07 00:00:36+00:00,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5857.050623102423
7931235090,2026-05-07 07:00:40+00:00,Buick,Encore,2022,30106.0,16579.0,16579.0,23360.082076433282
7931142389,2026-05-07 14:00:29+00:00,kia,sportage,2012,128000.0,3750.0,3750.0,7277.902224115457
7931217661,2026-05-07 00:00:36+00:00,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,23374.49790340263
7931207028,2026-05-07 10:00:45+00:00,gmc,savana 2500 cargo,2019,100000.0,16500.0,16500.0,14715.047266548581
7931243504,2026-05-07 09:00:35+00:00,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,6885.0,7682.848391115109
7931243178,2026-05-07 14:00:29+00:00,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,7485.0,7795.25681144711
7931068894,2026-05-07 08:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,588.0,3263.104100947907
7931193763,2026-05-07 09:00:35+00:00,Buick,Encore GX,2023,26966.0,18997.0,18997.0,25476.443857142855
7931291640,2026-05-07 10:00:45+00:00,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3961.462532614268
7931381712,2026-05-07 14:00:29+00:00,Honda,Civic,2013,112885.0,8999.0,8999.0,7220.277369805645
7931384137,2026-05-07 12:00:41+00:00,ford,transit 350 xl,2016,92000.0,32700.0,32700.0,10276.09660752478
7931293412,2026-05-07 14:00:29+00:00,ACURA,MDX SPORT,2009,99000.0,8800.0,8800.0,7593.208209204341
7931403950,2026-05-07 14:00:29+00:00,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,19594.769825884592
7931422606,2026-05-07 12:00:41+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12459.265277209559
7931482165,2026-05-07 10:00:45+00:00,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,36810.01736694678
7931477034,2026-05-07 13:00:30+00:00,Mazda,CX-5,2014,99800.0,12800.0,12800.0,11063.79968838864
7931457326,2026-05-07 13:00:30+00:00,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,26007.163047378668
7931482619,2026-05-07 13:00:30+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29720.0
7931451340,2026-05-07 09:00:35+00:00,Buick,Encore GX,2023,13586.0,22997.0,22997.0,36030.033690476186
7931482484,2026-05-07 11:00:37+00:00,Chevrolet,Cobalt,2010,123272.0,3980.0,3980.0,5119.949671948018
7931587966,2026-05-07 12:00:41+00:00,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,4476.443113410973
7931473944,2026-05-07 13:00:30+00:00,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,24674.456960379473
7931473651,2026-05-07 12:00:41+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16938.025109777787
7931272995,2026-05-07 06:00:09+00:00,HONDA,PILOT TOURING,2009,126000.0,8800.0,8800.0,6798.89244404823
7931482785,2026-05-07 04:00:35+00:00,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15854.703327637131
7931381787,2026-05-07 13:00:30+00:00,Subaru,Impreza,2014,112834.0,9998.0,9998.0,10261.984920701529
