post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7931422606,2026-05-10 01:00:34+00:00,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,12779.734991386109
7931482619,2026-05-10 05:00:22+00:00,Ram,3500,2016,142654.0,29900.0,29900.0,29685.143181818185
7931473651,2026-05-10 01:00:34+00:00,audi,a6,2019,42250.0,17000.0,17000.0,16922.021981113816
7931465356,2026-05-10 01:00:34+00:00,nissan,altima,2003,59000.0,2500.0,2500.0,11040.944601765725
7931613521,2026-05-10 00:00:23+00:00,acura,tl,2003,198000.0,1400.0,1400.0,2724.5753408934465
7931656179,2026-05-10 12:00:37+00:00,gmc,sierra 1500,2014,126000.0,12500.0,12500.0,8793.046500230952
7931637067,2026-05-10 06:00:32+00:00,Jeep,Compass,2022,33282.0,21595.0,21595.0,23844.632186071936
7931495819,2026-05-10 01:00:34+00:00,INFINITI,QX60,2023,38565.0,34319.0,34319.0,31591.76609060747
7931760593,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.158140851403
7931645169,2026-05-10 01:00:34+00:00,Jeep,wrangler,1995,160000.0,6700.0,6700.0,5554.274202404669
7931501694,2026-05-10 05:00:22+00:00,Jaguar,MK V Drophead,1950,51000.0,85000.0,85000.0,41998.09224039553
7931697488,2026-05-10 00:00:23+00:00,mazda,tribute,2010,170000.0,1600.0,1600.0,4697.090111750883
7931477013,2026-05-10 01:00:34+00:00,Ford,Edge,2018,137105.0,10800.0,10800.0,11361.697416245936
7931839704,2026-05-10 01:00:34+00:00,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5777.196628893571
7931914889,2026-05-10 11:00:35+00:00,Dodge,Dart,2013,155000.0,3800.0,3800.0,7375.843750931564
7931945260,2026-05-10 06:00:32+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3212.158140851403
7931843769,2026-05-10 01:00:34+00:00,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,8885.0,8951.65686846509
7932008595,2026-05-10 02:00:37+00:00,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,7521.286375953242
7932018339,2026-05-10 04:00:34+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,10056.571039512215
